year,month,day,hour,minute,lat1,lon1,lat2,lon2,lat3,lon3,lat4,lon4,lat5,lon5,wp1,wp2,wp3,wp4,wp5,size1,size2,size3,size4,size5,ds1,ds2,ds3,ds4,ds5
2020,7,15,18,0,12.25623956908734,7.639391428637168,11.932318005238695,7.77669779805745,11.789729081182408,7.470870669524661,11.979543308842198,7.308363651201831,12.091511602142686,7.373645476335058,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,206.0388,217.0092,222.1824,216.5202,212.3982
2020,7,15,18,0,12.028059234826644,8.079765807966417,12.026358739534741,7.313444491235649,12.199629855992312,7.503910971803674,12.19994036250249,7.668997581781685,12.043319869876978,7.817931164154384,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,214.3362,214.5251,208.1538,207.0097,213.0211
2020,7,15,18,0,12.066969441442962,8.336148032433947,11.823181567252625,7.904228314164023,12.01072340970023,7.833151015768114,11.996057282603381,8.379741225465988,11.875573639948104,7.9285810181182965,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,214.0327,221.0814,214.0374,216.2267,219.1118
2020,7,15,18,0,11.710533737571184,7.964393682453636,11.847657911451815,8.009680624078817,11.582310740388495,8.190773678202833,12.008231709266324,7.996461833531122,12.337348936672441,8.043777374971485,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,225.1799,220.2272,230.6274,215.1883,203.2978
2020,7,15,18,0,11.650018641730272,8.489144513311217,11.7201385069783,8.331630927184126,12.101483491543107,8.799472540026787,12.11956197841422,8.489360768033434,11.796606349509966,8.303178880983062,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,229.5931,226.073,215.3787,212.7205,222.991
2020,7,15,18,0,11.909411463651063,8.589830282668693,11.771368818193928,8.608313914241046,11.983316047729687,8.870840331568033,12.115806269773099,8.902658273861938,12.1326420625912,8.650950896661156,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,220.1931,225.1444,218.8744,214.9465,212.4241
2020,7,15,18,0,11.860638424218577,8.720259847189418,11.82369748849323,8.831042447667091,11.935568633856112,8.867349753262408,12.296152704175144,9.286735502697905,11.660003539582146,9.14502609085869,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,222.7667,224.4148,220.6558,212.2499,232.6585
2020,7,15,18,0,12.06977185438555,8.803541009132314,11.703532503208574,9.113066926307441,11.878441619778444,9.129623907538233,11.976456158195376,9.387395348981569,12.129473164602109,9.577653774362483,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,216.3631,230.4886,225.6103,223.9129,220.785
2020,7,15,18,0,12.153504356889899,9.330665326692529,11.966737507949363,9.665157080430514,12.248415065611528,9.787315932586631,11.57699486960266,9.545447643040493,12.059885462561237,9.767104818272689,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,216.6333,227.706,218.5521,239.0084,224.8399
2020,7,15,18,0,11.918830499381782,9.994552290585993,11.886493981483609,9.32199741571637,11.620552949445067,9.754868718943984,11.919688085803209,10.102469763777478,12.049361606320634,9.822554869971448,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,232.2154,226.2963,240.0521,233.6236,226.4332
2020,7,15,18,0,12.34510588081834,9.832176845834859,11.712497129536906,10.075308796103728,12.108850402155317,9.69278707555847,11.936864932029142,9.556522363628105,12.140071193001038,9.982541110759687,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,216.0671,240.1687,222.9462,227.4841,224.7221
2020,7,15,18,0,12.24597123640466,10.397585708780394,12.327089130273988,10.041528929466777,12.109227491334709,10.62630164499729,11.94753338134622,10.157607831252607,12.273100231641724,9.789102544302317,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,227.3434,219.4926,235.2616,233.4202,217.6097
2020,7,15,18,0,12.192940837465247,10.62938715351009,12.043485099999488,10.680714359716097,12.022639599011303,10.705510723448741,11.894961606454372,10.680422052488106,11.833100333768417,10.426593625516212,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,232.5618,237.9328,239.2697,242.8703,240.9502
2020,7,15,18,0,12.036922664282283,10.855720646257685,12.213670245516711,10.44732372612294,11.632268455052145,10.819403513345174,12.219414930424547,11.008563091882174,12.114543683950027,10.886214125834304,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,241.0747,229.0851,254.0492,237.2867,238.8828
2020,7,15,18,0,12.03555559486201,11.143805178893276,11.91577163491458,11.323551569007963,11.681542128964951,11.027446822113319,11.993679871329935,11.243890319832158,11.841625849088953,10.768955357736257,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,246.7104,253.16,255.3782,249.0622,245.9776
2020,7,15,18,0,12.365042689396649,11.17540725962368,11.758229110707584,10.965084518283957,11.794110843786957,11.002554598509768,11.876805028217024,11.0842029428349,12.019197370095155,11.01198193850358,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,236.326,251.7956,251.3663,250.122,244.297
2020,7,15,18,0,12.098472179532203,11.368649898049256,11.931533757682589,11.55303179654242,11.877164159597832,11.225508204058123,11.994528936372864,11.463743494995791,11.845118269307493,11.256391892750928,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,247.6449,256.4157,252.5391,253.1403,253.9016
2020,7,15,18,0,11.963583231733976,11.827367629121648,12.160417624278955,11.843267104899615,12.12854130435085,11.884170126495569,11.943461347004806,11.866787939931992,11.857901578241655,11.641388154184288,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,260.9866,255.196,256.5872,262.3738,260.5475
2020,7,15,18,0,11.993546260443567,11.954123832939977,12.305665019361033,12.353469897796344,11.83667440460195,11.99007194650654,11.836903042535202,12.186223657494617,12.022656921618363,11.76713424959479,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,262.4062,261.2834,268.4865,271.6708,258.2131
2020,7,15,18,0,12.458497909186812,12.218415489378573,12.175483167354681,12.36763662506278,12.133247135313448,12.161441493316303,11.916232625733995,12.37306825860664,11.780067852962176,12.176530675138585,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,254.2617,265.8364,262.4062,273.6001,273.5416
2020,7,15,18,0,12.247142302833868,12.251927668860462,11.924368989802474,12.433695725607793,12.239112561687545,12.11913877427465,12.170527430244686,12.487385239252845,12.25733568659846,12.629898889978413,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,261.0172,274.8036,258.8049,268.3077,269.1338
2020,7,15,18,0,11.922805117490443,12.687463138575318,12.097991779654734,12.384151789009582,12.029419521858992,12.819480054545679,12.14590245077684,12.71477172677617,12.052548723470299,12.494782983212335,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,280.3319,268.8215,279.7606,274.1277,272.0662
2020,7,15,18,0,11.80790531608381,13.024327746029769,11.958383451787098,13.031599725854567,11.357041908333372,13.10000813387876,12.360777452420235,12.973026202957492,11.984659680119911,12.608126654362573,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,291.0292,287.2159,305.3211,274.7217,276.8989
2020,7,15,18,0,12.124818489950382,13.021170138693462,12.25053583043084,13.42454307599192,11.802151313491025,13.705795143777069,12.298763361698812,13.609297611069904,12.296159644933624,13.174607667769633,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,282.0284,288.555,307.044,291.328,280.9217
2020,7,15,18,0,12.13941672960919,13.351912599461931,11.75593692127588,13.465658527397288,12.284809872016849,13.591364431289964,12.10321830019147,13.685362553827781,12.174627174822916,13.308130844831835,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,289.4011,302.3723,291.328,298.4125,287.256
2020,7,15,18,0,11.741071113432392,13.42731534094872,12.384265754714441,13.7786809933829,12.166998151672411,13.668957504783217,11.996813285763093,14.06351333979978,12.212137969886637,13.596852945601576,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,302.4516,293.5183,296.2853,310.44,293.457
2020,7,15,18,0,12.00845361951643,14.204052035752511,12.215760397183642,14.135616050581348,11.80453101445647,13.920457133249135,11.585545710693756,14.008154791173768,11.949906367662413,14.089849018067122,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,314.0701,306.3609,312.57,319.6905,312.554
2020,7,15,18,0,11.919712182661874,14.613646861618875,12.00160672313247,14.37691465815219,11.65515264893053,14.60767016159507,11.986193601902718,14.334388881839145,11.865393545056179,14.301433754280042,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,326.3143,318.3991,333.1741,317.6681,320.3826
2020,7,15,18,0,12.433770869245672,14.392067354922823,12.390250985478838,14.371127780726464,11.94571716080275,14.80661749470461,11.996331632151817,14.464662019094735,11.953637898194383,14.420724515397294,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,308.3715,308.2742,330.855,320.601,321.2258
2020,7,15,18,0,11.954244695863508,15.156350382963272,11.791405643797138,14.582187220989235,11.992354717248476,14.806486337292371,11.895918584978968,14.784350886068113,11.949977158819912,14.582162618111107,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,339.9426,329.0243,329.5345,331.4363,324.9015
2020,7,15,18,0,11.646830878777585,15.083795085221142,11.742902551690753,14.683891378376192,12.044937916333586,15.0536920454541,12.163842116387805,14.838160821506934,12.156155937999278,15.078756796666035,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,345.6356,332.5838,334.9507,326.3771,333.1561
2020,7,15,18,0,12.25625145986533,15.643145948560148,11.977943312741855,15.065416708342113,11.919038188589747,14.897831021875916,12.524423722309091,15.42668743187207,12.047489531153298,15.325276407580615,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,345.6009,337.0059,333.7679,333.8038,342.0249
2020,7,15,18,0,12.073563073677123,15.429191772562003,11.87884162519485,15.326798441049183,11.809524902781778,15.442065252008671,11.871588282957621,15.489403413533353,11.828068540245425,15.92716950068396,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,344.3632,346.4679,350.8219,350.464,363.4529
2020,7,15,18,0,12.401500480999536,15.549901002724296,11.711666878275953,15.643300530427775,11.887065170068363,15.632486258385939,12.131151700130772,15.872722811769425,12.122183395377498,15.788203280525888,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,339.4009,358.7659,353.5774,355.0,352.6046
2020,7,15,18,0,12.335844324280222,15.708895990763926,11.843727993862522,15.972602146640206,12.278096639331046,15.86523101684938,11.764970347952843,15.867286014377068,12.357007477869233,16.295879881548323,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,346.0058,364.2431,351.2165,363.732,361.7029
2020,7,15,18,0,11.781944171815962,16.265457416449394,11.603551268424198,16.61188451202182,12.060469763741848,15.956260030612066,11.712728612467753,16.115358709404507,11.900205165294285,16.36763786260179,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,373.4019,387.2002,358.6001,371.2587,373.4193
2020,7,15,18,0,12.305900009256547,16.568678046532153,11.805889756287787,16.358919408692774,11.935801365528606,16.388930480050703,12.193786967251175,16.420002421241747,11.959755731912766,16.555086093253035,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,370.2675,375.8005,373.6362,368.4087,377.9219
2020,7,15,18,0,12.011329451947349,16.843669503531643,11.8187973332513,16.11744780632247,12.210641397667564,16.70155165820055,11.908814911075412,16.704147457080147,12.142500725671539,16.597522611505074,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,384.1588,368.8157,376.0904,383.1579,374.7332
2020,7,15,18,0,11.841324908576208,16.988228102924925,12.314010750507295,17.113662481148587,11.887987712287531,17.10179043690676,11.60731633542091,17.158240811059223,11.808546848727158,16.750515940281034,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,392.5022,385.6319,394.411,402.573,386.5243
2020,7,15,18,0,11.978008544241284,17.21175193319352,12.295632483019169,16.95683338802496,11.79139213710109,17.395088976205212,12.072435236299913,17.57021816816605,11.670102007842186,17.123451122801885,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,396.0568,381.1155,405.2086,403.9666,400.0312
2020,7,15,18,0,11.940648477262881,17.791713567333453,12.062949294156672,17.524519374061544,12.00529539463975,17.402913636194906,12.241657982485522,17.61408057388154,12.268861712149187,17.252539812747823,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,412.5542,402.8101,400.5247,401.6591,390.6162
2020,7,15,18,0,11.885892651895565,17.61061812546871,11.88806442554421,17.672944040045483,11.459665203617261,17.56923372542277,11.837355749465374,17.651435928911752,12.08885932201132,17.484770628953022,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,408.5744,410.2548,416.9149,411.3405,400.5858
2020,7,15,18,0,12.05212780967532,18.279468698820864,11.962027018973462,18.325122287922802,12.027142399099928,17.954069855995318,11.908158710189868,17.920476648473905,11.808345294806264,17.986086271468377,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,424.634,427.889,415.2168,417.3212,421.1425
2020,7,15,18,0,12.316718543963297,18.264516230310825,12.236801636034603,18.241304556758966,11.930776142360068,18.645958076231487,12.042788972140057,18.161133167969172,12.432292483282792,18.38960194275748,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,418.7422,419.3674,437.8641,421.2007,420.2773
2020,7,15,18,0,11.771405198353046,18.13518385398155,12.332839676226456,18.54283534967279,12.123601931383972,18.62221631729478,11.866144385213687,18.47565595103919,11.970972359667917,18.62100314246382,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,426.4387,426.5888,432.6338,433.72,436.4963
2020,7,15,18,0,12.016316451679439,18.568857986459303,11.687617704143575,19.027644155392586,12.135441020369283,18.926702790985193,11.950413563902185,18.58192000055087,11.81775592184266,18.435758614769313,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,433.7615,453.6309,442.2273,435.6329,433.8963
2020,7,15,18,0,11.846296705731804,18.84603633656488,11.833004016432303,19.04319286595194,11.985267940813783,19.211298624938433,12.016937305737915,19.008531422167337,11.86477561914445,18.6884409220795,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,445.4223,451.1164,453.3983,446.793,440.6007
2020,7,15,18,0,12.233509321570855,19.037248124620927,12.15604785239191,19.28987266047377,11.997905165548064,19.002468481467233,11.847822044565005,19.41985604339362,11.995271305540225,19.313910716816554,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,443.4197,452.2942,446.4101,461.9437,456.0274
2020,7,15,18,0,11.787261727079333,19.428000858147943,12.155599851498575,19.683686725883106,12.192398705117247,19.37269923061235,12.200265245959242,19.56984101160766,11.735422748536523,19.675132235430294,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,463.4059,463.8028,453.5912,459.7913,471.365
2020,7,15,18,0,12.162468519295707,20.1894993691593,12.12170136951793,19.88957762933078,11.795744771422637,19.627954086728057,11.987023030762204,20.031119498256437,11.740365695406025,19.523466399911396,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,478.5185,470.0521,469.0384,476.7903,466.5115
2020,7,15,18,0,11.98208786746626,19.903486678079986,11.895729660921809,20.00633768979593,12.227000291020397,20.05062569813866,11.950267338093386,19.40383059199717,11.781888259891812,20.243334740406567,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,473.2452,478.182,472.705,459.6194,487.1242
2020,7,15,18,0,12.203373025677653,5.048315254542056,12.247971649503025,5.212216323275484,12.350921844176586,4.871014104736021,12.307021094495337,5.441768816737365,12.509628989707107,4.820827087667596,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,228.1776,224.8021,226.7443,219.8636,222.3533
2020,7,15,18,0,12.256481872200377,5.3810188580397496,12.038074698786025,5.399847299606195,12.349804339214224,5.102076724015017,12.231890691921997,5.677872516294413,12.379817854828762,5.527983080315299,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,221.5423,228.9651,221.8941,218.8881,215.9676
2020,7,15,18,0,12.077084108943303,5.365578453799468,12.106162704837345,5.447830902968377,12.047357030842344,5.305549494690486,12.38117377278993,5.575914873294305,12.209518548025624,5.553590615424674,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,228.4053,226.3736,230.0826,214.3105,221.208
2020,7,15,18,0,12.066622923150213,5.854606640867324,12.362196487849824,5.921976428224552,12.34348562803497,5.700309253321654,12.003937320087045,5.824067150363787,12.572201027145585,5.779965189147501,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,222.3353,212.2004,214.7859,224.544,206.2426
2020,7,15,18,0,12.525932764987171,5.7419776692246804,12.176989444224139,6.156572596961021,11.941131314621456,5.97242442903529,12.010486962340403,5.950010375582903,11.960404387813789,6.057354318676344,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,208.8061,215.6687,225.9602,223.3652,224.1785
2020,7,15,18,0,12.272657679514943,6.454508602059772,12.20537541761939,6.53789478869847,12.53127322690593,6.302455725509021,11.917326093021689,6.255508194411795,12.414119747222816,6.1577545763614,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,210.0976,211.419,202.7807,224.3502,207.9639
2020,7,15,18,0,12.176889776940106,6.438455537041331,12.001686982955732,6.652998183434806,12.423542262874596,6.122461434371591,12.316581207231339,6.439210174345548,12.33096620419897,6.3663040277038725,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,213.0258,218.5086,208.2402,208.3699,208.8301
2020,7,15,18,0,12.086762740421186,7.0204526802739275,12.276117367376647,6.637475501054083,12.16302057044317,6.48067869517502,12.212717468042994,6.668290891883476,12.28082842160957,6.508040720536635,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,212.4759,208.6768,213.7896,210.459,209.6688
2020,7,15,18,0,12.048917562458218,6.7388713755361485,12.52592744543743,6.749114894272266,12.469227420887147,6.704366758792264,12.066143203794669,6.935943908991094,12.014104158601041,7.063180973843581,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,216.0208,199.2787,201.4274,213.9743,215.3416
2020,7,15,18,0,12.368782946590725,7.408561718485634,12.13378707265652,7.3297546776625415,12.267706630240712,7.313939563666819,12.374584858298828,7.209609698648309,12.249000874693266,7.175383094705037,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,202.3561,210.535,205.548,202.8916,206.9686
2020,7,15,18,0,12.023726259284592,7.58254390377479,12.296729198100872,7.529124240922625,12.702151805400732,7.289074613305422,12.285915027055406,7.385007897030453,12.185402368933627,7.661389975294288,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,214.0584,204.1568,190.759,205.4118,208.0216
2020,7,15,18,0,12.030739100339277,7.723711907800667,12.425168375731394,7.6532768856573785,12.243263841733471,7.860531175136744,12.113401563729504,7.743116513679134,12.29296061109071,8.05543035685349,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,214.0,200.0225,206.0388,211.0,205.2949
2020,7,15,18,0,11.836562669822024,7.992541089905506,12.504960427576455,7.870189015809959,12.180743363656504,8.060980343225562,12.305048831527008,7.968703605991805,12.593102683654434,7.7338446143256805,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,221.1832,197.0406,209.2893,204.1568,194.0026
2020,7,15,18,0,11.990984300069414,8.375527467252322,12.180339837793339,8.079725739002429,12.250560245972245,8.223247247785183,12.354986021004839,8.186182945772213,12.31811572892354,8.141862804005001,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,216.2267,209.3442,206.7003,202.6327,204.4798
2020,7,15,18,0,12.094192153760456,8.618080500152768,12.297662718697877,8.823704737210155,12.285744951232678,8.619606745949236,12.241490374527222,8.372133519456288,12.425081867806536,8.870306073588715,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,214.2545,208.4922,207.3307,207.1714,203.9608
2020,7,15,18,0,12.209311422609392,8.61449949467652,12.633475682617105,8.338762048639909,12.083731543737837,8.847149370070374,12.233111582642282,8.3233486529467,12.385231027194358,8.423369613126397,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,210.2974,194.1391,215.7406,208.0625,202.4278
2020,7,15,18,0,12.074430851714213,9.117505970105066,12.26122012743783,9.097290170924754,12.492272201353959,9.244198343487449,12.192282037574026,9.186575548958812,12.46880051095517,9.178384697089994,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,218.5635,211.5183,204.9707,214.1612,205.4313
2020,7,15,18,0,12.306677978652214,9.315517966577254,12.51775577111119,9.123283575800617,12.155479866316648,9.258499639424086,12.383643624735177,9.359981533455535,11.998216081600669,9.37428393942498,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,211.5467,203.0025,216.8317,209.8881,222.6859
2020,7,15,18,0,12.407160042429833,9.567797521958207,12.286551877465806,9.65343865070702,12.406662155602401,9.266122160511175,12.234699266665164,9.848259199099282,12.330073192687895,9.63510654278793,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,210.2974,215.9838,208.1274,220.1681,214.7207
2020,7,15,18,0,12.088280214947128,9.836599454566036,12.36274021342183,10.05051077355118,12.59551471391445,9.797672254524942,12.243237200075702,9.899987876713032,12.18669960790797,9.631575580848738,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,224.8755,218.9361,206.9299,219.9204,219.4767
2020,7,15,18,0,12.231219064908077,10.11061248313118,12.03855713500771,10.128321424041797,12.16829909911161,10.317761078080911,12.240534868122417,10.37778839451015,11.949589278781602,9.83726480759446,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,223.3943,230.2629,228.869,226.9317,229.5953
2020,7,15,18,0,12.122267543507622,10.007016919776405,12.034032537752154,10.359955328784736,11.869876242160059,10.322662017630705,12.69576084509503,10.331606236169051,12.267222223672638,10.281973406034977,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,226.0133,233.3345,238.4617,211.5703,224.8021
