year,month,day,hour,minute,lat1,lon1,lat2,lon2,lat3,lon3,lat4,lon4,lat5,lon5,wp1,wp2,wp3,wp4,wp5,size1,size2,size3,size4,size5,ds1,ds2,ds3,ds4,ds5
2020,7,15,18,0,10.746780463261569,-18.11156568234051,10.944135042501147,-17.900726798966886,11.420939011015978,-17.680864523564978,11.195380671853282,-18.213049277022048,10.900124608161187,-17.973158095311298,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,143.8367,134.5362,117.2391,128.8449,136.8941
2020,7,15,18,0,11.34548996236055,-18.271344450853732,10.88888263333505,-18.072167335372974,11.270833744625236,-17.975250152456244,11.039528970984295,-17.87971885832481,11.055453625057378,-17.85154879320712,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,124.6194,138.7408,123.9758,131.4002,130.2306
2020,7,15,18,0,10.378854158704202,-18.03693353776809,10.633862099819812,-18.0829413996599,10.911418034420672,-17.587186058614694,11.16922976551943,-17.885370987226942,10.90951899594799,-17.756163673286693,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,156.3106,147.7329,134.8369,127.4755,135.6355
2020,7,15,18,0,10.789660606882466,-17.69026088065936,10.975049724454983,-17.726486708748844,11.355131139053029,-17.8354015443765,11.225891409776937,-17.466529643147968,10.66849962199929,-17.637862663642473,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,139.3018,132.5179,120.0333,123.4058,143.1363
2020,7,15,18,0,10.784579328977216,-17.884451240702177,11.428155807113411,-17.57938465283944,10.883929214648003,-17.82269478120381,10.894658233776822,-17.922378474554925,10.849146300373913,-17.59472300558953,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,140.4279,115.849,136.9452,136.6931,136.9379
2020,7,15,18,0,11.061417058854367,-17.43926253924356,10.48785793578779,-17.60960074553847,11.04482917093999,-17.880894940661385,10.831279295386418,-17.692125497751608,11.037618028983983,-17.68147049014778,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,128.39,149.9667,131.4002,138.3112,130.2498
2020,7,15,18,0,11.1630818227569,-17.698520984716872,10.779500626334887,-17.79080608627913,11.034003632243575,-18.07218795501749,11.211292851311722,-17.592227346918214,10.905980069398685,-17.757044639252534,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,126.2894,140.89,133.6451,123.9113,135.6355
2020,7,15,18,0,11.201627319948829,-17.32494968690354,10.778320373334612,-17.22979284066329,11.069598694914053,-17.15127955399339,11.142159367666041,-17.78264847958412,10.97651169355116,-17.440419917477588,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,123.1463,138.0326,128.0,127.738,131.3811
2020,7,15,18,0,10.975618560781406,-17.178353172993454,10.974059293180808,-17.317582088602123,10.828979483011706,-17.748954456772662,10.869930482510878,-17.1589338447114,10.983990959264403,-17.152703305538655,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,131.0038,131.1373,137.6118,134.0037,131.0
2020,7,15,18,0,10.7150587563601,-17.019369411435218,11.012449911234778,-17.183462114294567,11.359841685685092,-16.921624417888953,10.769395649478817,-16.98325094722672,11.151356404314784,-17.028934404654088,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,140.0321,130.0038,118.2709,139.0899,124.0645
2020,7,15,18,0,11.196386197877587,-17.054338244392344,10.937697373660297,-16.875530413718298,10.843524004851497,-17.137281366767215,11.240763322198397,-17.594462697525593,11.367159211724779,-16.93307244048441,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,123.0366,132.3065,136.0,122.8007,117.2732
2020,7,15,18,0,11.41686469356836,-17.198197577146363,11.303134024325333,-17.01233348829093,10.886855255733296,-16.864940829457673,11.374307131663143,-16.83572271601382,10.972381434424584,-16.72239626058293,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,115.0043,119.105,134.3019,116.5204,131.746
2020,7,15,18,0,11.238151526789137,-17.05317096615112,11.64911213754184,-16.48372403521028,11.173504223945306,-17.226375968621877,10.986855143240344,-16.97296044011536,10.954862404885626,-17.08521717735861,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,122.0656,109.6586,124.0161,131.1373,132.0152
2020,7,15,18,0,10.645058534111744,-16.489710479605332,11.150817790544714,-16.321604988815622,10.974990501530769,-16.334521717119426,11.04911211819187,-16.84367014706974,10.98039027417738,-16.749595536970652,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,144.5337,127.122,133.7535,128.39,130.6484
2020,7,15,18,0,11.094153155494602,-16.97527209405765,11.127154060047172,-16.65383574981928,11.266911909335981,-16.83732879238363,11.042004636616264,-16.985668493705063,11.232404272034362,-16.808176526440857,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,127.1417,127.1417,121.499,129.0969,122.5887
2020,7,15,18,0,11.334813777323543,-16.650575364654095,11.002479718225407,-16.42886783798581,10.890064965793254,-16.70721973026232,10.961097873201448,-16.759799113423938,11.017081799228938,-16.290060296122665,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,119.2183,131.2136,134.7294,132.6386,132.2195
2020,7,15,18,0,10.916999225929002,-16.625006353688505,11.35089071447211,-16.115545321177333,10.725546612536657,-16.977799073697817,10.882121046010846,-16.19251844177972,10.763897379927839,-16.65739592640319,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,134.0821,123.3694,140.0893,137.7679,139.9178
2020,7,15,18,0,10.810975590885748,-16.356494672644637,10.834588985720018,-16.553961874701322,11.187064863949034,-16.338471280782457,11.29140473498145,-16.26431489983457,10.715520667050646,-16.194963118926008,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,138.463,137.4627,126.1467,123.6932,143.3911
2020,7,15,18,0,11.059166153802433,-16.56542380824276,11.061498488369702,-16.016016006383833,11.173847227685766,-16.474740174669492,11.126384884567978,-16.22375357983409,11.009433869076835,-16.110587660901988,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,129.5531,133.5215,126.115,129.7575,134.6291
2020,7,15,18,0,10.849358267303058,-16.51726104749725,11.264837368881254,-16.279740698624753,10.785841485419946,-16.189459097215703,11.379430495629238,-15.84778800099635,11.46095020472156,-16.350883600902222,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,136.6236,124.6635,141.6616,124.4227,117.3882
2020,7,15,18,0,11.288571289987116,-16.301257524107083,11.266978364626896,-16.166797612284295,11.078929611477431,-16.19447340049712,11.081306667158744,-16.194620058429418,11.084884021787275,-16.31538195140098,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,122.4827,125.6861,130.9695,130.9695,130.05
2020,7,15,18,0,10.974251129687957,-16.02116090923539,11.089420783949759,-16.346654040585772,10.889222575158161,-15.844031292034444,10.94231668232994,-16.036821448512136,10.822727324034092,-15.785813088905387,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,136.4001,128.8604,141.039,137.0876,143.5688
2020,7,15,18,0,10.975313876168027,-16.00797935777065,10.839615910177539,-15.924382783672979,10.92343973329534,-16.429638849877822,11.196758428941134,-15.899394740217488,10.877511029714729,-15.4838701592913,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,136.4001,142.0458,135.1481,130.2997,145.2309
2020,7,15,18,0,10.998402601730515,-15.863763951788252,10.970222750504595,-15.769546512870999,10.73674368205215,-15.971401788089466,10.919841198155082,-15.707171739455113,10.88227102349105,-16.053154473772402,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,136.927,139.1761,144.3676,141.7392,139.0144
2020,7,15,18,0,10.914591254671844,-15.454432302220159,10.888995810990911,-15.592285184087599,10.802197497675795,-15.62402249535272,10.870835880205373,-15.804892082104624,10.897336238136386,-15.753157473388885,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,143.7811,143.7359,145.2481,141.3542,141.0603
2020,7,15,18,0,10.950477085697798,-15.53182533185809,10.952994506588777,-15.757704714446335,10.925072621794374,-15.67050893122975,11.326924324711376,-15.556548454480602,11.018461687739538,-15.701012924066493,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,143.0,140.1178,141.1524,130.1883,137.9928
2020,7,15,18,0,10.974664135769432,-15.467672878184265,11.43628554122623,-15.64138834912213,10.840005381322836,-15.605682436990703,11.356865105639223,-15.358249871298032,11.310804128663905,-15.816789950528399,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,142.8636,125.2996,144.6686,132.4122,127.5813
2020,7,15,18,0,10.887233272235266,-15.594667181125164,10.41588846151167,-15.396603984962823,11.246568664054612,-15.334829558395686,10.977608125430184,-15.585560209378972,10.806698924647621,-15.32109085266264,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,143.7359,160.8229,135.9596,141.3153,150.3762
2020,7,15,18,0,11.032761784537144,-15.526019104761971,10.995867152080642,-14.96054356683779,11.130631557081292,-15.396499904535133,10.97595878871082,-15.254549996232,11.04884349427824,-15.349276486169146,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,140.2355,149.5861,138.6542,144.9,140.89
2020,7,15,18,0,10.876391931990344,-15.516296836531893,10.541628314830085,-15.042074497320794,11.021816209327511,-15.349769427146722,10.665033708640365,-15.121397415564,10.60115768585957,-15.140760031930498,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,144.8482,162.3484,142.6955,156.5407,158.8238
2020,7,15,18,0,10.678680351986241,-15.349223550667798,11.11583061842228,-15.058289677970865,10.994762679072021,-15.008883220335328,11.117096758016205,-15.203737355792615,11.17353296572649,-15.21231664417945,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,153.2351,143.7567,149.0939,141.3542,139.5887
2020,7,15,18,0,10.844335532182935,-14.86035998528719,11.14583460432302,-15.156669862276102,10.946797506315148,-15.13411883301083,10.8567930913811,-15.359009815179677,11.005775646352276,-14.99057855472964,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,155.9134,141.4214,148.4857,147.7329,148.2228
2020,7,15,18,0,10.874097685983164,-14.352117159080258,10.82950017520032,-15.109242648284747,11.27971772206156,-14.798780243667304,10.819534519130764,-15.140795378041755,11.190456614371579,-15.022662265295367,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,163.4442,152.5025,144.7791,152.0526,143.0315
2020,7,15,18,0,11.07735231066096,-15.19783757936119,10.888817326884473,-14.554489106275655,10.80495736631221,-14.491756358848695,10.935718619860673,-14.660370645132915,10.650696262506264,-14.890504993362446,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,143.1258,159.4773,163.0828,157.0,160.178
2020,7,15,18,0,11.039484051710183,-14.545624243470028,10.923092492504525,-15.124244122771717,10.978207919315505,-14.754136499394972,10.953884407804289,-14.820114776765884,11.146691558921729,-14.343137501800538,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,155.9006,148.9463,153.1698,152.9771,156.8184
2020,7,15,18,0,10.965220998719738,-14.521752260904057,11.00034039101498,-15.193425612786925,11.249462621204103,-14.56970875523957,10.977988893284552,-14.801816131559063,10.970870139446628,-14.595309262509836,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,158.373,145.7944,149.6162,152.6434,156.4257
2020,7,15,18,0,10.996436267284595,-14.734250297813793,10.867397074504586,-14.402133065618168,10.810257417731565,-14.620611853805965,11.166815501033888,-14.244672884712172,11.162591801218479,-14.687538666717803,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,152.8561,163.1104,160.9099,157.8924,148.9463
2020,7,15,18,0,10.907451058958646,-14.629582235643245,11.12212922319925,-13.947008446675282,10.992097383510204,-14.335779671919674,10.513128478891758,-14.383960255434314,11.228811442792473,-14.163561407735035,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,158.3824,166.5083,161.6045,173.9483,158.2561
2020,7,15,18,0,11.09004352268261,-14.324719168906805,11.017601996375788,-14.56982551607398,11.28079675242275,-14.434739544196484,10.840517323436378,-14.03673210531163,11.366004826456939,-14.336717248221245,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,158.4045,156.157,151.0298,171.6421,151.2118
2020,7,15,18,0,11.03318230479654,-14.274267304994323,10.948931298571079,-14.210656762663701,10.993778934808807,-14.165021237110212,10.681072702671003,-13.94645192532668,10.760667559779808,-14.045385559750116,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,161.2079,164.8059,164.4536,178.219,173.4042
2020,7,15,18,0,11.418637768036152,-14.250918843176983,10.94635919178569,-14.212611607234845,11.073526453630954,-13.978939445588649,11.167958953222573,-14.093360148092229,11.018123976277769,-14.436224847486997,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,151.6443,164.8059,166.7123,161.722,158.4456
2020,7,15,18,0,10.792301073149938,-13.686668785589053,11.264839481233542,-13.661623799601196,10.936533261916017,-13.9759561924064,11.055244599875673,-14.012810529780188,10.947209846771653,-14.01898695929845,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,180.8121,169.7056,169.7793,166.0663,169.1449
2020,7,15,18,0,10.852016820309059,-13.8402600923457,11.046729161052193,-13.736384693899058,11.173355178615534,-13.56874595860591,11.216665311813708,-13.523343730745653,11.349563426595683,-14.084523511727177,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,175.2855,172.6789,173.9483,173.2541,157.2069
2020,7,15,18,0,11.004251814373365,-13.657114853257942,10.838232243803883,-14.161782869851972,11.222777968294709,-13.632447218055766,10.861764415088157,-13.950229432398967,11.067928973018823,-13.54866245207092,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,175.505,169.2011,171.1198,172.7339,176.7993
2020,7,15,18,0,11.021566646581732,-13.953304410142099,11.003533413159133,-13.97341285837976,11.124899785473168,-13.361571231796319,10.888491431510069,-13.69963610705576,10.875561473965412,-13.561098591028193,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,168.122,168.2409,180.3469,177.8004,181.2181
2020,7,15,18,0,10.97205137575908,-13.390858174100433,11.299129053722465,-13.346090162324254,10.546605772664643,-13.74530239760147,10.861208504273957,-13.524746652679312,11.284211993180879,-13.635440143035362,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,183.142,176.3094,185.0676,182.5705,169.7115
2020,7,15,18,0,11.20231255208745,-13.48766578628592,10.890106632918393,-13.544731395329984,11.293475334982288,-13.68507993914314,10.806471148545068,-13.6203551759023,11.09346697432783,-13.44521145011321,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,175.3853,180.4245,168.2914,181.3725,178.8994
2020,7,15,18,0,10.846112283765493,-13.366849246255287,11.085338962304911,-13.47467040863896,10.945523573562925,-13.263444493413493,11.099856784842979,-13.625468406378534,11.041381631952904,-13.665033246535492,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,186.0027,178.1909,186.6815,174.6912,174.0402
2020,7,15,18,0,11.03219229168452,-13.505319545643461,11.143258206409191,-13.201311222146861,10.952628596364786,-13.127892938923203,11.053716033392973,-13.101324675947287,10.838313813997196,-13.12334895685654,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,178.9106,183.3058,190.2761,188.2817,193.0518
2020,7,15,18,0,11.218164388851047,-13.390013009900757,11.303339824398947,-13.541524987809323,11.021893798979853,-13.235594512053089,10.950205539919732,-13.571911283106912,10.790120993643658,-13.025461545999445,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,176.8672,171.1724,185.3106,179.0112,195.9005
2020,7,15,18,0,10.849995277232566,-13.085633685689308,10.793075776722686,-12.853206673203411,11.139366774351034,-13.28159047787361,10.8147500183341,-13.478420390122002,11.076304824555523,-13.063201345225423,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,193.0725,200.2623,181.8378,184.7187,188.3507
2020,7,15,18,0,11.062262235776084,-13.16460437099025,10.838913915472187,-13.5200821083494,10.23103144879526,-13.260049130233245,10.981121652409175,-12.60003626188829,11.151586327835219,-13.05660152184456,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,186.8101,183.3058,204.3526,202.4278,187.7685
2020,7,15,18,0,10.835499684546312,-12.815008501018204,10.91320935022804,-13.194824112101266,10.811671136757209,-12.708654024883149,11.053728767962749,-12.617195596213259,11.07707749026282,-12.568345239864982,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,200.3222,189.5257,203.2954,201.1591,201.3082
2020,7,15,18,0,11.089741614680973,-12.65469226505666,11.164009668559455,-13.03141375061192,11.00333522672936,-13.023747920880384,10.949135981425107,-12.763826620412495,11.140443460055364,-12.667788680916289,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,198.9774,187.1096,191.1073,199.1507,197.0913
2020,7,15,18,0,11.017524836523718,-12.785509663908865,10.929216854887152,-12.427040648220576,11.035182756649377,-12.60796861073127,11.08998426088002,-12.82204597322243,10.838415194663561,-12.637792737189816,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,197.1903,208.3387,201.792,195.1333,205.548
2020,7,15,18,0,11.342068460299158,-12.376465192829993,10.869550637502625,-12.452957736398853,11.038956787530573,-12.522273341627125,11.160971295507505,-12.793779340715155,11.022109009949123,-12.575615189216837,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,202.2721,208.8301,203.4945,193.982,201.9356
2020,7,15,18,0,11.199843021178582,-12.7532256961371,10.7950987299313,-12.260485900379463,11.02417275439186,-12.736930388050494,11.098861754584844,-12.552046116560977,10.956308513006901,-12.610062415290361,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,194.1262,216.1481,197.952,201.4671,203.0665
2020,7,15,18,0,11.26328929857739,-12.331303641041087,10.787970992206931,-12.775250802805632,10.951529347489926,-12.585186474786811,11.325951411541096,-12.780566776677375,10.926484306253712,-12.841017055509395,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,204.2474,202.4747,203.7081,190.2341,197.6487
2020,7,15,18,0,11.127050780563158,-12.390830529706454,11.006236656699214,-12.461052970294874,11.139800126523431,-12.246193995327284,10.983242892789448,-12.581275634211192,10.91576848820318,-12.382224019295911,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,205.6016,205.6818,209.6115,203.1994,210.5232
2020,7,15,18,0,10.6636746161297,-12.117253912898247,10.675074011825927,-12.281678948177488,11.17041882451619,-11.891674940061407,11.113287214497891,-11.942369925383016,11.046105301269415,-12.391911207750391,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,222.4073,217.9197,218.2773,218.3254,207.4247
2020,7,15,18,0,11.072455838746096,-11.798862522451943,10.614849654324974,-11.865957922199948,10.893995573221082,-11.743435930953448,11.17834342822117,-12.058356279737357,11.11502564879873,-11.771914168641818,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,223.0067,230.0543,228.0789,213.3284,222.7128
