year,month,day,hour,minute,lat1,lon1,lat2,lon2,lat3,lon3,lat4,lon4,lat5,lon5,wp1,wp2,wp3,wp4,wp5,size1,size2,size3,size4,size5,ds1,ds2,ds3,ds4,ds5
2020,7,15,18,0,11.756753817989125,5.805097986677564,12.092439959692983,5.993427478793166,12.177338569866095,6.25241325140151,12.22850467446437,5.984898115134701,12.112343183490637,5.916630542761999,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,233.4309,219.9204,214.6462,215.4182,220.785
2020,7,15,18,0,11.933638402801371,6.015471375521687,11.698505205351378,6.1435842836030075,12.123654295708628,6.125768949552285,12.480208651644615,6.063270296728399,12.062866633758453,6.122832395059764,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,225.4107,232.1077,217.8623,206.8913,219.7908
2020,7,15,18,0,12.022750206727224,6.535011805524949,12.072721589158457,6.463118216274847,12.310189268698926,6.160553216501277,12.153166709105754,6.235589775858855,11.905654288557674,6.043870153711792,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,218.2773,216.7233,210.5825,215.8634,226.1062
2020,7,15,18,0,12.132230109930182,5.6583483877258685,11.94635912832889,6.347455979803995,12.183783971661116,6.428090099199584,12.110204448710666,6.610593177738742,12.008491733048993,6.269235467664295,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,222.6567,221.4881,213.244,214.758,220.2272
2020,7,15,18,0,12.22422681038708,6.336226691871952,11.871678445800221,6.231359239774285,12.163141008301466,6.007242931776426,11.887593347707408,6.233841750393899,11.639632155591071,6.862322572204544,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,212.953,225.5593,218.0023,224.3502,230.0978
2020,7,15,18,0,11.72577452585642,6.523487647549959,11.947703491917034,6.631512448064036,12.128822913009227,6.581221374088428,11.961543560175825,6.154333750675769,12.105267187608558,6.534259493258395,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,228.0899,220.4768,213.965,223.1412,215.3369
2020,7,15,18,0,11.784830116602073,6.075814172223487,12.300582157336544,6.42193712710796,12.027075612681887,6.592432595437136,11.736793580626891,6.963495783438391,12.353196963490428,6.315194689481996,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,229.7063,209.3442,217.8922,225.6214,208.3387
2020,7,15,18,0,11.760924925113418,6.642119581793102,11.867033931238836,6.770328535553714,11.693751956093914,6.715488999341189,11.968788122877228,6.766719280140663,11.66047538174431,6.62005293933759,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,226.3846,221.6236,228.8493,217.6718,230.3259
2020,7,15,18,0,12.088675674113068,6.984049525683541,12.121506627349367,6.716596537671058,12.104486103878559,6.780935505082167,11.822099015473775,6.842135208795822,11.97342796715376,6.923572879347113,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,213.7124,213.0634,213.7218,223.3047,217.9381
2020,7,15,18,0,12.433147921399302,7.0128818885763495,12.100703532150984,6.711447957893458,12.043110075196973,7.028282317240666,11.894807367639222,6.919672217087895,11.840419121514168,6.649972604059784,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,200.6913,214.2195,214.4621,219.7908,223.4301
2020,7,15,18,0,11.998348427395603,6.763008857917745,12.22846930784967,7.168246821368137,11.74665220070702,7.069204090418805,12.126299035671748,7.020509175991703,11.9771166539387,7.046003656434158,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,217.8302,207.9639,225.1777,211.6034,216.3354
2020,7,15,18,0,11.977605002889636,6.855693055105948,12.145205892320956,6.994413370519382,12.343089913015678,6.989241836727107,12.14569396513059,7.410759974125188,11.984725252006477,7.074965291457558,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,218.2132,210.611,204.7877,210.3426,216.2267
2020,7,15,18,0,12.089800832782853,7.238902734261054,11.872979439060057,7.100468438899824,12.152361086904603,6.810036632131908,11.982566332130052,7.279107982615877,12.066352636912807,7.336803800327621,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,212.7628,220.1022,211.5892,215.5945,212.4618
2020,7,15,18,0,12.067665033596219,6.832278639302171,11.934247536165259,7.245918426501115,11.784115896070258,6.859287688451207,12.11211736321711,7.0834099761276885,11.726548851920908,6.846209163551351,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,214.4015,217.6649,224.154,212.2499,226.1349
2020,7,15,18,0,11.76178972915536,7.207507075047649,12.016901948224971,7.093994328393351,11.803047420925031,7.423606421854027,11.90716953165249,7.450631683437119,11.880113043955935,7.489649788720033,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,223.7253,215.2324,222.2724,218.2292,219.1849
2020,7,15,18,0,12.166171830443712,7.285703469615334,11.959784742179595,7.684394197043094,12.148810382279013,7.428791845166479,11.880070752355005,7.498606104949615,11.623431802635466,7.378548529860819,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,209.6115,216.0093,210.2879,219.1461,228.3156
2020,7,15,18,0,11.854219884600058,7.4702452046546455,11.52556871012987,7.65175108940182,11.763867687477756,7.9193799491541235,12.270668587198072,7.424549943100115,12.270367834610605,7.674299221447482,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,220.184,232.0086,223.1098,205.2949,205.0098
2020,7,15,18,0,12.220755666683946,7.720065542999505,11.687925658757887,7.46034080797757,12.098654344493108,7.592629593595045,11.788087792626108,7.707133152914107,11.8802315933584,7.661363514967013,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,207.0024,226.1791,211.0592,222.0023,219.0091
2020,7,15,18,0,11.757674498400332,7.438503076977906,12.084323376808824,7.868386706023335,11.98048314271273,7.511733347510402,12.561162623060223,7.661545729612662,11.988296619303314,7.7284570194998725,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,223.2241,212.059,216.1481,195.0231,215.0
2020,7,15,18,0,11.831394985888597,7.9929590691829535,11.77605702445203,8.110614742140308,11.999837902831185,7.906429497208119,11.937154489498068,7.546967533292376,11.80855604927693,8.241212461942633,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,221.1832,223.439,215.0837,217.1129,222.7285
2020,7,15,18,0,11.923404835945789,7.889216657138973,11.948360396207676,7.887753277618442,12.137978722413095,7.516073472550364,12.32505851274427,8.031886646612321,11.888481679771527,8.138935514708278,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,218.0826,217.0829,210.1523,203.2462,219.5131
2020,7,15,18,0,12.094675314781984,8.024067089932263,12.100193249258021,8.251193081364717,12.105917530512713,7.821643482918034,11.892948311109583,8.165944891880729,12.088470339793462,8.143283553343009,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,212.2357,211.7664,211.0213,218.5864,211.5325
2020,7,15,18,0,11.794330985421581,7.943993306515087,12.350816293390626,8.057560601424045,12.099895291505877,8.238322728329322,12.078518859448863,8.31551216496152,11.967539923437306,7.978740234555331,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,222.1441,203.2978,211.7664,213.0376,216.1874
2020,7,15,18,0,11.772815230420491,8.37410107359975,12.342979276682396,8.357206675339679,11.89858561306918,8.052019959916318,11.97644298672871,8.18961340166403,11.824852734482578,8.36663464794345,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,224.183,204.1886,218.33,216.5918,222.1936
2020,7,15,18,0,12.319299586901716,8.269961218547728,11.883898861072593,8.446164204057204,11.821423176281233,8.281830593115286,12.172593193191492,8.393382765358048,11.889376775321002,8.730017128940746,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,204.8829,220.538,221.9031,210.2617,221.9392
2020,7,15,18,0,11.972035993605722,8.908645354972743,11.829304029861442,8.278841543115236,12.201377785421204,8.68783852995078,12.237134638859663,8.611252640379927,11.748876853774101,8.400157919773296,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,220.0454,221.9031,210.7605,209.3084,225.282
2020,7,15,18,0,11.8454007562292,8.16003307590218,12.0094767828281,8.644942983467955,12.072129774876103,8.632110472555588,11.783501164674417,8.460431591286872,11.88914348747699,8.545537392248718,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,220.5811,217.3684,215.3903,224.5106,220.9117
2020,7,15,18,0,12.22966770552868,8.991358009642912,12.010643152601565,8.923779107095525,12.093714052638584,8.486075710287416,12.09831503752241,8.799910778074462,12.09262147460988,8.595158051072778,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,211.6247,219.0639,213.7124,215.3787,213.2651
2020,7,15,18,0,12.16965215791721,8.661285082202426,12.172830138774763,8.546672557072961,12.034608424721807,8.586073881875068,11.95430379225027,8.497623981468436,11.404660324838957,8.506802332194487,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,211.5892,211.0024,216.0926,218.6733,237.6552
2020,7,15,18,0,12.203877984368514,8.828183231175245,11.817372697613322,8.70776066198789,11.987921665048479,8.728503245021932,11.897313213448165,8.694552060671597,11.862254994842802,8.284290243821482,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,211.6247,224.7421,218.8173,221.6236,220.9072
2020,7,15,18,0,11.849281494780174,8.510039447673126,12.193166972828745,8.949144624930241,12.012444017259657,9.149766296370911,11.682091134924606,8.862054927388897,11.895752797618899,9.11050652315443,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,221.7747,212.3982,220.7374,229.6889,224.4148
2020,7,15,18,0,11.979064522280964,9.47534557777908,12.285286526819489,9.117433565112348,12.018045810136389,9.426359292790497,12.177798598211751,8.406376501145798,12.145768182206922,8.968370731878634,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,224.7221,210.7748,223.2151,210.3735,214.56
2020,7,15,18,0,11.922333881310685,9.105615877806292,12.002282998947146,9.06631381608285,12.217450475559032,8.987151645215048,12.053761523601,9.265694112267038,11.84305695232342,8.864431056029108,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,223.439,220.0773,211.6247,219.7385,224.5907
2020,7,15,18,0,12.276367071018969,9.085223844548345,11.830578765157725,9.345079505289762,12.343734586050878,8.87020243406686,11.69554971943682,9.355090335852607,12.003843761973297,9.490506926487216,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,210.5445,228.4841,206.9034,233.3238,223.761
2020,7,15,18,0,12.054220850760139,9.442879062981104,11.600585007802907,9.387071368168323,12.148244238201496,9.426229174163815,11.918908834445885,9.083843063049102,12.179425505174251,9.405076492147883,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,221.5626,236.7298,218.4033,223.2219,217.1681
2020,7,15,18,0,12.149087228745088,9.68987138687384,11.93158861661089,9.628352647172859,11.459355763028517,9.204868464474893,11.771302959048647,9.480013216312681,12.187600753384878,9.333143598437944,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,221.0452,228.0636,239.9271,231.4584,216.6333
2020,7,15,18,0,11.983420281500038,9.601901086118751,11.800046450782745,9.571402619444061,12.170894193534352,9.567700451367713,12.03109611501218,9.276168815813188,11.933598321387036,9.481696231955718,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,225.8584,231.6031,218.8744,220.9547,226.6451
2020,7,15,18,0,11.853626657757971,9.517437026049418,11.868932170401525,9.7072769205828,11.974808664670245,9.297015321957916,12.046518211638794,9.53044232852475,12.097434296557116,9.987860110054346,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,230.0804,230.8679,223.1412,223.3652,226.5921
2020,7,15,18,0,11.979287123434842,9.836137779124199,11.783460332368279,10.02194652804181,11.938175025846121,9.953477601908052,11.94174995790964,10.002208830276953,11.84231465879931,9.719016543344107,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,228.6504,237.5984,231.8728,232.5618,232.125
2020,7,15,18,0,11.718406898822101,9.856183467068313,11.73896512957853,10.080518881825283,12.352400644704272,10.089636729791268,11.662602714907173,10.092125409149137,11.741386314635069,9.91914966660295,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,237.4889,240.1687,219.3126,242.0434,238.1365
2020,7,15,18,0,12.163149914459385,10.018568394220589,11.735439089894648,10.03492779907073,12.304334736329103,9.705113175313386,11.950170158256855,10.133422118063313,11.855409282456291,10.089293490580463,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,225.08,239.4765,215.6757,233.0536,236.4255
2020,7,15,18,0,11.907445062396299,9.871831487352617,11.780343483765913,9.886269276718595,11.761721509539807,10.076653508851132,12.00027346712797,10.056269835344086,12.0130800437685,10.093988442089392,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,231.8124,235.9195,238.296,230.1065,230.8268
2020,7,15,18,0,12.246939851666824,10.246037176916825,12.103546206176437,9.973851635278887,12.069502084370605,10.014003721470374,12.061873771723624,9.894786760354433,12.029366847583061,10.200829619037233,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,225.322,226.241,227.8815,226.4906,231.0087
2020,7,15,18,0,11.413550532226015,10.28727633939111,12.094639783612356,10.333681366092874,11.990796038919136,10.39389852031547,12.070733412650954,10.42391535643074,12.121043815255168,10.934889097930425,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,252.9368,231.1017,235.5674,233.2252,239.3533
2020,7,15,18,0,11.988860429154204,10.456310105290642,11.90632830935127,10.203052299093338,11.972997339360404,10.496238530871004,12.106636661864238,10.267476125129257,12.205937231649457,10.4479535405863,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,235.8686,236.0191,238.1029,230.3128,229.0851
2020,7,15,18,0,11.778313104219327,10.714796869560267,12.19062856867165,10.405926168181947,11.979510064660682,10.789756500626885,11.876606702056344,10.655792749569295,11.839979968544535,10.46453456769506,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,247.8144,229.1659,241.4953,243.3434,241.3504
2020,7,15,18,0,12.253180622361574,10.784325284473054,11.830372817044168,10.38646577494279,11.736964769846145,10.522444284099786,11.940172824112889,11.137546702473626,12.120176585722788,10.702841918567055,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,233.4802,241.0809,245.817,248.4552,235.682
2020,7,15,18,0,11.861919607338384,10.33729951255976,12.09544779776203,10.84436254860576,11.996073611495024,10.608339278362946,11.905558760349765,10.982005706270954,12.12906411388888,10.89684268879282,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,238.8493,238.8389,238.8724,247.358,238.8828
2020,7,15,18,0,11.87590461411049,10.921431690924516,11.618060276665076,11.108620933105547,12.188237840350242,10.738413671432017,12.207943208139364,10.811910607969581,11.641776261788502,10.79943095189471,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,247.3237,258.5363,234.3438,234.8297,252.7153
2020,7,15,18,0,11.925326512833893,10.654012588099649,12.041421795019852,10.640896391245715,12.10741432593203,11.198263857256249,11.9901621152299,11.177621124692513,11.755031908329622,10.841373423984134,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,241.5367,237.4974,244.5976,248.0726,249.5516
2020,7,15,18,0,11.819407962606888,11.376322174642757,11.840296279704502,11.346501279906317,12.028416412589152,10.903973008135457,11.89022964401036,11.118943101837935,11.737688852483299,10.872596221374497,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,256.7586,255.8945,242.4232,250.5993,251.3344
2020,7,15,18,0,12.001871368959572,10.993595641021116,12.033600258097623,11.249460493684113,12.165618415325131,11.43904805998196,11.958943142206328,11.137532509787412,11.71903105077924,11.093792877532655,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,244.7059,248.1955,247.5096,248.4552,255.4153
2020,7,15,18,0,11.849736175120576,11.160432562938443,12.081474467335639,11.723399965706303,11.889564442581124,11.33807521251408,11.981202601283243,11.16698521570256,12.123040853437782,11.211847767404764,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,252.4381,255.4408,254.527,248.0726,244.2335
2020,7,15,18,0,11.722992035152423,11.431281431561105,11.750388932506956,11.326340803395706,11.679076940716136,11.768503688749936,11.730251311330957,11.550104677884532,11.734499192084803,11.457502885918688,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,261.2221,257.9922,268.2872,262.3928,260.862
2020,7,15,18,0,11.688954228193886,11.501415861271674,12.307948244524752,11.399987776672758,11.7907496227699,11.613862682988412,12.3396040765438,11.20890800237503,11.648616887339168,11.33729075127005,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,263.6001,242.2107,262.2461,237.6973,261.4728
2020,7,15,18,0,12.004727472368911,11.416722355887625,11.551266469890294,11.347038340740198,12.0671469380659,11.329384640186584,11.882041575687945,11.665338060891797,11.878749650580245,11.691684015122172,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,252.1032,265.4524,247.9879,260.2326,260.7681
2020,7,15,18,0,11.850186763737387,11.642468148131142,11.864250999946167,11.396284109413477,12.248537969151215,11.482809095588953,11.962853465768749,11.7411185878508,11.773965036392264,11.507930547689663,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,260.5475,256.4001,245.5056,259.3318,261.0211
2020,7,15,18,0,12.167223089195126,11.850874298363808,12.080846715657811,11.666270933405778,12.146722251815474,11.574065263809885,11.972854150486206,11.738034591330106,11.69829506847717,11.533105564259511,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,255.196,254.3423,250.1919,258.4956,264.1098
2020,7,15,18,0,12.216112865393953,11.950690032487135,12.128498356989937,12.014261077308806,11.903459547214775,11.927890946547294,12.036363972490191,11.888256182257985,12.073665116501056,11.685734934134318,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,255.8613,259.4648,264.3199,260.4496,254.8902
2020,7,15,18,0,12.170583060769475,12.148538481698107,12.420752701958527,11.652163462193922,12.107349647168473,11.957700034438922,11.803015715072194,11.618362628917918,11.863741228496227,11.8377737535792,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,261.0077,243.8135,259.1235,262.2461,264.3218
2020,7,15,18,0,11.828937857054111,12.42671398155746,12.111335616904496,11.483963947482012,12.019286788800258,11.878661704730902,12.092632539575236,11.876340914044782,11.818261842698448,11.895663194644296,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,277.2003,249.7359,259.8865,258.2344,266.2574
2020,7,15,18,0,12.054470234540377,11.932080348507066,11.852166292587293,11.991917125244541,11.82959754569887,12.025334532202006,12.008834542694805,12.002145574639766,11.97790188872879,11.933055394322828,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,260.1922,267.6602,269.0502,263.547,262.6652
2020,7,15,18,0,11.87690689313474,12.015613975422202,11.884275366757594,12.316004818643929,11.946345883160635,12.389477606317303,12.3738169613902,12.18399860761921,11.930889258493895,11.962186703505145,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,266.8352,273.2105,272.8003,256.0176,264.0549
2020,7,15,18,0,11.883359778541335,12.047407214639735,12.13571614761718,12.368757143204242,11.929241896829561,12.43621004511763,11.972091735927615,12.03063267210015,12.24330809286129,12.248896114025804,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,267.972,266.6271,274.8036,264.9396,261.0172
2020,7,15,18,0,11.877352078616562,12.320540308812093,11.918867396187009,12.305278779312733,12.144201383455027,12.242077694529803,12.074631273226808,12.194352437698145,11.883124298780313,12.52103352235816,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,273.2105,271.6027,264.2007,264.6091,277.4185
2020,7,15,18,0,11.707262701278673,12.195065839391821,11.626801551547548,12.693006384653149,12.111154615532765,12.33945841552391,11.934551305379813,12.600325889112261,11.747771871152036,12.156137698470129,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,275.7535,288.82,266.8108,278.469,274.3611
2020,7,15,18,0,11.819637186184536,12.71763137755722,12.172605227559023,12.54899207468121,11.797424544462197,12.285261130097615,11.878784951915753,12.638429397540568,12.09191026341658,12.684096959713155,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,284.0863,270.1851,275.0455,280.6599,275.0364
2020,7,15,18,0,11.805026462301397,12.573313321612028,11.784468005885179,12.841849538889408,11.850584363467743,12.74204869303214,12.03872342822858,12.887006712906858,11.980584708913787,12.868698858272229,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,281.016,287.3604,283.9243,280.927,282.5774
2020,7,15,18,0,12.198100181906463,12.489548896515435,11.76539082362736,12.643585389691083,11.909015631325786,12.773599100918265,12.037744040990653,12.629537224026778,11.445197065392051,12.85416840381769,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,267.5257,283.6406,282.9912,275.1818,297.2356
2020,7,15,18,0,11.822825116696425,13.258305564200219,11.761588319459538,12.969893418414104,12.057831564442255,12.919784588639558,11.841197412885288,13.12204557599154,11.912144730198928,12.981292990772852,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,296.233,291.2902,281.5759,292.2054,286.681
2020,7,15,18,0,12.260282116960157,12.765444313856715,11.953933557704202,13.268481825861791,12.152908201375478,13.0440874898981,11.911596329107326,13.054427066195219,12.060717004218011,13.054426458255334,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,272.3564,292.4876,281.9397,288.6261,284.1918
2020,7,15,18,0,12.206847475320016,13.05826754519064,11.812872605221001,12.801155956001379,12.001155779883378,13.237706548894023,12.017496492721962,13.371455931610564,12.022721212472009,12.833680196621737,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,280.4461,285.9545,290.3308,293.0188,281.169
2020,7,15,18,0,11.971533199176413,13.155998191513937,11.738040974643123,13.299950162412133,11.787663220037258,13.042035600799274,12.185230625535494,13.41058043268886,12.222999111758826,13.167406649078007,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,289.0848,299.1521,291.7962,289.3113,283.1289
