year,month,day,hour,minute,lat1,lon1,lat2,lon2,lat3,lon3,lat4,lon4,lat5,lon5,wp1,wp2,wp3,wp4,wp5,size1,size2,size3,size4,size5,ds1,ds2,ds3,ds4,ds5
2020,7,15,18,0,12.110992495432303,7.96208859578828,11.992157138930782,7.533186079276038,12.182140777644518,7.984887754829676,11.906438953519494,8.123453162604347,12.137950699277795,8.027526118327271,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,211.1516,215.1139,208.1946,218.4491,210.238
2020,7,15,18,0,12.242184680104367,8.243456687384079,12.402092970191473,7.864083498274746,12.05226691975811,7.992248574256794,12.153357602105348,7.661277098736854,11.916694533914436,7.886000418210324,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,206.7849,201.0398,213.1901,209.0215,217.0829
2020,7,15,18,0,12.052924934098117,8.27679210378355,12.041205137741192,8.286126339065744,11.95088260238294,7.7233548115609985,11.748013355355004,8.434697274358037,12.492744801627515,7.882743190905908,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,213.8457,214.9325,217.0,225.3908,197.0634
2020,7,15,18,0,12.158062740101643,8.52709538446309,12.060583939273013,8.26633637490837,11.823848771895742,8.025931760288307,11.914054025191252,8.340141957897973,12.039485218566533,8.298969911951046,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,210.8673,213.8457,221.2736,219.1073,214.9325
2020,7,15,18,0,12.19493521516518,8.253618584672122,12.191217027854707,8.203530430635428,12.035035599479158,8.46822896744975,12.23549046147699,8.391743428632886,11.927613098099258,8.424824540982518,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,208.7774,208.6936,215.5737,208.2739,219.4288
2020,7,15,18,0,12.115452467449341,8.206879228502778,12.332797865214838,8.443853791623713,12.088311939783436,8.4147544577437,12.31073336595656,8.169508372177395,11.995622506065361,8.174616215964882,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,211.6837,204.5336,213.3542,204.5507,215.5945
2020,7,15,18,0,11.985562628093906,8.188698600013838,12.250526581660127,8.714646858369742,11.759779216045121,8.45095553593599,12.153002346245348,8.387244835266568,12.343698810477608,8.79775038657688,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,216.5918,208.9521,225.5039,211.2558,206.3444
2020,7,15,18,0,12.137155165121607,8.639669191900705,11.865516956564464,8.575670016091607,12.101681812169616,8.49806146707336,12.225114208305499,9.059241625133374,11.567869151754127,8.663065218660455,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,212.4241,222.036,212.7205,212.2687,232.4995
2020,7,15,18,0,12.541606881437021,8.820288439263386,12.249540139530115,8.456293382288143,11.83159592252346,8.649937460769904,12.13058941585756,8.937871376920539,12.132428174006115,8.299376233290271,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,199.6497,207.5114,223.4502,215.3369,210.9502
2020,7,15,18,0,12.042122256488616,8.312235671172195,12.01035223873828,8.560168719746915,11.90094894306949,9.012488273946799,11.936503163946012,9.029427396406264,11.85937264789791,8.768701276122844,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,215.0279,216.947,223.7789,221.822,223.0897
2020,7,15,18,0,12.064267139504727,8.423926636269004,12.231781185471418,9.074459127703548,11.982016281899298,8.739560455702037,11.884798150819439,9.244190174258717,11.935782233144783,8.767956107617584,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,213.469,212.2687,218.9795,225.5593,220.1318
2020,7,15,18,0,12.147752887359886,8.951196833783609,12.114546742373827,9.23267077786318,12.00317598469664,9.179252076814965,11.837161041655683,8.829860207345888,12.000070382264706,9.282846853388865,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,214.3572,217.5546,220.9661,224.4148,221.9234
2020,7,15,18,0,11.756416991903954,8.977649589908422,12.125841504801151,9.108476439131481,11.539167856592877,8.737428561220096,11.840303036798279,9.195528199647201,12.19448624640283,9.042285777630545,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,228.4754,216.6149,234.7765,227.0352,213.0258
2020,7,15,18,0,12.272408421745093,9.371436861316361,12.317056296675716,9.397446309594258,11.990506932530831,9.402947530165571,11.777342580338306,9.008138832893675,11.655497247764316,9.354996520543123,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,214.0093,212.3605,223.9129,227.695,235.2616
2020,7,15,18,0,11.898110323040187,9.310973597236424,11.658326333742364,9.091272970039089,12.137422577673922,9.042517017038872,12.185855011146831,9.456836753158852,11.970546237895007,9.02973280637902,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,226.0465,232.2283,214.9791,217.72,220.8438
2020,7,15,18,0,11.994968312669283,8.919862326471794,11.77321848167919,9.310988446674711,11.726190639271184,8.81674158046509,11.987416836952557,9.01117095212845,11.639540928726388,9.050449988680574,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,219.0639,229.9239,228.355,219.8659,232.7939
2020,7,15,18,0,11.976814360095823,9.61074951622954,11.847545995353647,9.42041854933706,12.499875069812811,9.690233509110824,11.958367977567333,9.475997205038956,11.7250485409548,9.403146359926525,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,226.1526,229.0,209.6783,225.6834,232.8626
2020,7,15,18,0,11.901101530095133,9.535454480556421,12.119038759332536,9.839486589925068,11.69107643681318,9.697090681728033,11.861462065438516,9.170008220592937,12.01068945163951,9.757720926084094,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,228.16,223.933,236.5925,225.834,226.7355
2020,7,15,18,0,12.081123733254941,9.691037360348584,11.884523501394378,9.89731561339074,11.871670882363077,9.622417139803023,11.977688901464909,9.842715124301403,11.736517585315632,9.907213567905087,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,223.2577,233.0858,229.9761,228.6504,237.1919
2020,7,15,18,0,11.847399048525794,9.582939166525678,11.803237965926032,9.633429120663509,12.02811333342048,9.44759398886275,12.323122930586532,9.755168441868635,11.655323500246151,9.75025298380201,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,230.6447,232.181,222.5242,216.0023,239.0983
2020,7,15,18,0,12.053123945678182,9.886595339925206,12.119175012492839,9.83858699389091,12.056763680572663,9.594883902919745,11.827641453704537,9.680429711210463,11.890533698775775,9.90331755868574,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,227.0947,223.933,222.991,231.8211,232.1422
2020,7,15,18,0,12.08256968860725,10.20893618889767,12.294136767038674,9.790916847808122,11.9029511237831,10.040056813186153,12.288212697819267,10.11133875036199,11.687025517758808,10.119216688418296,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,230.4626,217.6097,233.8482,221.5423,242.3922
2020,7,15,18,0,12.228141384127515,10.439671982152863,12.163248305177559,10.1096467792272,11.940167825697333,10.099254670553412,12.088625269424766,10.234026095265373,12.3201791786911,10.192333840435438,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,228.1776,226.1769,233.6236,229.9239,221.7769
2020,7,15,18,0,12.03392100392778,10.325788131820568,11.849963222913821,9.842571503648214,12.088105107373437,9.88568665175876,12.15448606852958,10.140688191310156,11.944714695180386,10.394304294019358,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,232.9378,233.3795,225.211,226.5502,237.4026
2020,7,15,18,0,11.902452022620194,10.415548409034399,11.936897500693341,10.053298027941095,12.191238415952364,10.411245506239112,12.378754337556222,10.369276458491887,11.684338521268128,10.327469131139987,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,238.7174,232.912,229.5779,222.3803,244.387
2020,7,15,18,0,11.917140322965096,10.693717296723875,11.951235889169029,10.406906235594331,12.184907325811825,10.491807328921093,12.24983199977674,10.580158888149239,12.301520801621335,10.304917751118385,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,242.8703,236.8839,229.9304,229.4275,224.29
2020,7,15,18,0,12.326984030409676,10.76057752331397,12.018201829384738,10.310602772698738,12.180997407682185,10.434166818129682,11.874360051058025,10.730452832123747,12.452808162722931,10.515336282608011,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,230.3584,233.4652,229.5779,244.2048,222.7196
2020,7,15,18,0,11.963045504393648,10.642834817162905,11.836786762308673,10.762402776119414,12.101340761655106,10.458639398297455,11.536702874611452,10.534131753728142,12.064347159596108,10.470631739710095,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,240.2041,245.9776,232.723,252.6341,234.047
2020,7,15,18,0,11.967158167839306,10.715244975758717,12.27386878133304,10.924939998985357,11.890716465750886,10.690723876430841,11.737370470790713,10.756940299260465,11.98440537633975,10.971310466411865,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,241.5057,234.0812,243.7724,248.6765,244.7059
2020,7,15,18,0,11.757489249144768,10.590485916473874,11.909238950839075,10.80931040785448,11.748997396077716,10.722545079434838,11.497851097499533,10.749397827616674,11.85355777130088,10.862933143034924,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,246.13,244.6262,248.7187,257.7208,247.3095
2020,7,15,18,0,11.997915760720096,10.617092606280252,12.136357033687679,11.209008750572469,11.926056416192964,11.089480181263433,11.914409454978784,11.045081702099049,11.828828638478566,11.50203974678927,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,238.8724,244.2335,248.3647,248.2942,258.4512
2020,7,15,18,0,11.87313907839647,10.926678380409177,12.358109708825248,11.019646101123,12.09272815387771,10.907560950310987,12.356156447437249,10.77294186087023,11.663520115970552,10.684974076168546,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,247.3237,233.8055,239.7666,229.4733,251.0159
2020,7,15,18,0,12.13305782537131,11.02176792508507,11.578294540077712,11.09532956167175,11.93869668805395,10.964782187369687,12.228161798167429,11.089828730399152,12.108228031334678,11.332795908872168,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,240.7841,260.3094,245.5891,239.1401,247.1295
2020,7,15,18,0,11.820876304430739,10.723013182613467,11.84182890581225,11.380616608099004,12.116441159790302,11.360234479936,11.88882199926936,11.666984515901504,11.873593145395972,11.36593740211799,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,246.0081,255.8945,247.6449,260.2326,255.0314
2020,7,15,18,0,11.810675184960957,11.427448485297763,11.866937394808597,11.044886232238293,12.38095794568559,11.109517212724176,12.217924161740502,11.136333155271682,11.999610780097127,11.0696167748998,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,258.631,249.1766,234.4462,240.1333,246.13
2020,7,15,18,0,11.655369955360278,11.645121780510305,11.703977144835532,11.651950368316456,11.966943893381274,11.315676959377816,11.778175635768873,11.368759986414778,11.966678404685577,11.59931969373,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,267.03,265.3243,251.4319,258.4898,256.6281
2020,7,15,18,0,12.073280295090315,11.490688112628591,11.664809450993204,11.401988993440177,12.002002512219628,11.310645915108928,11.711103347059423,11.715255533032023,11.813376853520923,11.399163083451297,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,251.1135,262.4576,249.7078,266.3776,257.2625
2020,7,15,18,0,12.231587706041394,11.588401329016193,11.874927089942604,11.647437306776862,12.113241655231603,11.699369130099974,11.805410512850077,11.40213291424151,12.188493847858306,11.664125754173643,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,248.5156,260.2326,254.0551,258.1259,251.002
2020,7,15,18,0,11.989439777790059,11.795059973719301,11.76411852588426,11.666297838157483,12.253532384961176,11.512395697831495,12.315509816063376,11.949520928207871,12.133949242206494,11.977301244407547,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,259.5997,263.6228,246.0447,252.8418,258.8841
2020,7,15,18,0,11.956821263038679,11.97944147309358,11.876883204919794,11.979205088144441,11.812597904351103,11.921983162337968,12.011768594768364,11.689382623175042,12.332368465225555,11.843667787460406,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,264.6205,266.2705,267.6434,257.4024,250.2818
2020,7,15,18,0,11.903635678897144,12.214681791396925,11.616402142729962,11.886527428027355,12.033188696595328,12.041524112435232,11.86552885276298,12.144325032430197,12.0623612861528,12.17504785204335,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,270.8579,272.9634,263.304,270.5125,265.4148
2020,7,15,18,0,11.572875201906394,11.977656728705703,12.240644026311756,11.946171148024902,12.018366514245441,12.007169379936279,11.994678501405753,12.05671091258407,11.972139557420835,11.47897300309372,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,275.9746,255.049,262.728,264.6979,253.6632
2020,7,15,18,0,12.405407857541807,12.083025997765034,12.518709735496785,12.185574309615363,11.715545712240656,12.067270077950958,11.784433790433685,11.97530964625659,11.979669696039705,12.208280810556047,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,253.4028,252.0714,273.4813,269.5849,268.4269
2020,7,15,18,0,11.973482963898615,12.03955391521813,12.010560858402055,12.582100144978009,11.966421933968302,11.84142528964663,12.149003543196976,12.401914426535527,11.702221635499514,12.428441595054784,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,264.9396,275.4941,260.9866,267.2396,281.2206
2020,7,15,18,0,12.049685291447332,12.446039537151266,12.120137255191297,12.463426218484967,12.314782915854666,12.23988161429366,11.487105805902571,12.215998697496577,12.064842605557638,12.473637747264009,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,270.8357,269.0911,258.8223,282.9081,271.4498
2020,7,15,18,0,12.159506905647717,12.338159910941728,11.974546541468445,12.457658215546088,11.982574029454756,12.486370817928458,11.902477185202484,12.173702414972098,12.074232542826987,12.21876034622558,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,265.8364,273.8211,274.4321,270.2758,265.2037
2020,7,15,18,0,11.914107518773676,12.621810913209938,11.874703301934517,12.472545589367604,11.685453128249295,12.696140283001172,12.139467069802855,12.159821007798467,11.90183138968322,12.524385539062411,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,279.0878,277.0018,287.2368,262.4062,277.4185
2020,7,15,18,0,11.99319946564235,12.358928657163883,11.781346782041059,12.763722202593888,11.943638022833085,12.509463420800872,12.294891891720052,12.739914543306325,12.103877590773884,12.700888426200814,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,270.6012,286.1119,275.8351,270.9465,275.6701
2020,7,15,18,0,11.99309923353798,12.670529017851479,11.871682197481325,12.849447387904913,11.981977784587277,12.713071628427043,12.007554069576988,12.66187107882511,11.979969908319422,12.942998838569764,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,278.1456,284.8877,278.6252,277.3662,284.5083
2020,7,15,18,0,12.060198791259271,12.8332864480812,12.370854252772046,12.543753652649473,12.042084396107985,12.594032304731982,11.770382752818378,12.87392038534647,12.029478794471146,12.477133278009568,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,279.6355,264.1401,274.7108,288.6174,272.2389
2020,7,15,18,0,12.06850176820534,12.678270122409632,11.892642854875739,13.154342784005307,12.180551679483838,12.739099154065913,11.877341803907381,12.95295303358983,11.897420695086234,12.51048348405754,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,275.8115,291.3434,274.0,287.5709,277.4185
2020,7,15,18,0,11.850419182146833,13.022785868398364,12.43460976072143,13.042309441474709,11.656892742920164,12.931914572348651,11.805363228422966,12.91860547463064,12.188785679090808,12.931596902979258,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,289.4996,273.8558,293.7635,288.4753,278.548
2020,7,15,18,0,12.08018668555973,13.285305489327916,11.952280503176665,12.929695214407953,12.069157546877703,12.976629785732355,11.585463418907676,13.096016673001827,11.696137687418737,13.144340244815794,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,289.5186,284.6278,282.1241,299.1003,296.6648
2020,7,15,18,0,11.863216340835638,13.465604705429996,11.700616810880366,13.25867920982753,12.101127962636298,13.089618133250731,12.133314082074593,13.023092587301713,11.89006416127607,13.375512366747499,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,299.4077,299.2557,284.1003,282.0284,296.6496
