year,month,day,hour,minute,lat1,lon1,lat2,lon2,lat3,lon3,lat4,lon4,lat5,lon5,wp1,wp2,wp3,wp4,wp5,size1,size2,size3,size4,size5,ds1,ds2,ds3,ds4,ds5
2020,7,15,18,0,9.98329400145736,-11.044563751569624,9.95810704726594,-10.69673212901262,10.063446551469003,-11.078166866438435,10.108120285906704,-10.799859262502693,9.994018510198012,-11.121708664710116,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,185.4427,188.7326,182.3211,182.2224,183.9918
2020,7,15,18,0,9.802495705102142,-10.632115503135344,10.164881745660782,-10.826556051045376,10.475776828203758,-10.658092698589929,9.910826444864338,-10.6391376160425,10.302400751486344,-11.107470542514324,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,194.2833,180.0555,171.0263,190.1605,173.2772
2020,7,15,18,0,10.218385090076428,-10.553436944907128,9.750240171595484,-10.638598076709066,9.508821658683505,-10.699116967420569,10.024295070203586,-10.215816868203431,10.149171841704458,-10.687885156620956,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,180.4993,196.0026,204.3624,190.6856,181.1767
2020,7,15,18,0,10.056524729647547,-9.88502515248651,9.746821892249159,-10.112336263029997,10.359417959382874,-9.992233649653937,9.950193941535971,-10.308726611119553,9.824833051870142,-10.088053858313442,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,193.4968,201.1219,181.2402,192.333,198.5951
2020,7,15,18,0,9.97446837767952,-9.569135451406213,10.384720996805365,-9.939804722014417,9.770692248399206,-9.946447768071717,9.869434551806606,-9.804288618171416,10.045042118226863,-9.657039189252679,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,200.9428,182.0,202.141,200.1799,196.5731
2020,7,15,18,0,9.944038542733455,-10.108238298658842,10.174612557240144,-9.44982775844323,9.817974476589347,-9.667999854581343,10.065801550915163,-10.076615568347002,9.906068786693243,-9.386334215225215,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,194.4865,195.4329,203.924,190.4363,205.2949
2020,7,15,18,0,10.170577244919505,-9.190050748141264,9.904696063418042,-9.52718158034152,10.253521101440837,-9.263161512121203,9.674448098472167,-9.668547534812516,9.899254158541915,-9.349590285245533,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,200.4794,203.1773,196.8883,208.5426,205.7304
2020,7,15,18,0,10.001876294459205,-8.867533672903347,10.22150881324268,-9.042288445592476,10.187307808344535,-9.022538960623852,9.54108629555753,-9.166013549685273,10.079921669114606,-9.291776577669838,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,211.6318,201.6928,202.5562,220.0454,201.7176
2020,7,15,18,0,10.251197822147239,-8.672610643463322,9.981109890674862,-8.77052315913776,9.989751043153976,-8.62489357745547,10.061882383822908,-8.799525276084568,9.927555593311991,-8.795745283954792,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,207.7354,213.1783,215.824,210.0976,214.3735
2020,7,15,18,0,10.451497024611603,-8.36645577929199,9.778822482398514,-8.79816664476867,10.432588297426927,-8.419937556045127,10.187570619328714,-8.34923773979143,9.865074623212815,-8.327377969336,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,207.6078,219.545,207.2004,215.6409,225.2221
2020,7,15,18,0,9.941527827830948,-7.717060168919353,10.207360820090315,-8.018683141027452,9.8677260705856,-8.346361324974177,9.949497911743917,-8.318232227990181,10.128367592793992,-8.076240567419514,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,235.9873,222.0811,224.6597,222.751,223.2151
2020,7,15,18,0,9.718980002107307,-7.827517346800826,10.289701174557825,-7.905150712681563,10.061192365253468,-7.564149470105721,10.213493490996548,-7.648463026571107,10.045820720940526,-7.86516644272811,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,240.6013,222.2724,236.1292,231.0411,230.5125
2020,7,15,18,0,10.152169251279785,-7.609830661621887,9.650382490985352,-7.393730208652356,10.20515906254179,-7.467605549103138,10.122314238610603,-7.3701569634518895,10.158286440477852,-7.495981861889381,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,233.2059,251.4677,235.0319,239.2697,235.1042
2020,7,15,18,0,10.204018418936215,-7.073833964958896,9.931940464261656,-6.980376353170478,10.086427738807425,-6.988845619033964,9.909495083654809,-6.880845742121358,9.961797884800585,-7.191776818659419,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,244.663,253.9311,249.6177,257.4218,248.421
2020,7,15,18,0,10.391616565877795,-7.022149181923244,10.075064715587775,-7.141054991034262,9.909234242264485,-6.915991195508762,10.511973062925662,-6.768560200432185,10.181513055593314,-6.770878690490405,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,241.1742,246.8623,256.7275,245.0673,253.2074
2020,7,15,18,0,9.830645482852708,-6.54968597868434,9.932997014404705,-6.944516374706376,10.071532449544202,-6.564226003069686,9.689907675482944,-6.475512699641895,9.83826635481034,-6.4253438563063865,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,267.3013,255.3135,261.0383,272.237,270.174
2020,7,15,18,0,10.106937939722547,-6.511869108436484,10.29257026422637,-6.774735040644014,9.779176835005138,-6.683782169664945,9.942665429176557,-6.16236748552079,9.93383023079286,-6.382376086347345,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,261.1379,250.4596,265.1735,274.7981,269.5645
2020,7,15,18,0,10.158742434940036,-5.938272511391937,9.834379972383926,-6.209734679774334,10.089723007986942,-5.899099553671143,10.049546387374853,-6.107637557104961,10.005892867527216,-5.874561950267065,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,275.6701,276.0036,278.3523,273.6604,281.0445
2020,7,15,18,0,10.076577579165484,-5.68217273220353,9.741353971137942,-5.516321509286315,10.229570195443948,-5.736034211715438,10.309563479755147,-5.630088288637456,9.604902948706913,-5.469838833752725,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,284.5488,296.7895,279.8732,281.2046,301.5377
2020,7,15,18,0,10.024810822843621,-5.524935299904428,10.044173257430298,-5.217327651779029,10.143300186437964,-5.541814809408187,9.74795980180917,-5.629135072668978,10.054333827007909,-5.3686820514434315,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,290.4892,298.6001,287.2368,293.7278,294.6133
2020,7,15,18,0,9.790444795706145,-5.384473855117894,10.025587641638039,-5.142407819419848,10.0835058717686,-5.168363094073223,10.090049967644257,-5.387570040641315,9.907502257332284,-5.082617150736091,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,300.0167,301.6024,299.6081,292.6055,305.601
2020,7,15,18,0,9.999486310188537,-4.308921549620603,10.049933639474316,-4.836797874714377,9.81726767158085,-4.355750672395299,10.059556763171287,-4.741768207350109,9.877293078136756,-5.045141578455786,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,326.1656,309.9193,329.0046,312.3732,307.0016
2020,7,15,18,0,10.07431789715324,-4.871484619217934,9.802170007585277,-4.153284162971337,9.727018547892639,-4.421607980990659,9.870067074430585,-4.506491673921685,9.904915608876921,-4.291986034395765,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,308.5255,334.7731,329.0973,323.7607,328.39
2020,7,15,18,0,10.131845618229672,-4.163944672148497,10.110097134422803,-4.371489080803464,10.039727941943347,-4.271951295475065,10.0770221625489,-4.2062652009414325,10.234722006131562,-4.134590955890999,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,328.1844,322.8452,326.4506,328.4205,326.9067
2020,7,15,18,0,10.072001521508911,-3.9913878546866837,10.089064578536775,-3.960034681359958,10.08389493512492,-3.8699483404927757,9.620324735780521,-3.903536279764821,9.906834587502058,-4.0786663019119835,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,334.3247,336.0193,338.0429,346.1517,335.0463
2020,7,15,18,0,9.920903283023712,-3.144314069851259,10.146104065646881,-3.20766940011412,9.736589383104516,-3.5272280950212105,9.670974589387876,-3.5905194360657635,10.17414403404659,-3.7820192300018904,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,363.9396,358.2178,355.1056,355.0394,339.5674
2020,7,15,18,0,9.877813935165575,-3.1302230109355484,10.033946008462989,-3.309826677296745,9.750994042010499,-3.2146048603220794,9.529140632546456,-3.620299747538999,9.988785920036305,-3.1591358431689667,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,365.3081,356.7408,365.2999,356.9496,362.4321
2020,7,15,18,0,10.215080995240832,-2.300492934131046,9.917379354776832,-2.971965707652217,10.136476155778373,-3.0791311353243165,10.391667349459741,-2.685056069017489,10.23853641915896,-3.88656864990224,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,385.9456,369.1287,362.581,370.7425,334.5938
2020,7,15,18,0,9.872611848571285,-2.7877828003774168,9.758631076492305,-2.8861394353263625,9.798616885432496,-2.548604670295215,9.838536501434202,-2.5590629549681574,10.030937151292408,-2.5534770194215644,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,375.7047,374.2325,385.0195,383.6587,381.1771
2020,7,15,18,0,10.068832839864784,-2.4782726322840065,10.167581963206318,-2.595905479464438,10.120815979194834,-2.537017655142435,10.414182206866721,-2.6485764091550914,10.087384422701993,-2.574980687037289,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,382.0052,377.069,379.3046,371.1873,379.3534
2020,7,15,18,0,9.559330169531826,-2.2918367577060934,9.797323553117902,-1.9697993096000572,9.989713031283102,-2.1095456444445584,10.004517191897538,-1.9808400834415498,9.782850545839004,-2.188894063444343,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,397.2833,403.0112,395.8093,400.2624,396.8904
2020,7,15,18,0,10.00290497873066,-1.490748161255437,10.119087567667098,-1.6630744148818257,9.863610119410353,-1.8151028985495248,9.789601614298537,-1.774563402078275,9.993807506503902,-1.6563051536198699,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,415.4961,407.9216,407.8787,409.6828,410.1036
2020,7,15,18,0,10.017633262152945,-1.6201490007899504,10.061521738847281,-1.8418542205202781,10.140359025422589,-1.429641476489645,9.830059359247388,-1.5254065859646917,10.14743032462614,-1.2719333958407364,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,411.4608,403.8378,416.0589,417.2505,420.1773
2020,7,15,18,0,10.19883269726644,-0.9587943284158655,10.084900190038855,-1.1595722638815724,9.76084664710332,-1.0877184667541724,9.762195715909494,-1.2217889466447407,10.50694544128859,-1.41251573463316,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,430.711,425.0647,432.4835,427.9918,410.7286
2020,7,15,18,0,10.1287182064269,-1.1695505725829662,9.971275879005491,-0.6679676617182636,10.092383715125202,-0.9472122477295749,10.034082235433122,-0.7916028403393717,10.096965583077395,-1.054661654199032,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,424.2311,443.1027,431.9317,438.2248,428.2861
2020,7,15,18,0,9.880130972063071,-1.081526110597528,9.78395559020707,-0.8096816074235405,10.244754308496463,-0.4019890281211813,10.00022728163228,-0.6947139311193308,10.072459541970844,-0.7035521703095683,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,430.7505,441.4997,448.3079,441.7805,440.5599
2020,7,15,18,0,9.75524712204212,-0.2811299818694643,9.898695908601434,-0.4214278805890854,10.061632773641854,-0.47165924657129477,9.643980062390963,-0.43180705557696974,9.99323921145202,-0.35323172541847303,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,459.1557,452.1338,448.2879,456.2949,453.6706
2020,7,15,18,0,10.589551341010825,-18.201465490169287,10.410397923868072,-18.122652008469437,10.480928474614858,-18.13070804330702,10.607880668156046,-18.03108394887208,10.494465298989,-17.702894392818024,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,270.6012,272.5234,271.4498,265.8364,259.7884
2020,7,15,18,0,9.945434114536303,-17.6480565641833,10.604565700486598,-17.65405909899265,10.482394085098148,-17.44290713506694,10.069083530673998,-17.649734423061666,9.955786256926807,-17.475217141921163,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,272.3913,255.6912,252.9605,268.9387,268.0392
2020,7,15,18,0,10.552163833752726,-17.355336301484414,10.356035056754141,-17.841103037479808,10.220177979129033,-17.462566976340465,10.413434540074574,-17.2794515042327,10.272036275053381,-17.013454885452376,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,248.7268,266.8333,260.4611,250.5713,247.4914
2020,7,15,18,0,10.465020227380123,-17.6655690690655,10.260863003369538,-17.022713540627667,10.055861495697577,-16.65894593920636,10.276131836420733,-16.919457853910753,10.436179766059542,-16.94282823486861,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,259.669,248.9056,244.9204,245.3671,241.8677
2020,7,15,18,0,10.46713689551918,-16.598669681171938,10.089064325228648,-17.2235418054735,10.486645345147839,-16.776419416565798,10.141716029051654,-16.71676180400346,10.195585849283994,-16.727868852681027,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,232.665,257.4024,236.1779,244.806,242.6211
2020,7,15,18,0,10.20258378473198,-16.542341133226213,10.691342105093907,-16.88030733872122,10.642258473427578,-16.68086485130533,10.114754589609397,-16.552734334910745,10.109031830369746,-16.493619206419023,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,238.598,233.4995,229.8195,241.4974,240.1687
2020,7,15,18,0,10.238827229212777,-16.40458732978085,10.194521160775759,-16.217479245869047,10.12773251464813,-16.146987268871325,10.426266826118939,-16.28844261106509,10.244415533425858,-15.895379970096613,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,234.4376,231.3655,231.6247,225.8871,222.8654
2020,7,15,18,0,10.506113278665106,-15.934656434732492,10.191412695320244,-15.646493823609575,10.210961779215852,-15.425114037874124,10.100828887863194,-15.74228987583857,10.161065810558497,-16.0191662779114,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,215.7452,218.8059,214.1495,223.8057,228.3265
2020,7,15,18,0,10.245750485330781,-15.458504284353506,10.59510183340685,-15.593214722372004,10.66758195851258,-15.625987914846961,10.333269039135413,-15.757642893050354,10.29111956897736,-15.579913622759461,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,213.9018,205.847,204.9,217.4235,214.6113
2020,7,15,18,0,10.293545464062937,-15.375468723526534,10.030559865087367,-15.456696530349133,10.337312258402326,-15.54122816762671,10.281841788668665,-15.053081286410745,10.297396881693295,-15.201075473228247,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,210.5445,220.2272,212.4076,204.4749,207.1835
2020,7,15,18,0,10.139571789411908,-14.852668632188106,10.558971023403886,-15.372965315071694,10.393379856637743,-15.186762114117052,9.825149778823377,-15.164951252975202,10.42103360639255,-15.170075644052158,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,205.6526,202.408,203.8553,221.5762,202.4673
2020,7,15,18,0,10.334034106430165,-14.707519359638418,10.556904975446606,-15.071052040483115,10.186858075175998,-15.208067439633309,10.185626745389076,-14.878053925699968,10.447869708473076,-14.537831323052991,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,196.596,196.0867,210.2403,204.7877,190.1841
2020,7,15,18,0,10.335427276202083,-14.161878266616371,10.499349533885232,-14.455036468678957,10.446980574019316,-14.504064423163346,10.222014232641474,-14.460117768271235,10.27463537845546,-14.405354064877155,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,187.9495,187.0,189.7077,196.3314,193.644
2020,7,15,18,0,9.996647747457217,-13.810410963885307,10.2820151043112,-14.012123998949587,10.004329417236665,-14.289956459846422,10.125910703252956,-14.237068029109494,10.236241435331683,-13.958984574873277,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,194.8794,187.7711,200.9428,195.5633,188.3083
2020,7,15,18,0,10.018103545840093,-14.042402550949904,10.221359500103496,-13.971472928991984,10.017162582975098,-13.751059973321912,10.233231139559056,-13.757160379562471,10.280490516258746,-13.996952755580576,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,196.8477,189.2327,193.2589,185.7444,187.7711
2020,7,15,18,0,10.431312830648697,-13.76761767413078,10.352274819640725,-13.551002903982686,10.182613807256143,-13.456781089618248,10.1729688173578,-13.532708194444556,10.450489464747804,-13.59032690919345,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,179.2038,179.3014,184.0978,185.0,176.7852
2020,7,15,18,0,10.273807875058397,-13.252120379074043,10.514945440922258,-13.34768845237059,10.423523338095197,-13.07643978335233,10.502587494276318,-13.182006612915059,10.35810643555417,-12.835697183376121,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,178.3059,171.4526,171.9593,170.7659,172.9855
2020,7,15,18,0,10.599555937383387,-12.874340215920066,10.333204417055178,-13.020029272627083,10.528855238034248,-12.416121492099688,10.199651907373894,-13.038930887632628,10.193419523008863,-12.678918018920822,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,164.3472,175.391,164.8787,179.5132,178.059
2020,7,15,18,0,10.590107103360463,-12.576127087133846,10.3157761606467,-12.643944354416604,10.263015555715185,-12.550196151010331,10.096407837201147,-12.58547992137356,10.34341228469089,-12.878103672955627,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,162.6346,172.9653,174.3932,179.6107,173.3667
2020,7,15,18,0,10.265701842708667,-12.256892910890242,10.375174925780973,-12.604859743225342,10.653182270419233,-11.909989673374154,10.323036930837327,-12.707105352492839,10.079770170029384,-12.321689271655963,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,173.4157,170.6956,159.0031,173.2772,180.6239
