year,month,day,hour,minute,lat1,lon1,lat2,lon2,lat3,lon3,lat4,lon4,lat5,lon5,wp1,wp2,wp3,wp4,wp5,size1,size2,size3,size4,size5,ds1,ds2,ds3,ds4,ds5
2020,7,15,21,0,11.88594673348475,6.041010559450684,11.967552987886023,6.1048577555236285,12.260501055786065,6.149072552179588,11.86355047018312,5.972770985703797,11.997398138173654,6.0243405618138635,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,227.0705,223.6515,212.7769,227.8815,223.486
2020,7,15,21,0,12.705382242882038,6.08437768982539,11.878844858622289,6.126351373752549,11.74216538297817,6.2428431183712485,11.691943183087998,6.081612760353866,12.034004089221282,5.8936382123062305,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,199.2486,226.2963,230.1847,233.5744,222.991
2020,7,15,21,0,12.12983174093296,6.029880815401005,11.776013438354997,6.2859070162153365,11.82051827974568,6.1073868104016995,12.235215807052636,6.399663586500473,12.101093855674536,6.169597012263164,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,218.6801,227.7828,228.4841,211.5183,218.3048
2020,7,15,21,0,12.04405679817887,6.222288412888567,12.512834094814766,6.0065985566908635,12.171015781573312,6.5334333428861795,12.26257871584564,6.506225702146555,11.671373388143714,6.146339700578473,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,219.7385,205.5724,213.3776,209.6688,232.8347
2020,7,15,21,0,11.740484413970364,6.242180862146488,11.746422829125517,6.691714731309213,12.037452146736424,6.188779502482437,12.489671801890449,6.634114571868385,11.71918038247468,6.442778142241211,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,230.1847,227.0352,219.9864,201.0199,229.6541
2020,7,15,21,0,11.657186473773635,6.523970550710876,12.418901843830422,6.706239528117293,11.975885378828353,6.587867577978341,12.098230456125522,6.58914181070892,11.749106187085374,6.615983065128673,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,231.0368,203.3937,219.8568,214.9465,227.5434
2020,7,15,21,0,12.071617746414475,6.500927964823095,11.763881224352497,6.602716754505343,11.617242089459449,6.864555339599544,11.883200371029256,6.720277493935911,11.824489907312422,6.764793071200607,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,216.5179,226.559,230.0978,221.9392,223.6001
2020,7,15,21,0,12.184548293024772,6.7255745461441885,11.910511922087638,6.6655110488230855,12.158749344473117,6.804070661773053,11.969787602523002,6.81020210950872,12.133777977099067,7.123835710307755,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,211.0924,221.2871,211.5892,218.5063,211.1492
2020,7,15,21,0,12.285449631230204,6.841029888978513,11.718216240678503,6.700775531285478,11.883829171173598,6.44196776632376,11.979346270633853,6.791749893650179,11.626200597277432,6.882496564084921,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,207.4825,228.0219,223.7789,217.6718,229.9652
2020,7,15,21,0,11.974011242742714,6.813144857585784,11.645006197544175,6.748397612115458,12.165329082049933,6.524528115290304,11.948597220725471,6.916553675820391,12.227773462843551,6.930353583902436,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,218.5063,229.6824,213.3776,218.9292,209.0215
2020,7,15,21,0,12.390756083814521,6.944024223314352,12.164149145658122,7.040644262211603,12.02303957623616,6.976076812002696,12.09973151241305,6.991823535109714,12.207473413698409,6.794597708487179,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,203.0813,210.4899,215.6965,212.7205,209.7737
2020,7,15,21,0,11.592116701597426,7.262886403940078,12.33418976448843,7.3296280950073065,12.423526336356995,7.167143470785779,11.817373697717422,6.8686681206605185,12.375556861160419,7.007239718414035,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,229.5583,203.5534,201.0995,223.1636,202.6746
2020,7,15,21,0,11.82174541877041,7.307692215874302,12.410273993012396,6.978233800277058,11.706553771364735,7.25774848784252,12.028620297476147,7.332737308616546,12.355035069613832,6.985195719476234,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,221.5085,201.8143,225.6413,214.4575,203.7965
2020,7,15,21,0,11.832284558511521,7.243266777045394,11.9965713202385,7.310266267267946,12.147266106453898,7.149686151925926,12.135997976552755,7.2956231476003595,12.217625438719354,7.135815087197196,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,221.6529,215.5226,211.0474,210.6086,208.1658
2020,7,15,21,0,11.705805094124784,7.320460911901202,12.171139564887861,7.279210542026163,12.082521083869329,7.6674971349357595,11.725650019849828,7.496703813862008,11.992992889228635,7.48912616177968,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,225.4351,209.6115,211.0095,225.1422,215.1883
2020,7,15,21,0,12.050220215783266,7.485444973986161,11.92321790091204,7.862349301682278,12.402969696887618,7.49582609162292,12.22793073292963,7.742638413067047,11.984937065304356,7.569977803370194,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,213.1901,218.0573,201.2014,207.0,215.0837
2020,7,15,21,0,11.73268455880365,7.64815689858448,12.20204489594436,7.599491511575467,12.437600148870326,7.677635022854679,11.757715183322142,7.886034227804065,11.723953552177505,7.7198289860998885,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,224.0201,208.0601,199.01,224.0803,225.0
2020,7,15,21,0,11.96530394826853,8.055014583833053,12.035437516887589,7.64445508510515,11.914910951101618,6.859655457968064,11.873188471120942,7.458990011634551,12.087044349929718,8.005889395411826,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,216.3331,214.021,220.1931,219.2282,212.2357
2020,7,15,21,0,11.97737357248019,7.599299045461103,11.723789408458993,7.3927459784289775,11.94709514402916,7.461231098671436,11.940755477323986,8.09273710750427,11.813870475695326,7.794949207373169,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,216.0579,225.3198,217.2303,217.3891,222.009
2020,7,15,21,0,12.278535851909153,7.987134159501391,11.826899254305495,7.721056318688604,12.227680777134951,8.070217561762485,12.10540751627971,8.076860463187312,11.943907818400463,7.804930425512442,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,205.1975,221.0,207.3475,211.341,217.0207
2020,7,15,21,0,12.08059120326257,7.711186681276521,11.946243269924203,7.798398363798793,12.038347532268382,7.9694746556074785,11.896249028855918,7.649209416026722,12.180923764418559,8.021901970041068,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,212.0024,217.0092,214.1495,219.0205,209.2391
2020,7,15,21,0,12.135181102235915,8.271167752259505,11.872452681175798,8.063163534296248,12.103518240813278,7.924812591162714,11.896244403575372,8.159475433802314,12.075189268152153,7.845356981697806,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,210.8578,220.327,211.1161,219.5131,212.0377
2020,7,15,21,0,12.162403341742644,8.460837380845645,11.986347256410772,7.943148439304892,12.17437822852227,8.117087385394939,11.799307451336675,8.601648250819084,12.113225471010896,8.277439453444861,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,210.611,215.1488,209.4039,224.154,211.8537
2020,7,15,21,0,12.206532415730834,8.610401415738409,11.894684320273592,8.270817510414076,11.890916479475111,8.121741066621869,11.836478840300298,8.29853272339988,12.066206801282489,8.378795534039455,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,210.2974,219.8227,219.447,221.9031,214.2382
2020,7,15,21,0,12.104870447422327,8.802707779152911,11.957715252228327,8.43427877484788,11.933311210197964,8.212855364275702,12.149822328623502,8.057035150352778,11.626628085809184,8.809793984211883,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,214.3945,218.4353,217.6649,210.2879,231.3115
2020,7,15,21,0,11.864431673317238,8.598641103337778,11.686079853308662,8.700687625436382,12.147565323660812,8.86686767356836,12.094947444975068,8.252676850992797,12.315212319503027,8.79099979524902,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,222.1734,228.6941,213.7756,212.7628,207.3282
2020,7,15,21,0,11.902562265610092,9.07305261954255,11.959952682107843,8.746941123806478,12.082482352203455,8.845783932813484,12.040379101680234,8.68961434171743,12.137671536006938,8.933919075481493,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,224.1986,219.9659,215.5574,216.6841,214.3572
2020,7,15,21,0,12.024881676519524,8.582904205756483,11.513881061890896,8.29319427269096,12.225854845138205,8.693500020598574,12.113892226998695,8.826547691042508,12.011269908393476,8.470992371011096,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,216.0926,232.9485,209.7737,214.574,216.5664
2020,7,15,21,0,12.068624513173438,8.524069555594714,11.952074810288744,8.993680558674367,11.836146761787766,8.652220906694595,12.050436298314974,8.70716058788131,12.50043395242007,8.483561234784457,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,214.8325,221.6168,223.4502,215.8564,198.7083
2020,7,15,21,0,12.244545995868965,8.894805953331211,12.165916304447734,8.926146234027057,11.99337147952724,8.786535124345638,12.138716290725123,9.009014638645386,11.7307943670302,9.107612198710447,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,211.0213,213.1783,218.1605,214.7673,230.2738
2020,7,15,21,0,11.858422149662323,9.005958768836722,11.803540500501914,8.923685199599731,11.863810510641107,9.528552517221168,12.149944798473776,8.955453811802084,11.863041950716987,9.009987911143902,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,224.5551,226.1261,229.1201,214.3572,224.7576
2020,7,15,21,0,11.84321474799508,9.304092805273333,12.03037300455153,8.981911794393422,12.087594040162857,9.277522032467115,11.931562802109667,8.768835810014796,12.167222268759607,8.608986394440368,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,227.9846,218.4765,219.0183,221.1176,211.2865
2020,7,15,21,0,12.001140731500296,9.104043554693119,11.954280280830154,9.300586465239858,12.246606289510888,9.630610484202755,12.36144379574874,9.306426010388565,11.80768177639898,9.04930232123306,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,220.513,224.1093,217.573,209.3538,226.9207
2020,7,15,21,0,11.733459573284568,9.469440227612969,12.297059206910467,9.418648756841474,11.773463903874346,9.018953591994082,11.954022084581087,9.473479777054346,12.097948819376214,9.577168099721217,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,233.3859,213.3214,227.695,225.6834,221.7408
2020,7,15,21,0,11.928901004596932,9.22353978554691,12.088565997440696,9.624848375272594,11.967796511152299,9.22845613820509,12.042128814223727,9.425100241863838,11.953886583190986,9.32565643298989,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,224.3502,222.3353,222.4073,222.2521,224.3613
2020,7,15,21,0,12.14983197827322,9.248490679182872,12.329013475678424,9.67467592895583,12.399572819630771,9.827863304672242,11.918919311230422,9.338888528483585,12.314791543254719,9.121749576981387,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,216.8317,215.0349,214.1892,225.3286,209.8023
2020,7,15,21,0,11.970198473533468,9.748463072743917,11.628206401383009,9.309704169663092,12.021987321283623,9.454281575877463,11.930099667723963,9.741689386239855,11.985516867591535,9.569961073776215,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,227.684,235.017,223.486,229.2706,225.5682
2020,7,15,21,0,11.779133379095867,9.87153658339132,12.02336442405808,9.706107741953456,11.911607365446505,10.076533566129187,11.732053808226937,9.929616977750648,12.324390159616806,10.101274301024242,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,235.595,226.1084,234.2008,238.1365,219.693
2020,7,15,21,0,12.29703259983326,9.79210267440774,11.9373636942717,9.80171981911313,11.779906150665207,9.408172839636983,11.795778516503448,9.960804719428891,12.226990649556628,10.0957319088122,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,217.6097,229.2706,230.9307,236.5798,223.0202
2020,7,15,21,0,11.848251662863818,9.84476234759918,11.71755233914228,9.630563736162312,11.985550244277116,10.082797894538809,11.928274130983139,9.717570869784474,11.92218561312318,9.80174194522332,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,233.3795,235.0511,231.3979,228.32,230.2173
2020,7,15,21,0,12.055969034114616,10.037074653801463,11.590612733716249,9.822544326293977,12.173206542563195,10.246519123786388,11.948307831573803,10.52981095509118,12.007111050582497,10.126986074836857,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,228.2389,241.9194,227.1607,238.5162,231.1926
2020,7,15,21,0,12.170648751796517,10.098992380682994,11.998558951640637,10.087889931314741,11.862548926160835,10.364795212198983,11.930198065137569,9.94966891517677,11.999816503127555,10.261624804235408,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,225.2488,230.8268,239.2405,231.8728,234.0
2020,7,15,21,0,12.116181396648747,10.283771048580126,12.11465654037649,9.914890837191164,12.02373398945913,10.32866189283661,12.378031099443053,9.901771061909368,12.414735268520765,10.166934460251918,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,229.3927,224.6108,233.8568,215.824,218.6253
2020,7,15,21,0,12.135332696843594,10.354177985519724,11.458976394125818,10.19131946256656,12.109229752412007,10.19901778941092,11.954569071869736,10.455589105290219,12.102712457401388,10.407351205295232,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,230.5862,250.9362,229.1572,237.6931,232.3123
2020,7,15,21,0,11.949826416373458,10.371235602943155,12.066094410271692,10.466646695510752,12.04235988070091,10.391912475034317,12.395568805026288,10.556296428324188,11.956523852765127,10.512879740733188,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,236.4847,234.047,233.7349,224.9556,238.5162
2020,7,15,21,0,11.621013221279089,10.42708734929142,12.173879580974269,10.340465821527847,11.86692973591093,10.791182406390408,12.09597576438236,10.522776528596605,12.17582666616038,10.35194676808933,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,248.3083,228.3528,245.5219,233.9765,228.7575
2020,7,15,21,0,11.748723338093308,10.46307879164856,11.996342922318961,10.583093637251462,11.938909786909848,10.844729865090258,12.095263896386559,10.657697434402806,12.21543411787944,10.853523995379232,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,244.4995,238.4471,244.1803,235.6968,235.2956
2020,7,15,21,0,11.905919991147055,10.699260905381344,11.962687612852362,10.712536271142595,11.774821506818865,10.247737193159615,12.029567972444996,10.72200068579607,11.548336427493592,10.868340490054564,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,242.8703,241.5057,240.4766,239.7102,257.6199
2020,7,15,21,0,11.738344225311515,10.942186619044053,12.148291854522402,10.641688991176911,12.032929274696388,10.777103792481777,12.152768590416363,10.813986460518569,12.36570905105036,10.878696443580262,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,252.232,233.8996,239.7082,236.603,231.3655
2020,7,15,21,0,12.031343610719079,11.225099933579163,12.183894447631427,11.02764353042486,11.747684614384521,10.82987720002527,11.691346920311238,10.61204223999816,11.98625801927648,10.951414664810654,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,247.3297,239.0335,250.4496,248.3647,244.2376
2020,7,15,21,0,12.150491885729659,11.102215782755199,12.21319268370217,11.238389558330926,11.889101882788504,10.46930786975831,11.791034183372856,11.036802644861396,11.922323371220575,10.763509495735692,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,241.3732,242.157,240.435,251.8293,242.8436
2020,7,15,21,0,11.947099343385633,10.860707463907131,11.909020137305735,11.115075610430136,11.646427022109622,11.124229407233209,12.00209495575331,11.214982017891579,11.967107182766043,11.342785390809295,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,244.6324,249.7218,258.1182,248.5659,251.9385
2020,7,15,21,0,12.092496550694888,11.289244800360425,11.624949946110029,10.987524256832687,12.431889843116402,10.979981491099428,12.103601330526303,11.117048153129062,12.054040880834727,11.19851932046608,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,247.4773,256.7041,230.2086,243.6062,245.9634
2020,7,15,21,0,11.898038736958284,10.99577504430277,12.215520988296849,11.32585974948701,11.981461796730455,10.884128703426985,12.061018859120407,10.825508554307099,12.039445585426007,11.193237679629384,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,247.8245,243.7068,243.3105,240.1604,246.3331
2020,7,15,21,0,12.021225480274722,11.084014717619885,12.031986745896695,11.207207270990926,11.843056320928808,11.466805048897974,12.09082962109136,11.548937737172599,12.390517140153442,11.545546718556599,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,244.8612,247.6974,257.4199,252.1785,242.4046
2020,7,15,21,0,12.038543220794928,11.648693834408228,11.90825744030788,11.474341405202969,11.812011711337242,11.129092715447367,12.051982964896876,11.48362982852414,12.081353757319517,11.512530905224533,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,255.478,255.7049,252.8339,251.1135,250.7987
2020,7,15,21,0,12.19327950875171,11.458548877622587,11.828398994290707,11.68946920360662,11.928415226844784,11.78532960738972,11.934437783117632,11.759988569406566,11.992886814421034,11.420108381233945,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,246.6617,262.4576,261.2661,260.1692,252.1032
2020,7,15,21,0,12.059924157243843,11.782335672618625,11.896541759639508,11.430099567975413,11.955153731713981,11.872185478901887,11.7347888542196,11.642071660932697,12.3496293364276,11.573374094426795,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,257.381,256.0488,262.3738,264.4731,244.6242
2020,7,15,21,0,12.56277673538153,12.013047551454932,12.016754481525636,11.465952134739354,11.74257946703479,12.114228125509456,12.232074916419668,11.813735238039438,12.167646466457075,11.692392204682616,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,246.8117,252.2875,273.2215,252.9822,252.3886
2020,7,15,21,0,11.799666718950444,11.971799517935647,11.760718692511535,11.921583667781514,11.831789588661023,12.175549302284512,12.396764057267175,12.332491562242195,11.712544510257013,11.971704817706811,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,268.7545,269.0297,271.9062,258.9363,271.249
2020,7,15,21,0,11.90603082761461,12.122740715329613,12.183236806541416,11.82927353571904,11.956921443355009,11.961531025134798,12.324021028843806,12.46492354779093,11.979002165201074,11.813638848193024,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,268.3021,254.3737,264.0549,263.7821,260.4323
2020,7,15,21,0,11.754068610946863,12.182536997710159,12.058746504761128,12.304520129204086,12.038043429252987,12.131605959994125,12.124198913118295,12.16052738729407,12.35157141678334,11.742638348517753,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,274.1168,267.8003,265.0472,263.2109,247.9859
2020,7,15,21,0,11.990503103941235,12.47131067960193,12.262883381058945,12.006738087218618,12.361362920923868,12.273288292758073,12.009750179793793,12.103441690679222,11.892821963412056,12.193583465821183,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,273.8211,255.6345,258.4744,265.2772,270.8579
2020,7,15,21,0,11.830417723998412,12.629168835149688,12.032609188070719,12.570848964095632,11.942303452309991,12.595456353933677,11.721792755898356,12.405051863904058,12.008253616949286,12.400284933860545,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,281.448,274.7108,277.6833,279.8232,271.8106
2020,7,15,21,0,11.901201610327357,12.49563185028662,11.641999843508918,12.007080612289624,12.040977439369051,12.138579112140127,12.224579847997573,12.138680447362528,11.902450144693024,12.638619596336104,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,276.8104,274.0219,264.8245,259.4012,279.8732
2020,7,15,21,0,11.798689308340567,12.712711403721984,11.761770326665054,12.836298459583547,12.134257740921607,12.327461764516773,11.95552827900042,12.565615203443624,12.335425996764743,12.306545932596324,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,284.0863,288.1406,266.0169,276.2788,259.8788
2020,7,15,21,0,12.334474878432648,12.31190968315598,12.151491469441977,12.721091660820864,11.763096454696068,12.785924894431725,12.12223981552748,12.81010460619178,11.87745121600405,12.756802348885447,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,259.8788,274.0,286.7351,277.4617,283.1431
2020,7,15,21,0,12.299943681804667,12.81575085658233,12.019293390789736,12.978599829806328,11.748975064453397,12.885948411397607,11.81210727640366,12.585185146793,12.110939018606095,12.60885489688584,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,272.1507,284.3959,289.3942,281.016,272.9982
2020,7,15,21,0,11.957586745266587,12.718557460266386,11.58237536194702,12.558304895097148,12.252757547126546,12.979374239547253,12.086197034893392,12.350297423200459,12.18266306347023,12.734663968243153,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,280.1785,287.4056,276.9567,268.2126,274.0
2020,7,15,21,0,12.114968812358738,12.668492470439332,11.657046683093927,12.990691543127953,11.8882783622281,12.835729470035844,12.02781090585025,12.75073657541526,11.882258906393831,12.744383374199247,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,274.2626,295.0203,284.2534,278.4852,282.3632
2020,7,15,21,0,11.867593726276315,13.008025949499961,11.690254277906027,12.633653303759795,12.006114883770755,13.041572457429046,12.385838157906761,12.7693803236991,11.954708228529643,12.758482561135157,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,288.8546,285.4085,285.7009,269.3288,280.8078
2020,7,15,21,0,12.032398255998807,13.107395035885231,12.29508957672963,13.482192770296537,12.19199897609627,13.469943501939738,12.223495219628218,12.96358784435704,11.90900185256509,13.020611180435166,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,286.2621,288.5134,290.6906,277.7049,288.0903
2020,7,15,21,0,11.86953731806859,13.13962012540085,12.298147466561751,13.126443182059438,12.270702910883484,12.990722757002732,11.946691232245037,12.930750182129433,11.826625499288712,13.470005350854501,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,292.0993,279.5657,277.622,284.6278,300.887
