year,month,day,hour,minute,lat1,lon1,lat2,lon2,lat3,lon3,lat4,lon4,lat5,lon5,wp1,wp2,wp3,wp4,wp5,size1,size2,size3,size4,size5,ds1,ds2,ds3,ds4,ds5
2020,7,15,18,0,12.068013928301248,8.557145095855555,12.035704560816683,8.369185856287363,11.737953711253779,8.692931424838456,12.214123189431973,8.226875307301786,11.791986327737543,8.191197061631335,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,214.9651,215.2324,226.7179,207.6969,222.6499
2020,7,15,18,0,11.942377820347279,8.755397441375957,12.191716346908715,8.600342620247218,12.134592123328295,8.828764619109464,11.838198940475454,9.026005344991754,11.95259118186557,8.619411112350534,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,219.9659,210.2974,213.5907,225.7366,219.3468
2020,7,15,18,0,11.938569892293813,9.15802443639253,11.772349203915464,8.95819941991879,11.819517278096464,8.781615956497484,11.915656798493458,8.919622986309411,12.067357794097664,8.915373231991358,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,222.9125,227.2994,224.2432,222.009,217.1014
2020,7,15,18,0,11.772359324794579,9.739708345700008,12.15710039288275,8.929538221240561,12.114224687423576,8.99860166481239,12.155155897892305,9.052446224682718,12.320170842903917,9.177820022001425,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,234.3352,214.1588,215.7452,215.1953,210.2784
2020,7,15,18,0,11.965084678190872,9.672424636067884,11.861848107286246,9.667851851896653,11.872959170841058,9.599939188438318,12.156990584186047,9.69347918109579,12.158917925029753,9.659650107124774,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,227.706,230.5667,229.0196,221.0452,220.7351
2020,7,15,18,0,11.65879138285872,9.79129250480099,12.159672307656491,9.93652544404501,12.331103356338476,9.595572312235618,12.180779103527712,9.284846744543856,11.95141121969966,9.5903727750349,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,238.7572,224.0179,214.4108,216.1157,226.8149
2020,7,15,18,0,12.244641852293439,9.88669258481599,11.841570196029313,10.107106995178144,11.913754274166525,9.566595881257406,12.187156420318402,10.020531060520566,11.99004342359582,10.178389983783203,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,220.5108,236.4255,227.4841,224.1473,232.8626
2020,7,15,18,0,12.063728247958496,10.148684975026226,11.796533592351446,10.138067385716539,11.738743821149104,10.441978890935811,11.765663054765886,10.3193001389828,11.860871848839313,10.287425910737532,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,229.7063,239.0084,244.6242,242.157,238.0777
2020,7,15,18,0,12.303371388056602,10.650321543644461,11.851178189526602,10.220144733390036,12.209302115500059,10.467351270137073,12.082757026139499,10.31955105752239,11.873256807693966,10.724191717620876,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,229.421,237.876,229.506,231.1017,244.2048
2020,7,15,18,0,11.795221878975532,10.954877546603829,11.730990982066501,10.869468725862122,11.932571551152657,10.883494434144469,12.021387781405453,10.666309670914963,12.176992483808416,11.07661126685791,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,250.4496,251.3344,245.0877,238.8326,240.0104
2020,7,15,18,0,11.737924252364119,10.898770486513223,11.982361872002416,11.323481902787359,11.947984470978392,10.96802562504219,12.182584377433542,11.117935660665573,12.051544985861836,10.655794759225556,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,250.8884,250.5694,246.4731,241.0,237.0338
2020,7,15,18,0,12.178412428616348,11.306287534217992,12.215477381082769,10.802276452093428,11.973472130656203,11.132740987859425,12.19238049496163,11.342232581733752,12.043939237211037,11.732365397701304,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,244.5608,234.3672,247.9698,244.5608,256.2752
2020,7,15,18,0,12.063198356971418,11.34423472252596,12.069028329276195,11.286131378293772,11.785800769586888,11.53814321907946,11.869669299860888,11.833173205515815,11.739242008635419,11.586500549391525,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,249.3592,247.4773,260.6799,264.3218,263.4274
2020,7,15,18,0,12.563483342966519,11.843909359383145,12.110607455297503,11.959783167175857,12.449951833735218,11.843020146912284,12.022989135963037,11.607310097627707,11.539531300165319,11.778256921899999,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,243.2118,259.1235,246.4467,254.9392,273.0568
2020,7,15,18,0,12.669182899273304,11.821994122213065,11.701494149182063,11.602805954750668,12.312521289425854,12.340986963461498,11.96501481404138,12.096292445897227,11.711595659130118,11.815596347254411,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,239.4013,264.8018,261.2834,266.0921,268.5163
2020,7,15,18,0,12.184393757799894,12.39226323532005,11.758741540248717,12.469885129863359,12.078349397062494,12.145464416916566,12.000437167972306,12.166952580906457,11.664687841921168,12.166639042844029,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,266.4507,280.0,264.017,267.03,276.8267
2020,7,15,18,0,11.83261315087643,12.47674221470913,11.828620637532525,12.787143928503237,12.187691331995852,12.559093931799218,11.940419029127886,12.316504357678832,11.888126468096123,12.229961569913161,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,278.4026,284.5488,270.1851,271.6027,271.4424
2020,7,15,18,0,11.844719849699478,12.602206512158487,12.016228104679799,12.909540399878727,11.727737636970385,12.458143626813142,12.183476866621398,12.53071396126426,12.14974946582861,12.558105721987172,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,280.8345,282.4535,281.0071,269.557,270.9631
2020,7,15,18,0,12.139129926256103,12.8565370363681,11.837593165481374,12.699153262843172,12.303439770747998,13.226109623522914,12.265055082137064,12.95384538433875,12.249117347038943,12.983728402579805,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,277.3464,282.6818,282.2853,276.2933,277.622
2020,7,15,18,0,11.707542471685358,13.372878739637317,11.906494664749635,13.347534036992348,12.242382986233414,13.211953284783467,12.448003610459024,13.378783446671441,11.907833664787772,13.2179721302936,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,301.8775,295.9797,283.0689,282.1436,292.6585
2020,7,15,18,0,11.867693448706772,13.326901745954691,11.704499603833279,13.380225056693295,12.144635886707318,13.556011751479208,12.000463061423769,13.64074855714473,12.191562090320854,14.121251847853385,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,296.0574,301.8775,293.4911,300.5878,307.044
2020,7,15,18,0,11.99507271257887,13.770093447626573,11.818808811798869,13.619099598031132,11.887242130789947,14.041368872891265,12.068453460889165,13.547479690218841,12.037590169304769,13.665942560481792,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,303.3694,304.2663,313.2491,295.6552,299.8433
2020,7,15,18,0,12.096704984336956,13.90329974023897,12.163800348858013,14.09927444516576,12.58974153486614,14.036925555704663,12.154664347545737,13.696996314118188,11.783114897431474,13.720534720759154,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,304.0691,307.0016,294.6455,296.9882,307.7288
2020,7,15,18,0,12.056752994837877,14.215798717229681,11.955975926460347,14.221585207229559,12.194763148748034,14.103073164310656,11.851335589124572,14.12781072227733,11.860406415830907,14.066643818337697,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,312.6564,315.4489,306.3152,316.0838,314.6633
2020,7,15,18,0,12.432623251088984,14.536641258881865,12.249053006809085,14.452207113249818,11.919898808746648,14.468997895093,12.27585857890859,14.31619336967836,11.856881935185624,14.206645400314667,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,311.5205,313.8296,322.6918,309.4334,317.5295
2020,7,15,18,0,11.667732561402858,14.776511887172342,12.558870753580111,14.978328352297206,12.02581127452756,14.835668777109701,11.738484978351016,14.617204153497495,12.158767767337714,14.881656957146713,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,336.8798,319.864,329.6316,331.1193,327.1406
2020,7,15,18,0,11.882942705373866,15.253466721450344,11.848464993069491,14.976879370528165,12.184072913974235,14.903300088187269,11.542900400515684,14.97025812264231,12.078598051454241,14.924649876741329,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,343.5258,337.3426,327.9055,345.4186,330.6055
2020,7,15,18,0,11.835983878898578,15.0571593556892,12.257724770331642,15.151157323635058,12.094536824834593,15.49822087333946,12.051791360159125,15.261154835703849,12.112713192639026,15.459122544641556,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,340.2617,332.1822,345.3071,339.6969,343.9026
2020,7,15,18,0,12.029097847183358,15.141714997261872,12.098834396621697,15.537137193046544,12.15860735786852,15.675380974396077,11.872571073143865,15.58272622349232,11.559610386773254,15.18882951880816,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,337.2492,346.2629,348.8166,353.4247,350.618
2020,7,15,18,0,12.274455546792327,15.59442846456136,11.941971966253707,15.792706579581395,12.062515794035468,15.89234437527375,12.221143742769023,15.612763040513544,11.89524152625959,15.708900615115494,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,344.0058,357.0504,357.0014,346.013,355.9241
2020,7,15,18,0,11.688946864517803,16.313993286834943,12.248014886373202,15.52210077437014,12.073457717912282,15.79322457533697,12.011650788237159,16.006936709467762,12.244369018230724,16.378578070384396,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,377.4136,343.0233,353.8163,361.4001,366.4451
2020,7,15,18,0,11.945068640976627,16.482472640248332,12.188689392086017,16.445283078671213,12.025653135233046,16.31686380272556,12.084943294980498,16.244160971691723,11.768679812232351,15.900419176892518,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,376.0652,369.2289,369.4455,366.6524,364.5161
2020,7,15,18,0,12.187079263439282,16.477689378530044,12.03162066702622,16.446907613417434,12.02080363625147,16.282440310470545,12.015869733823243,16.26651004011205,11.977020624648164,16.55249639899967,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,370.05,373.5037,368.6367,368.6367,377.1074
2020,7,15,18,0,11.986909813503738,16.83703063979861,11.681209482483855,16.253859839021953,11.986364185414853,16.85552957330122,11.96631897886778,16.9480541775177,12.168860268587402,16.70577111127092,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,384.7246,375.8258,385.549,388.5898,377.2108
2020,7,15,18,0,11.74107607872058,16.94924246554121,12.305321686431578,17.176553512194626,11.74248268933236,17.39585588808827,12.568090796502792,16.807423263859718,12.240013595908833,17.3302346811236,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,393.1539,387.8569,405.4935,371.5293,393.6864
2020,7,15,18,0,12.073372153235054,17.251442234136494,11.97810057558201,17.227888727002007,12.058446275004377,17.23522827430337,12.120833377755602,17.504165105718734,11.999839135118913,16.93470172024869,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,394.6974,396.0568,394.4059,400.8952,387.2002
2020,7,15,18,0,11.946544786397688,17.467414973354085,11.915750629128715,17.92291205650281,11.521021209844378,17.27531652188449,11.76038626696238,17.588126773193217,11.883698288567652,17.814298455668325,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,403.2915,417.3212,407.5709,411.3125,414.4683
2020,7,15,18,0,12.144583841323945,17.7920338599639,12.011920475663533,17.69951887748628,12.34797363087669,17.601303382333967,11.95745595503993,17.823726825453818,12.077212900624124,17.93490731865382,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,408.8643,408.9499,399.2493,413.4005,414.6951
2020,7,15,18,0,12.335084581533707,17.816153796466953,12.173917778096536,17.966630365072668,11.867203990514952,18.176086662533283,11.735690372975657,18.080686341283464,12.05232112286463,17.899941347123985,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,405.2616,412.6257,425.1741,425.5925,413.8418
2020,7,15,18,0,12.191612230195354,18.24043140459016,12.320193054642916,18.304048510879124,12.410312347292333,18.380242770331392,12.22461082083409,17.953211761172067,11.883492455348941,18.252555209254798,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,420.7339,419.6117,420.7612,411.6017,427.7312
2020,7,15,18,0,12.067737224117636,18.184239656871593,11.87144371202068,18.51226704934594,12.248958974902507,18.265723125931224,12.029183476776057,18.78795937706096,11.939506762605538,18.32448521993589,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,421.5448,435.4366,420.2333,439.8272,428.404
2020,7,15,18,0,11.864799340241658,19.04645861809563,11.770454944221044,18.536789012318508,11.707200444124005,18.82195711367013,11.85489009832306,18.696893607234745,12.217472476660925,18.510982582155293,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,450.6185,437.8367,447.0984,441.1077,428.0526
2020,7,15,18,0,11.899053419999715,18.803421851247624,12.120487426456515,18.93611092295654,12.231019986303767,19.10442588100804,11.993429382344754,18.831633107776284,11.54871557369706,19.074277835629424,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,442.6884,442.7121,445.1797,442.06,457.9017
2020,7,15,18,0,12.006784962821316,19.364824305094285,11.752357950466152,19.103042179417564,12.001336982998764,19.405425486901617,12.208200074354794,19.164975214868306,12.17555285731112,19.1080076895149,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,456.9048,454.7142,458.6611,447.4148,446.1311
2020,7,15,18,0,11.770237813405585,19.346797593063005,11.794978047923772,19.377422636260782,11.90087717607917,19.60458742728069,11.981074099581472,19.316496115009166,11.63065806804874,19.700071531705447,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,460.7928,461.1724,466.2446,456.5085,474.5735
2020,7,15,18,0,12.21899701258445,19.694576358873373,11.899217718900998,19.573810941193834,12.087799022600219,19.671855625469327,12.253772277987451,19.931602800800945,11.982449356139258,19.70756186375757,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,462.8877,465.3654,464.3027,468.6801,467.9412
2020,7,15,18,0,11.815725704047725,19.852925928064934,11.719568807472076,20.025516994423814,12.15131186851804,20.163876171522176,12.037627860405385,19.99556701907123,12.063936084761767,20.100204644765753,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,475.1842,481.889,477.6243,474.9821,477.1939
2020,7,15,18,0,12.51465852092661,5.164184140713207,12.149808983982537,4.92362133113376,12.11709108869943,4.763875303223694,12.249507237621437,5.22557810652497,12.36683848592774,5.618859503824805,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,216.5179,232.125,235.2361,224.8021,215.824
2020,7,15,18,0,12.119734512341383,5.127960588648397,12.303140841146721,5.204180015167407,12.114023945185002,4.98096152336335,12.098000210093671,5.3516917102713215,12.403061907233607,5.189216976336211,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,229.6715,223.3764,232.1659,227.4775,219.7294
2020,7,15,18,0,12.166811940492034,5.816780786661395,12.196944811639666,5.200309713609161,12.428180058399375,5.346743997300062,12.548924000288329,5.330908796282074,12.236701134782296,5.63184512388176,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,220.0954,226.1194,216.7879,213.122,219.2282
2020,7,15,18,0,12.352907189702968,5.748947021625731,11.905103807702105,5.97080866565819,12.305422873054674,5.977436681003521,11.733417952608715,5.839219308876664,12.281174106346391,5.664488545561676,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,214.1145,226.9207,213.5064,234.094,217.9472
2020,7,15,18,0,12.58525103693011,6.022376425601634,12.464562187525264,6.367888671454951,12.230295967109402,5.71292566049018,12.134349551358033,5.877503258384073,12.44123416652165,5.539702009258127,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,203.6664,203.973,218.2201,219.1734,214.1074
2020,7,15,18,0,12.349426216632212,6.322862067572385,12.131119950577496,6.014251476787762,12.35473593332667,6.199737455012969,12.424374903899944,5.920887615464993,12.104862046261458,6.301278892527235,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,208.3387,218.9612,209.3538,210.2974,217.076
2020,7,15,18,0,12.452585359977688,6.270055541369929,12.57297801325231,6.6888036847309476,12.58204384884643,6.820501052665644,12.500176250776308,6.652958054667826,12.23246721027318,6.12305571303647,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,205.9369,197.6866,196.7867,200.8233,214.0093
2020,7,15,18,0,12.228754483832784,6.973299557404326,12.433516381095336,6.750582205720706,12.176561024735474,6.582683351507836,12.377069227769075,6.841917728401603,12.411767931929669,6.552101412725317,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,208.7534,202.2301,212.0024,203.5313,204.5703
2020,7,15,18,0,12.334529851465861,6.8123159674658496,12.303096736434469,7.128080802148449,12.289965478386254,7.190145480948706,12.397096975615543,6.798410364173421,12.045246055282597,6.918109809437133,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,205.6648,205.1828,205.9733,203.8553,214.9651
2020,7,15,18,0,12.444692114356613,7.167459249442237,12.435722597781849,7.4119878737615705,12.122044627820362,7.49422691347424,11.765121610303034,7.681308613784218,12.257144569696278,7.395227772456676,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,200.105,199.3615,211.1919,223.009,206.3492
2020,7,15,18,0,12.230581076962276,7.468048388024956,12.176704884684819,7.298578727021224,12.567950076723205,7.333169882487182,12.382952763582013,7.6952972639262525,11.978678405145319,7.488802766852173,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,207.2414,209.6115,195.5761,201.01,216.1874
2020,7,15,18,0,12.356315598517172,7.56426103289404,12.108579715142213,7.774046047342567,12.342698155890258,7.817479228216181,12.247022160546402,7.532771821434801,12.824677436109898,7.502515182992892,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,202.0891,211.0024,203.0222,206.1189,186.2176
2020,7,15,18,0,12.233917880744018,7.978817172642158,12.305982661581623,8.012001747721605,11.977725424852727,8.1041892522936,12.67919938399761,7.780300804010521,12.12867415534248,7.809917447645358,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,206.1965,204.245,216.3909,191.0026,210.0214
2020,7,15,18,0,12.225142328649476,8.645444884528771,12.205972025654777,8.194398989465261,12.557527760572054,8.424426874188583,11.659285551959117,8.231208507626299,12.291261849850947,7.919017402916703,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,209.4588,208.6145,196.4714,227.7125,205.0878
2020,7,15,18,0,12.302834126628404,8.327050404314848,12.060320000419921,8.470991230649341,12.136007653969203,8.42908816975706,12.461422020163468,8.76892749400584,12.346078493020777,8.264648810465419,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,205.078,214.581,211.4829,202.2301,202.8916
2020,7,15,18,0,12.536024855199601,8.683124200587557,12.483631429217382,8.652330866146775,12.302443219569193,8.580485517506093,11.990224122767659,9.037564236407032,12.693140624473493,8.981068516157977,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,198.7586,200.5692,206.1941,220.8438,195.7805
2020,7,15,18,0,11.773318529781056,8.751524237555001,12.117554237770758,9.078940452865606,11.665295777267636,8.831714759441093,12.34211050051249,8.938681233703164,12.212720584101314,9.085159611856968,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,226.0487,216.3909,230.4973,207.2993,213.4666
2020,7,15,18,0,12.090244645887934,9.145397984427468,12.20806951591993,9.377738211249465,12.421471715610172,9.269394389684736,12.184217625869842,9.238735298352823,11.971920416089556,9.201346399011584,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,217.8164,215.9352,207.1618,215.6154,222.1711
2020,7,15,18,0,12.064568915561363,9.709139112636738,12.543959333528143,9.765238569445094,12.05763335044402,9.788590083640177,12.296492330110796,9.49676156547099,12.032885503574011,9.275773953324046,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,224.2075,208.4634,225.1622,214.1705,220.9547
2020,7,15,18,0,12.331770789972921,9.890249964639278,12.487433277966767,9.95851914173187,12.366355526151347,9.491796696447356,12.394564454333342,9.73695004654822,12.06444679877375,9.98066855969024,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,217.697,212.8098,211.3007,213.1713,227.528
2020,7,15,18,0,12.467498184318785,10.083315981926663,12.413141608691701,10.360036647949332,12.498565206398075,9.832741924147088,12.536526007879454,10.132916672099784,12.419522720811196,10.369075099632461,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,215.6154,220.5652,211.3764,213.2416,221.4723
2020,7,15,18,0,11.904831357850036,10.394798869894032,12.48072233077054,10.321099183239344,12.331523917342908,10.385135767230034,12.234670362266819,10.402445719692812,12.239719521459296,10.549369567771064,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,237.8003,218.8196,223.7074,227.3434,229.4559
