year,month,day,hour,minute,lat1,lon1,lat2,lon2,lat3,lon3,lat4,lon4,lat5,lon5,wp1,wp2,wp3,wp4,wp5,size1,size2,size3,size4,size5,ds1,ds2,ds3,ds4,ds5,Cb_Bamako_t1
2020,6,2,0,30,10.56,-4.85,11.37,-2.25,10.74,-3.37,12.67,-1.58,10.15,-2.38,5695,11999,7135,15976,14504,57625,2975,22975,14325.0,2650.0,132.57,177.16,209.88,218.5,230.01,0
2020,6,2,0,45,11.37,-5.48,10.51,-4.9,12.35,-4.85,11.19,-4.27,10.6,-2.97,8546,12566,10395,14056,15353,14600,18475,13700,1500.0,675.0,98.84,112.45,132.88,141.51,192.94,0
2020,6,2,1,0,10.42,-5.21,11.91,-5.66,11.46,-2.47,12.44,-4.85,11.1,-5.89,10522,11984,11297,5287,10567,4800,2200,19775,16800.0,19150.0,86.02,92.2,112.22,125.1,201.43,0
2020,6,2,1,15,11.55,-4.58,10.29,-5.26,11.32,-5.8,12.0,-5.84,11.14,-6.11,12324,16386,12308,10300,11120,4225,1775,750,21325.0,22275.0,79.4,84.65,90.21,127.13,127.56,0
2020,6,2,1,30,10.87,-5.03,12.08,-6.02,10.29,-5.48,12.67,-5.08,11.23,-6.38,10577,15294,12149,6125,11796,5225,875,4975,7000.0,17550.0,72.8,75.07,104.0,121.59,121.66,0
2020,6,2,1,45,11.32,-3.73,12.13,-6.2,10.87,-5.12,11.82,-4.63,11.01,-5.98,9108,11774,9231,10061,8042,7275,15925,7575,11525.0,3375.0,65.52,90.91,119.04,122.48,159.1,0
2020,6,2,2,0,10.96,-5.21,11.28,-3.69,10.96,-6.2,11.91,-6.29,11.95,-4.67,14541,11907,9125,15345,11829,7900,15725,6075,9975.0,3825.0,65.39,86.28,114.91,120.42,160.35,0
2020,6,2,2,15,11.77,-6.11,11.01,-5.26,12.4,-6.38,11.01,-6.38,11.95,-6.38,12499,18779,8692,17354,9640,1200,875,1350,16675.0,3425.0,57.56,61.85,72.92,80.62,112.16,0
2020,6,2,2,30,11.86,-6.16,10.87,-6.7,12.67,-4.81,12.26,-4.76,12.44,-6.47,16212,12090,12585,13223,14403,1775,1300,20175,300.0,1625.0,54.45,70.77,76.84,114.0,115.73,0
2020,6,2,2,45,11.5,-6.83,10.78,-6.61,11.95,-6.25,11.1,-5.8,12.49,-6.56,19690,5542,9819,6275,12460,950,4525,2400,8225.0,5000.0,51.24,57.28,65.92,81.84,94.63,0
2020,6,2,3,0,11.23,-4.05,12.04,-6.34,11.55,-6.97,10.56,-6.79,11.28,-5.89,11712,10935,17278,18555,7822,5250,3300,24000,9675.0,4200.0,52.4,61.68,84.6,88.2,148.66,0
2020,6,2,3,15,11.32,-5.89,11.95,-6.43,10.06,-5.75,11.64,-7.1,10.56,-7.05,13809,13455,14822,12447,13699,5950,6200,26975,10325.0,14600.0,47.51,60.01,80.23,87.66,120.62,0
2020,6,2,3,30,11.86,-6.56,11.46,-5.84,10.83,-4.54,11.68,-7.23,10.02,-5.3,17032,7004,14262,17986,15983,5725,7875,10150,11925.0,650.0,42.8,57.31,86.83,132.23,137.77,0
2020,6,2,3,45,11.86,-7.37,10.15,-5.3,10.38,-7.37,11.77,-6.65,11.73,-5.48,7609,15072,13494,19890,10463,4350,9825,30300,6050.0,12650.0,35.0,56.3,83.43,94.58,129.45,0
2020,6,2,4,0,11.14,-7.68,10.29,-7.46,11.82,-5.53,11.95,-7.5,11.68,-6.74,12489,10513,16166,12346,12419,1625,5000,12975,23200.0,3950.0,30.23,54.74,55.61,85.51,91.71,0
2020,6,2,4,15,10.24,-7.59,11.5,-6.83,12.04,-7.59,10.29,-5.48,10.78,-6.65,10300,5454,16616,2675,13080,525,16425,7375,24200.0,10675.0,25.55,57.28,80.45,86.7,121.66,0
2020,6,2,4,30,11.5,-6.97,11.59,-4.23,11.32,-8.04,10.33,-6.79,10.2,-7.86,17535,11304,20245,20013,14145,28325,21150,28325,3975.0,3650.0,47.1,53.91,87.02,91.68,139.01,0
2020,6,2,4,45,12.35,-7.1,11.46,-6.74,10.24,-8.0,11.5,-8.18,10.42,-6.79,11351,14211,12878,13260,17639,12925,5675,11875,19475.0,150.0,32.57,41.77,60.11,86.05,89.01,0
2020,6,2,5,0,11.59,-8.31,12.4,-6.56,11.41,-7.46,12.0,-7.91,11.32,-6.7,12056,4474,12040,10276,15032,450,3825,825,14025.0,8400.0,23.09,40.16,47.54,51.79,65.07,0
2020,6,2,5,15,11.73,-8.49,10.83,-8.85,11.82,-6.7,12.53,-6.61,11.37,-7.59,10136,17583,13146,12371,10687,2500,2825,13375,9450.0,600.0,38.08,46.84,49.16,53.54,72.9,0
2020,6,2,5,30,11.82,-8.63,12.67,-6.65,10.15,-8.9,11.32,-7.73,12.58,-7.23,17838,4252,17762,15372,17725,1650,2150,2450,17750.0,13750.0,27.07,38.42,47.68,48.01,95.63,0
2020,6,2,5,45,11.64,-6.74,11.28,-7.91,11.91,-8.81,10.87,-6.97,12.8,-6.74,10968,20018,5631,3114,16502,1750,12075,775,375.0,3025.0,40.36,45.4,49.01,56.08,72.07,1
2020,6,2,6,0,12.49,-4.23,12.94,-6.79,12.04,-8.94,10.87,-7.01,10.24,-6.11,11814,10339,16193,17727,7075,1000,11275,3250,4700.0,6625.0,40.5,44.38,71.12,107.0,134.09,1
2020,6,2,6,15,10.33,-6.07,10.83,-7.05,11.68,-7.82,12.26,-4.49,13.03,-6.83,16603,19663,11990,6414,17181,700,10825,1650,6825.0,9725.0,34.37,44.27,72.01,106.04,125.67,1
2020,6,2,6,30,11.86,-7.73,13.07,-6.83,11.91,-8.13,11.91,-7.68,10.11,-6.02,15722,15729,11442,11771,17314,3425,625,625,8300.0,8200.0,26.68,27.86,29.12,44.6,112.8,1
2020,6,2,6,45,11.95,-8.18,12.76,-7.01,12.26,-4.72,10.2,-5.98,14.0,6.0,14169,15265,16597,15327,0,7750,6400,7250,14225.0,0.0,25.96,35.23,111.66,117.72,500.0,1
2020,6,2,7,0,10.47,-6.52,12.31,-4.81,12.94,-7.01,10.29,-5.98,11.91,-8.31,18448,10683,9399,13691,9811,11225,4825,3275,1500.0,15950.0,28.64,36.4,91.81,109.34,113.53,1
2020,6,2,7,15,12.22,-4.94,11.86,-8.4,10.38,-6.92,12.98,-7.05,10.33,-5.98,10925,15685,11139,17396,10610,17675,2700,2300,800.0,17425.0,32.25,36.06,88.64,107.81,109.04,1
2020,6,2,7,30,12.53,-5.21,12.94,-7.19,11.82,-8.45,10.42,-7.01,14.0,6.0,10883,11296,17386,6285,0,1150,24975,1375,22125.0,0.0,30.68,34.48,85.62,99.08,500.0,1
2020,6,2,7,45,11.68,-8.31,12.44,-5.3,10.42,-7.05,14.0,6.0,14.0,6.0,11140,13687,12333,0,0,31775,800,24175,0.0,0.0,36.4,84.86,96.25,500.0,500.0,1
2020,6,2,8,0,11.59,-8.31,12.4,-5.44,14.0,6.0,14.0,6.0,14.0,6.0,4567,16856,0,0,0,34625,20475,0,0.0,0.0,40.16,91.35,500.0,500.0,500.0,1
2020,6,2,8,15,12.4,-5.57,11.1,-5.98,11.77,-8.9,14.0,6.0,14.0,6.0,16968,1183,10100,0,0,37250,23050,700,0.0,0.0,45.28,86.37,89.02,500.0,500.0,1
2020,6,2,8,30,12.67,-5.66,11.1,-6.07,11.5,-8.81,12.08,-5.08,12.04,-5.8,14353,17009,8789,13263,14671,34600,2975,20025,1050.0,675.0,50.8,80.78,83.01,86.68,105.72,1
2020,6,2,8,45,12.08,-5.84,11.59,-8.22,12.85,-4.85,12.71,-5.71,14.0,6.0,9208,5346,15204,11619,0,31375,6825,6800,8850.0,0.0,39.29,78.59,82.05,112.29,500.0,1
2020,6,2,9,0,12.89,-4.76,11.46,-8.99,11.77,-5.93,12.26,-6.11,14.0,6.0,4768,15882,11161,3353,0,29350,16175,1125,7525.0,0.0,56.73,68.25,79.31,115.35,500.0,1
2020,6,2,9,15,12.98,-4.76,11.41,-8.81,12.22,-6.16,11.59,-6.34,14.0,6.0,4374,11375,12956,778,0,24725,19950,1725,4675.0,0.0,54.64,66.71,68.8,115.62,500.0,1
2020,6,2,9,30,11.82,-5.89,11.64,-6.34,11.41,-8.76,12.71,-5.98,14.0,6.0,12096,9301,13735,8995,0,25125,3125,22075,1925.0,0.0,52.7,68.26,72.06,79.48,500.0,0
2020,6,2,9,45,11.64,-6.38,12.76,-6.02,11.41,-8.81,11.86,-5.84,14.0,6.0,3554,2511,3202,5431,0,22950,3825,14500,2200.0,0.0,54.64,66.57,70.11,80.99,500.0,0
2020,6,2,10,0,11.64,-6.38,12.71,-6.11,11.91,-5.84,11.86,-8.18,11.41,-8.85,3399,7262,708,2519,2680,6875,10400,4025,5825.0,1975.0,29.12,54.41,66.57,67.07,80.32,1
2020,6,2,10,15,12.49,-8.13,11.64,-6.43,11.95,-8.22,12.94,-5.98,10.92,-7.1,6604,8532,6983,9749,8562,400,1075,4075,125.0,5375.0,7.81,26.57,65.73,67.98,72.84,1
2020,6,2,10,30,11.64,-6.43,12.98,-5.98,12.89,-6.38,10.87,-7.19,14.0,6.0,9936,6977,10246,8060,0,1150,4700,1675,975.0,0.0,58.69,65.73,68.54,72.99,500.0,1
2020,6,2,10,45,10.83,-7.28,11.68,-6.43,14.0,6.0,14.0,6.0,14.0,6.0,9651,2677,0,0,0,4650,3025,0,0.0,0.0,64.66,68.95,500.0,500.0,500.0,1
2020,6,2,11,0,11.68,-6.47,10.83,-7.32,12.94,-7.64,14.0,6.0,14.0,6.0,7211,6530,7085,0,0,3975,5050,2150,0.0,0.0,16.4,62.97,68.62,500.0,500.0,1
2020,6,2,11,15,13.03,-7.68,11.73,-6.47,10.87,-7.41,14.0,6.0,14.0,6.0,6028,6539,10238,0,0,6600,4500,1550,0.0,0.0,17.03,61.91,65.8,500.0,500.0,1
2020,6,2,11,30,10.87,-7.5,11.73,-6.52,13.12,-7.68,14.0,6.0,14.0,6.0,10594,10108,5481,0,0,8300,3475,600,0.0,0.0,20.81,61.06,64.76,500.0,500.0,1
2020,6,2,11,45,13.12,-7.77,10.87,-7.59,11.73,-6.52,14.0,6.0,14.0,6.0,6301,10866,7656,0,0,9225,2650,325,0.0,0.0,18.79,61.06,64.13,500.0,500.0,1
2020,6,2,13,0,13.25,-8.13,13.66,-7.86,14.0,6.0,14.0,6.0,14.0,6.0,5115,6427,0,0,0,3025,625,0,0.0,0.0,21.38,36.5,500.0,500.0,500.0,0
2020,6,4,17,30,11.95,-1.17,12.49,-1.53,12.08,-1.8,14.0,6.0,14.0,6.0,939,520,404,0,0,13025,13025,5775,0.0,0.0,222.81,231.05,245.18,500.0,500.0,0
2020,6,4,17,45,14.38,-1.35,12.08,-1.17,12.13,-1.98,14.0,6.0,14.0,6.0,666,547,237,0,0,11625,3800,8475,0.0,0.0,215.75,244.74,245.94,500.0,500.0,0
2020,6,4,18,0,12.94,-3.55,14.42,-1.4,12.26,-1.31,12.22,-2.07,14.0,6.0,61,1030,798,274,0,3625,14300,1275,2800.0,0.0,159.38,212.46,240.35,245.23,500.0,0
2020,6,4,18,15,12.98,-3.64,14.47,-1.4,12.22,-2.2,14.0,6.0,14.0,6.0,115,915,399,0,0,4925,18425,3950,0.0,0.0,156.54,207.47,245.75,500.0,500.0,0
2020,6,4,18,30,13.03,-3.69,14.42,-1.49,12.22,-2.34,14.0,6.0,14.0,6.0,129,819,274,0,0,5975,21250,3625,0.0,0.0,154.64,202.48,242.33,500.0,500.0,0
2020,6,4,18,45,10.56,-4.0,10.96,-6.61,11.05,-5.12,13.03,-3.78,12.26,-2.43,52,107,164,44,978,5700,13150,15500,3175.0,19675.0,76.84,115.49,151.65,159.24,199.42,0
2020,6,4,19,0,11.05,-6.79,11.46,-4.05,10.65,-4.05,11.14,-5.26,13.07,-3.82,38,117,42,175,91,5250,16875,5250,3950.0,16875.0,70.21,109.66,146.16,149.86,156.97,0
2020,6,4,19,15,11.46,-4.18,11.14,-6.92,11.23,-5.39,10.69,-4.09,13.12,-3.91,97,131,79,196,179,9775,6250,6250,3825.0,9775.0,64.64,104.71,141.38,146.99,154.29,0
2020,6,4,19,30,10.47,-7.1,11.28,-7.05,11.32,-5.57,13.07,-4.05,11.55,-4.32,64,42,71,249,192,7450,7450,7450,7450.0,3025.0,58.52,83.22,97.13,136.68,141.9,0
2020,6,4,19,45,13.03,-4.18,10.6,-7.14,10.74,-4.32,12.35,-1.84,12.31,-2.97,266,115,385,1544,894,1975,8850,11075,14725.0,1350.0,78.19,136.72,146.25,180.34,220.23,0
2020,6,4,20,0,10.69,-7.32,10.69,-4.45,10.02,-8.45,12.31,-3.06,12.98,-4.23,354,965,1655,378,1248,10850,9700,3425,11300.0,17625.0,72.42,95.9,135.62,142.78,176.34,0
2020,6,4,20,15,10.92,-4.45,12.35,-3.15,10.6,-7.01,10.06,-8.49,13.03,-4.36,1048,1464,1831,281,831,11750,15700,3375,10075.0,20075.0,80.11,94.37,130.75,139.09,173.29,0
2020,6,4,20,30,10.69,-7.01,11.01,-4.54,10.02,-8.63,12.4,-3.28,13.07,-4.45,397,679,2230,432,1517,11775,17425,3425,8825.0,20000.0,76.49,97.53,128.0,135.09,168.19,0
2020,6,4,20,45,12.22,-4.85,11.01,-7.91,10.69,-7.1,10.11,-8.09,13.07,-4.54,379,462,799,360,2411,825,3100,18650,1325.0,3250.0,58.01,75.24,91.2,113.0,125.03,0
2020,6,4,21,0,12.26,-4.94,11.05,-4.81,10.74,-7.23,10.11,-8.18,13.03,-4.67,393,805,339,2024,358,7150,8225,3750,3650.0,5300.0,72.45,91.55,108.78,119.82,125.22,0
2020,6,4,21,15,12.35,-4.99,10.83,-7.37,10.2,-8.27,11.05,-8.0,13.07,-4.76,1104,648,1019,151,2354,300,6100,10725,9975.0,3550.0,57.04,68.01,87.97,107.47,117.1,0
2020,6,4,21,30,11.14,-4.99,10.24,-8.36,10.96,-7.55,13.03,-4.81,12.4,-5.08,1244,1146,2532,1757,288,4725,13550,6250,3500.0,600.0,61.61,87.48,104.31,114.86,118.51,0
2020,6,4,21,45,11.05,-7.68,11.95,-4.14,10.33,-7.95,13.07,-4.85,12.44,-5.17,661,1420,1565,1529,1376,3100,14800,7700,1100.0,4325.0,57.71,82.01,101.24,113.14,139.09,0
2020,6,4,22,0,10.33,-8.04,11.14,-7.77,13.21,-4.99,12.49,-5.26,11.95,-4.23,529,189,1507,1487,1759,275,13175,10325,150.0,5200.0,54.33,83.15,97.13,109.84,136.13,0
2020,6,4,22,15,12.58,-4.09,10.33,-8.67,11.95,-4.36,12.85,-5.12,12.22,-2.74,786,2253,1499,732,2285,11525,10475,6675,10000.0,775.0,87.28,103.31,131.21,139.01,188.52,0
2020,6,4,22,30,12.0,-4.49,10.38,-8.85,10.51,-8.27,12.89,-5.17,12.67,-4.09,986,950,1321,437,1351,3100,4800,10200,8375.0,9200.0,76.94,87.46,101.4,126.12,139.0,0
2020,6,4,22,45,10.6,-8.36,12.0,-4.58,12.71,-4.18,12.94,-5.21,12.71,-5.71,445,1984,1219,715,1169,850,3200,6025,10025.0,6925.0,74.73,82.05,99.61,123.17,136.03,0
2020,6,4,23,0,12.98,-5.26,12.44,-3.87,12.76,-4.27,12.04,-4.67,14.0,6.0,484,1186,982,768,0,5150,10350,1125,725.0,0.0,98.73,119.85,133.09,147.17,500.0,0
2020,6,4,23,15,13.03,-5.44,12.04,-4.72,14.0,6.0,14.0,6.0,14.0,6.0,828,856,0,0,0,4025,10350,0,0.0,0.0,92.07,117.89,500.0,500.0,500.0,0
2020,6,4,23,30,12.08,-4.81,13.07,-5.53,14.0,6.0,14.0,6.0,14.0,6.0,1134,1108,0,0,0,2625,9225,0,0.0,0.0,89.44,114.59,500.0,500.0,500.0,0
2020,6,5,13,45,13.93,0.09,13.88,0.72,14.0,6.0,14.0,6.0,14.0,6.0,158,244,0,0,0,5100,4950,0,0.0,0.0,293.63,315.09,500.0,500.0,500.0,0
2020,6,5,14,0,13.93,0.67,13.97,0.0,10.56,0.9,10.02,0.94,14.0,6.0,690,629,1236,3705,0,9125,16550,875,19675.0,0.0,290.99,314.38,327.47,334.2,500.0,0
2020,6,5,14,15,12.85,-1.35,13.7,-0.68,13.97,-0.09,14.02,0.54,10.06,0.76,70,100,662,703,2391,2900,6825,10800,6750.0,24950.0,238.13,264.74,287.04,309.9,326.92,1
2020,6,5,14,30,12.98,-5.48,13.03,-7.19,13.61,-2.43,12.89,-1.44,13.7,-0.72,57,24,65,98,1075,7375,4475,4475,10400.0,22975.0,32.2,90.8,203.04,235.21,263.75,1
2020,6,5,14,45,12.58,-4.54,13.16,-6.47,13.12,-7.19,13.12,-5.53,100.0,69.0,152,25,25,7750,8700,3500,9150,9150,33.62,58.19,89.63,123.02,169.33,1.0,1.0,1
2020,6,5,15,0,12.71,-4.58,13.34,-6.61,13.16,-7.28,13.48,-3.46,13.21,-5.57,129,117,255,95,171,8625,8625,11100,8625.0,9300.0,31.62,55.9,89.27,122.04,164.75,0
2020,6,5,15,15,13.16,-8.36,13.52,-6.7,13.34,-7.46,12.76,-4.67,13.34,-5.66,88,217,147,549,531,7325,9925,5975,16350.0,6575.0,21.63,32.02,56.3,87.64,119.1,0
2020,6,5,15,30,13.52,-5.8,13.61,-6.74,13.21,-8.4,13.43,-7.59,12.76,-4.76,522,575,500,461,582,6350,9275,5075,2875.0,6350.0,24.41,31.76,57.2,84.86,115.11,0
2020,6,5,15,45,13.66,-6.83,13.61,-3.82,13.43,-7.73,13.21,-8.54,12.71,-4.81,580,450,232,1021,448,6500,11375,8825,41100.0,16700.0,26.91,29.73,56.08,114.04,154.03,0
2020,6,5,16,0,12.58,-4.05,13.7,-6.92,12.67,-4.9,13.25,-8.63,13.43,-8.04,1612,1496,418,582,48,14175,6425,4525,47275.0,8975.0,28.02,30.41,53.76,110.0,141.01,0
2020,6,5,16,15,12.67,-4.09,13.84,-7.01,13.3,-8.72,12.67,-4.99,13.43,-8.13,2054,1823,945,1882,124,20850,20850,3900,49325.0,9450.0,28.28,33.97,55.32,107.0,139.0,0
2020,6,5,16,30,13.75,-4.09,12.67,-5.03,13.48,-8.13,13.84,-7.1,12.67,-4.18,2162,2181,1869,3737,1557,21575,2975,51900,7750.0,17650.0,29.27,53.41,106.0,136.0,145.33,0
2020,6,5,16,45,14.06,-5.75,13.34,-8.31,12.71,-6.47,13.88,-7.19,12.58,-5.98,1824,2692,2425,3177,1184,21550,3600,9400,17025.0,19725.0,26.0,53.25,54.08,72.03,95.19,1
2020,6,5,17,0,13.16,-6.65,13.88,-8.04,12.62,-6.02,13.93,-7.23,12.67,-6.65,6479,9396,6471,7002,6993,21650,4000,4000,3600.0,20700.0,43.0,48.01,51.26,53.54,70.0,1
2020,6,5,17,15,13.75,-6.56,13.93,-7.28,12.67,-6.79,13.25,-6.7,13.3,-8.54,17779,16273,16866,10354,9246,20575,4450,3950,3700.0,1675.0,29.21,43.01,51.89,52.48,65.0,1
2020,6,5,17,30,13.3,-6.74,13.75,-8.0,12.62,-6.92,13.25,-8.13,14.02,-8.31,12844,12384,12364,15311,6663,650,1650,1775,13175.0,3750.0,21.38,38.01,39.01,48.84,50.54,1
2020,6,5,17,45,12.58,-7.91,13.84,-6.79,12.62,-7.01,13.7,-8.58,14.06,-7.46,51,10302,16809,19125,6829,2275,7975,13150,1325.0,6750.0,3.61,35.01,41.59,54.23,60.83,1
2020,6,5,18,0,12.62,-7.95,14.24,-6.79,12.04,-5.71,12.67,-7.1,13.84,-8.58,7121,18705,20575,13440,17836,3225,9100,8250,9525.0,19875.0,1.41,32.02,46.1,71.84,83.68,1
2020,6,5,18,15,12.49,-7.19,13.88,-8.67,12.71,-8.09,12.98,-6.65,14.33,-6.88,14937,10786,14703,17138,20148,7325,10125,9875,1275.0,9675.0,3.61,28.44,48.3,49.48,73.24,1
2020,6,5,18,30,12.94,-6.7,13.97,-8.76,12.76,-8.13,14.29,-6.92,12.44,-7.23,16777,20630,11685,12878,17466,10825,10800,1875,10175.0,10725.0,6.4,27.89,47.07,52.35,70.46,1
2020,6,5,18,45,14.02,-8.9,13.93,-7.19,12.49,-7.28,12.76,-8.13,12.94,-6.74,17169,17081,21395,16297,14840,11450,11200,2725,11100.0,10100.0,6.4,25.5,46.32,54.08,56.6,1
2020,6,5,19,0,12.8,-8.22,12.49,-7.41,13.25,-7.55,14.15,-8.99,12.98,-6.83,8408,12837,13184,18330,17862,10700,10200,725,1200.0,8075.0,9.43,20.88,27.02,43.68,62.43,1
2020,6,5,19,15,12.49,-7.55,12.0,-6.65,14.02,-7.37,12.89,-8.31,13.34,-7.68,18232,11065,21912,13183,14750,9575,12525,850,36200.0,2125.0,14.21,17.09,27.73,52.33,53.67,1
