year,month,day,hour,minute,lat1,lon1,lat2,lon2,lat3,lon3,lat4,lon4,lat5,lon5,wp1,wp2,wp3,wp4,wp5,size1,size2,size3,size4,size5,ds1,ds2,ds3,ds4,ds5
2020,7,15,18,0,10.282287749488027,-9.968225809503279,9.94771435179056,-9.934588740277395,10.114314620744443,-10.191141968573984,9.893933123688617,-10.073916047749522,10.327768068748409,-10.104832890316539,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,112.0446,120.8015,121.8277,126.0357,113.8991
2020,7,15,18,0,9.772134825212397,-10.042697566206957,10.027905445450232,-10.359548131857153,10.059685137230336,-9.454153651953586,9.867832573641488,-9.93459175308306,10.154057301520455,-9.877061119891357,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,128.6002,128.082,108.0463,123.8103,113.2299
2020,7,15,18,0,10.298183869092972,-10.268090739018225,10.159906593185482,-9.610977967698325,10.325560668014075,-9.855279016256606,9.991894160391139,-9.982880898916635,10.030744154228818,-9.39272583639444,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,118.7939,107.8981,107.9352,120.4201,107.912
2020,7,15,18,0,10.05159534161718,-9.724843353308337,9.794809574144272,-9.803113068772983,10.237524425409847,-9.832399253742079,9.657421722779057,-9.667018445587845,9.710751249583144,-9.5051265695272,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,113.4637,122.5887,109.6358,124.1692,119.9542
2020,7,15,18,0,9.691090104085076,-9.14628747664493,10.02713177886329,-9.290539216381706,10.317953438525343,-10.036512521096094,10.131430293309984,-9.707295390601692,10.524689225490985,-9.511761442948801,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,115.1564,106.0047,112.5389,110.4355,95.0
2020,7,15,18,0,10.153501461439769,-9.509956927024405,9.756510323586163,-9.766166918524089,9.866761745890107,-9.398992147732606,10.004732981360888,-9.244882057630202,9.923868248995388,-9.322384556003033,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,105.6882,123.7134,112.7697,106.4378,109.5901
2020,7,15,18,0,9.909501790881839,-9.550981144594784,9.837191093564996,-9.555221319902902,10.146375243681558,-9.829207226020108,10.320965231891506,-9.288185790663793,9.796713760894662,-9.034457352688252,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,114.3897,116.9701,112.8007,96.3846,109.9318
2020,7,15,18,0,10.188231330991984,-9.313774402634861,10.052290882655956,-9.255648787142954,9.775653877051178,-9.089565765550823,9.894889976689008,-9.215381871218906,9.987366434850998,-9.528949049421836,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,101.2126,104.6566,111.6154,108.6876,111.3059
2020,7,15,18,0,10.067497358689728,-9.120427083900585,10.246020346101629,-9.576406109734682,10.22285639856925,-9.307296717028642,9.902105919704434,-9.098620957208771,9.734865567683142,-8.887566140176952,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,101.5529,104.2929,100.3444,107.0187,109.7315
2020,7,15,18,0,9.934441542062698,-9.531135755619427,10.057223761567224,-8.809977462108481,9.550200961880474,-9.172139337154617,10.079591774876969,-9.556017423558416,9.832417435638936,-8.910014471820592,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,113.0177,98.3514,120.1541,109.2932,107.2241
2020,7,15,18,0,9.934373406517679,-9.149805823205117,9.96292134134779,-8.821777493537867,10.008451894408132,-8.74905695846008,9.811294702334902,-8.969553936481589,10.133692847525545,-8.993481053663645,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,106.9299,101.5135,98.6712,107.912,98.0867
2020,7,15,18,0,10.037563715229664,-8.71218168184904,9.623791687412266,-8.782976924843569,10.023651867091793,-8.796600167548888,10.209292914259471,-8.578196754479372,10.029273468824602,-9.138677608609509,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,97.4166,112.641,99.2975,90.2497,102.8834
2020,7,15,18,0,10.128170039641162,-8.832919701752777,9.983226293094415,-8.853323556251798,9.791261027518253,-8.739598564924924,9.954633149546407,-8.922695925198015,10.183410530567224,-8.7160862733602,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,95.8593,100.9009,105.3613,102.528,92.6553
2020,7,15,18,0,9.98794902421158,-8.825468056332914,10.385398758873428,-8.62245349827858,10.038152102147173,-8.769117048166702,9.887237492094112,-8.475875572853536,10.063962815474449,-8.520450372442212,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,100.5684,84.7703,98.0306,101.0,94.5939
2020,7,15,18,0,10.249116383662656,-8.528917313495315,10.210755408604669,-8.284514318560806,9.891827729320262,-8.54522363333732,10.137312182098302,-8.892276061239508,10.357074676599003,-8.181433882445152,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,88.7694,87.9659,100.6628,96.566,82.4924
2020,7,15,18,0,9.888310016768287,-8.291642580870404,9.845401344526437,-8.719501416559506,10.011455393672975,-8.351499640065237,10.09439515134804,-8.239286201366287,10.165346812035969,-8.774293496035904,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,98.9949,104.1201,95.1893,91.7878,94.2444
2020,7,15,18,0,10.215707457062212,-8.837308688786111,10.118739861303855,-8.188610317261839,10.210504179973007,-8.367019327287409,10.075618979789535,-8.32762492359798,10.041580132692612,-8.154094608013434,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,92.1141,90.5539,88.459,93.2148,93.4345
2020,7,15,18,0,10.251760287287976,-8.40021066690261,9.979518361562594,-7.9393899902927565,9.824279958209477,-8.218790515423064,10.057943024935126,-8.434500156218094,10.313266281031794,-8.188931933266604,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,86.6833,95.0053,101.5972,93.9415,83.6002
2020,7,15,18,0,9.825564654207978,-8.493737839246357,9.907294590891132,-8.325854799469521,10.22404620430013,-8.374561642750535,9.92514615588805,-7.962542006084861,9.994414308113146,-7.990093211232198,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,103.1601,99.1413,87.4757,97.0206,95.0474
2020,7,15,18,0,9.918833744349504,-8.076004304078843,9.74004791148522,-7.940446016555766,10.056289656252332,-7.826277146006973,10.14683142409178,-8.12854911335121,9.825921934864756,-8.006021792761139,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,97.1854,104.0048,92.0489,89.3588,101.0792
2020,7,15,18,0,10.225910564291294,-7.990236079092017,10.105880058479292,-8.116398574599122,9.561235149865798,-7.826471159777696,9.900255454697572,-8.137068727987927,10.084142907580427,-8.259342829623753,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,86.0523,91.2688,110.0182,98.326,91.9239
2020,7,15,18,0,10.10359855587256,-7.772626554041744,10.097666065847035,-7.640002223736648,10.02843263697706,-8.122477035850194,10.014052160994408,-7.982574371995519,9.701709015739517,-8.125741030169586,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,90.1388,91.5478,93.3435,94.0479,105.3043
2020,7,15,18,0,9.893875634175696,-7.839686671684798,9.973983739315495,-7.811400719806151,10.206704141245034,-7.552411819028526,10.03682656974211,-7.580471815275557,9.910346436797228,-7.670073808764282,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,98.0204,95.0474,86.977,93.771,98.326
2020,7,15,18,0,10.047296735570319,-7.860833698811464,9.95505529424042,-7.92737995230236,10.217387773773872,-7.597937456742346,10.03854641907612,-7.455395505370516,10.225947802098295,-7.576549857556025,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,93.0215,96.0052,87.6926,94.3663,86.8332
2020,7,15,18,0,9.713406053720052,-7.892189696706641,9.93866979303225,-7.480557540900306,9.879676135134098,-7.715918033178728,9.889767071192646,-7.885354021538519,10.376817132984721,-7.656145546793303,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,105.0,98.1529,99.2472,98.0051,81.4985
2020,7,15,18,0,9.710072487026478,-7.321981863971983,9.792256752793689,-7.110903011862949,10.002415045099765,-7.681744524905061,9.729794383059307,-7.306775695389875,10.064541696734358,-7.575299221359174,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,107.0794,105.7733,94.3398,106.099,92.7793
2020,7,15,18,0,10.136996277045352,-6.99352548870361,9.764592829635324,-7.2383623781868245,10.188505041188822,-7.51691619853848,10.169576531255402,-7.346289818501722,9.704010078354555,-7.4112691233541454,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,94.921,105.7592,89.1067,90.2441,106.5317
2020,7,15,18,0,10.085255018282236,-7.362053472136218,10.284700645358363,-7.375445653035896,9.910148639248296,-7.058644610496008,10.162184427679755,-7.276420920488095,10.223488073276268,-7.245507715621285,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,93.1719,86.122,102.489,90.956,89.2861
2020,7,15,18,0,10.240888754333096,-7.194040378842431,10.391284365323468,-7.0596163205991775,9.904212533400932,-6.919949270831757,9.841226272936968,-6.887477790521028,9.827663119725925,-7.446709482965128,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,89.8443,85.7963,104.0625,106.6255,102.2595
2020,7,15,18,0,10.107587537640901,-6.868433272153903,10.17456917972041,-7.184372838332684,9.978176635319572,-7.131991539673906,10.065450175218366,-7.353221185079428,10.339751459999956,-7.238020521300596,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,97.3088,91.7606,99.0404,94.1488,85.44
2020,7,15,18,0,9.974346578239176,-6.520298290534271,9.714037703204898,-6.661711218450953,9.671338307737726,-7.261571651853542,10.084432691792623,-6.683211918474178,9.912704709968777,-6.762017259159212,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,107.3546,114.2366,108.4666,101.0792,105.3091
2020,7,15,18,0,10.174767414649168,-7.0047228452289065,9.896800440231026,-6.923543714499853,9.960923794602762,-6.879876106165751,9.958233441835711,-6.92698990258345,10.16789880141523,-6.777075482615387,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,93.984,104.0625,101.951,102.1812,97.0824
2020,7,15,18,0,10.084993203250487,-6.786632673448141,10.024579595590076,-6.565613503203591,10.011227171743059,-6.639275345178456,10.046962855927099,-7.278782077932107,10.16389901477607,-6.791446606662395,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,99.4032,104.6566,104.6518,95.8019,96.6644
2020,7,15,18,0,9.798814613814493,-6.890855387323985,9.968484488607329,-6.723578163169269,10.201641919234111,-6.801814136690116,10.051058347472638,-6.7398116753534705,10.352973624071517,-6.956172213281629,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,107.2241,104.2785,94.8472,101.1336,89.1572
2020,7,15,18,0,9.683188910706981,-6.671296464124966,10.129542086705866,-6.509648015010564,10.08376196267419,-6.646579661046178,10.016688972091428,-6.308185945456394,9.912294096429312,-6.599978109797778,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,114.7693,102.9563,101.5185,110.4536,107.7868
2020,7,15,18,0,10.086285116143278,-6.296678800416161,10.096146224006608,-6.396643331745923,9.869796073319053,-6.582093756309132,9.56076246754455,-6.929691609942342,9.972320065857609,-6.41470128595338,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,107.912,105.8159,110.0227,115.434,109.2749
2020,7,15,18,0,9.853579458903999,-6.444858945103479,10.053358427235269,-6.5587158665200285,9.848649871828856,-6.1099592538795955,10.13062373439916,-6.3483573474733195,9.896286367873417,-5.95761207854108,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,112.2943,104.2353,119.2686,105.1523,120.4326
2020,7,15,18,0,9.918027042039542,-6.045144224035221,9.527804684366647,-6.389537088462203,10.01504800945435,-6.323266078784382,10.567600390056139,-5.793668834863875,9.803376409976021,-6.168919514642184,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,117.8898,123.4382,109.9318,106.7942,118.5116
2020,7,15,18,0,10.1814611090008,-5.924384432107604,9.493641052808108,-6.3230287699689045,10.413170288461199,-6.06354929045944,10.295200934590259,-6.334321774123143,10.066309044494778,-6.2328134584939265,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,113.7014,125.6702,103.5857,101.5135,109.8362
2020,7,15,18,0,10.023069026298458,-6.438553783595704,10.090629828871032,-6.21812787863169,9.966872775822111,-6.301037636572318,9.764724128581031,-6.339973509571839,10.23717276751784,-5.871048343463742,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,107.042,108.7244,111.3059,117.2391,113.4548
2020,7,15,18,0,9.819553174774372,-5.7692522229623755,9.884881482627152,-6.407122807374488,10.050877447951166,-6.0517461259804985,10.357504933588881,-5.785646090238331,10.041710912368766,-6.0581486433315614,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,126.2101,111.8928,113.8112,111.7587,114.6211
2020,7,15,18,0,9.564309554948377,-5.893478487872163,10.084560811606469,-6.231200264275671,9.789741305518502,-5.8076828958876145,10.323810978772958,-5.963174075525481,9.813882930016812,-6.088351021349501,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,131.4686,109.0,126.6057,107.8147,120.1083
2020,7,15,18,0,9.480747275189747,-5.806239272019924,9.949386922712145,-5.609541420175402,9.786401729407359,-5.447269840559251,9.845892829346555,-5.840031098135143,10.069978644601214,-5.760202051307167,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,135.6245,126.9055,135.3699,124.4026,119.9708
2020,7,15,18,0,9.822657525805498,-5.64460487798171,9.882098826515863,-5.498220837094698,9.581653466573734,-5.918733245433947,9.8394259368728,-5.7346763942946115,9.861277560738307,-5.350698487037799,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,128.6895,131.0458,130.0846,126.8227,135.1481
2020,7,15,18,0,9.854348768277923,-5.2586931289542145,10.252926677358197,-5.745523582491162,9.900697286446471,-5.856818210667977,9.752829730629216,-5.7373874273889545,9.982465255757166,-5.787675022756909,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,137.2079,115.3646,122.8007,129.2014,121.6594
2020,7,15,18,0,10.10437968617005,-5.645977892428151,10.296233882143827,-5.44111065628746,10.130857751376785,-5.673450139661404,9.911176029988065,-5.525876672449269,10.214581115901192,-5.2285212313784575,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,121.7539,121.6963,120.3412,129.6341,129.6341
2020,7,15,18,0,9.929407723324417,-5.5595603165584,10.15156268427915,-5.254129071373351,10.135222508652168,-5.0867650431259825,9.934189996395107,-5.246107810540478,10.154558938342534,-5.06791811558971,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,128.9729,130.9084,135.3699,135.7645,135.4732
2020,7,15,18,0,9.99422187842923,-5.283046660751677,9.959297802056883,-5.284842281225071,10.30343014496761,-5.009130904492848,10.431547295690052,-5.177570776830293,9.851963314792648,-5.587893317563588,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,133.6451,133.6451,133.8432,126.657,129.1898
2020,7,15,18,0,10.06391717711977,-5.137473507553912,9.621623505145786,-5.182845488831656,9.965089155074624,-5.222134300618602,10.07798600882487,-5.275384939654477,9.667408622822828,-5.425569916929956,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,135.2072,145.8355,135.7719,131.5523,138.4088
2020,7,15,18,0,10.136075847221871,-5.0206720246055125,9.939147227491537,-4.707990175794112,9.856600857168894,-5.300050618167581,9.638839763802274,-5.35547163197001,9.951415302892741,-5.002721903061614,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,136.8832,149.8032,136.5174,141.1134,142.2709
2020,7,15,18,0,9.996659978051063,-5.465781959826827,9.98181982257071,-4.978074750584011,9.975955414449441,-5.238681863856161,9.914429921551523,-5.0121137486053025,10.01962679759743,-5.048867687310533,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,128.7633,142.3411,135.0592,142.2146,138.7732
2020,7,15,18,0,9.934168919896464,-4.55334501635627,10.080864432272268,-5.202119956395945,9.336218731172103,-4.744391648142871,10.080165350368326,-4.8936412269552845,9.804856366869984,-5.05807941738404,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,154.4571,133.7348,164.0732,141.993,144.2567
2020,7,15,18,0,9.93130173831932,-4.660281889589535,9.998853591518346,-4.716152586531551,10.030774886584611,-4.603640984128342,10.079746561986912,-4.854442066033084,10.144632080667744,-4.772602767205321,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,151.344,148.5295,151.0298,142.762,143.8402
2020,7,15,18,0,10.005511993222665,-4.503730031004382,10.02204703533412,-4.8370438342521425,9.74070349973608,-4.634018709502234,9.941585139577999,-4.865861774642881,10.094713693825684,-4.9807989276169184,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,154.8063,144.8102,156.6301,146.0,139.7033
2020,7,15,18,0,9.833331133894493,-4.84110411793929,10.12137162358161,-4.600409644578696,10.129693123375878,-4.625793517302607,9.731617505266428,-4.408084519533602,10.39443870267427,-4.38795358199118,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,149.4021,149.2012,147.8005,163.3769,150.0966
2020,7,15,18,0,10.264015004756075,-4.353607978440107,10.067917430043549,-4.154476185561544,9.847676709463043,-4.363168760659788,10.062051767963242,-4.566666068552605,9.904995610863807,-4.545747705830233,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,153.1013,163.6368,161.8178,152.0033,155.0806
2020,7,15,18,0,10.282978441274965,-4.18961986687292,9.959579036889417,-4.693148479504232,9.615905576126407,-4.287606264013809,10.257813545364753,-4.136253332299596,9.616385791840987,-4.350725665242164,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,158.1518,149.9367,169.0089,160.3777,167.4754
2020,7,15,18,0,9.89869571544217,-4.400845156375049,10.0956508042135,-3.8752745782717963,10.309094310881214,-4.301914398634583,10.028918976991351,-3.917752528967419,10.006003311153364,-4.743462351901862,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,160.4151,171.5109,154.2368,171.4205,147.7566
2020,7,15,18,0,9.72511601417412,-3.812917589844277,10.00130986421133,-4.021525045264799,9.968085499352895,-4.079835378541875,10.247162254889615,-4.173654329157403,9.806468593229075,-3.9341999199720044,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,180.8867,168.6298,167.5381,159.5306,175.0714
2020,7,15,18,0,10.003401687995288,-4.265259824746603,10.056844590667472,-4.210849676963779,10.010302423184106,-3.9995042845761035,9.917258459603545,-4.211210078832501,10.29895123151238,-4.2433602852329395,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,161.2359,162.5423,169.4609,164.6147,155.9263
