year,month,day,hour,minute,lat1,lat2,lat3,lon1,lon2,lon3,wp1,wp2,wp3,size1,size2,size3,d1,d2,d3,mask1,mask2,mask3,Cb_dakar_t0,Cb_dakar_t1,Cb_dakar_t2,Cb_dakar_t3,Cb_dakar_t4,Cb_dakar_t5,Cb_dakar_t6
2020,6,1,17,30,11.584678,12.281128,11.774684,-13.503384,-12.563696,-12.736641,166.23280423280423,133.55555555555554,132.32258064516128,1701,324,837,552.7070934621828,595.3432627993407,607.586119747823,1,1,1,0,0,0,0,0,0,0
2020,6,1,17,45,12.624051,11.585221,11.802859,-12.900759,-13.561117,-12.738165,106.66666666666667,167.66968325791856,123.08163265306122,162,1989,441,545.5105720329339,547.8291949868113,605.7416539609031,1,1,1,0,0,0,0,0,0,0
2020,6,1,18,0,12.709425,11.557635,11.85928,-12.934799,-13.617307,-12.741289,150.88095238095238,172.14406779661016,115.41935483870968,378,2124,279,538.102272371197,545.1353766790904,602.0735886694157,1,1,1,0,0,0,0,0,0,0
2020,6,1,18,15,12.794838,11.614016,11.378982,-12.968897,-13.620579,-12.571819,116.13846153846154,175.53631284916202,147.65384615384616,585,3222,234,530.7803674688738,540.8088191604649,647.2254253644613,1,1,1,0,0,0,0,0,0,0
2020,6,1,18,30,12.793083,11.274841,11.435738,-12.795459,-13.485765,-12.632115,135.6422018348624,179.12153518123668,111.07692307692308,981,4221,234,548.055338700212,576.656279819587,638.2111873162397,1,1,1,0,0,0,0,0,0,0
2020,6,1,18,45,12.936491,11.303497,23.286031073353733,-12.948683,-13.544984,-22.54642330424283,168.79885057471265,183.1155172413793,0.0,1566,5220,0,526.5254820075255,569.7287883065677,1091.9382235797343,1,1,0,0,0,0,0,0,0,0
2020,6,1,19,0,12.907165,11.332536,9.584754437156969,-12.860113,-13.633228,-9.30866664727175,171.6559633027523,190.42410015649452,0.0,1962,5751,0,536.6408153235201,560.4457758829572,1054.3232382776982,1,1,0,0,0,0,0,0,0,0
2020,6,1,19,15,13.020801,11.417275,11.013015,-12.867105,-13.666909,-12.495629,160.14566929133858,187.84582132564842,125.52631578947368,2286,6246,171,531.2155880736804,551.3841947702648,678.2227747455959,1,1,1,0,0,0,0,0,0,0
2020,6,1,19,30,13.050474,11.446578,11.06967,-12.984718,-13.784136,-12.555723,133.824,177.01398601398603,124.51428571428572,2250,6435,315,518.1492032232154,539.7559650263181,669.1783077517159,1,1,1,0,0,0,0,0,0,0
2020,6,1,19,45,13.10731,11.418385,11.098043,-12.988255,-13.782474,-12.585843,109.49418604651163,165.1936813186813,99.52173913043478,1548,6552,207,515.5107580668065,542.0214423880694,664.6476356218375,1,1,1,0,0,0,0,0,0,0
2020,6,1,20,0,11.334215,23.249066530974993,23.140567611091903,-13.806541,-25.383526826233417,-9.30962706485149,153.06628242074927,0.0,0.0,6246,0,0,546.5502770482412,1261.374679437336,1269.5547490712952,1,0,0,0,0,0,0,0,0,0
2020,6,1,20,15,11.395387,23.1444881834583,10.526698999717814,-14.302038,-12.758984050664258,-8.558185899655925,139.39523809523808,0.0,0.0,5670,0,0,503.9187430503091,1059.6630213916023,1072.89483957977,1,0,0,0,0,0,0,0,0,0
2020,6,1,20,30,11.396009,11.184874,9.747466,-14.360116,-12.876983,-11.6121025,146.44303797468353,105.73333333333333,100.60975609756098,4977,135,369,499.6091905523117,633.7310354146,842.5687061691708,1,1,1,0,0,0,0,0,0,0
2020,6,1,20,45,11.367239,11.0235815,11.2700405,-14.300386,-13.673459,-12.967675,152.14583333333334,221.54166666666666,102.07142857142857,4752,648,126,506.3508073587235,581.1478776936726,620.0898813044798,1,1,1,0,0,0,0,0,0,0
2020,6,1,21,0,11.367831,11.024108,9.887369,-14.358416,-13.731127,-11.6746645,139.61271676300578,196.70833333333334,96.27272727272727,4671,864,594,502.06506692857255,576.7005187627931,827.1506438120608,1,1,1,0,0,0,0,0,0,0
2020,6,1,21,15,11.819584,10.940644,9.972114,-14.415344,-13.813038,-11.820086,127.24395604395605,168.67361111111111,107.53424657534246,4095,1296,657,461.3836526202915,577.2599503325853,808.9571479284119,1,1,1,0,0,0,0,0,0,0
2020,6,1,21,30,11.905251,11.025232,10.00066,-14.50797,-13.846623,-11.906493,120.59206798866856,155.80851063829786,102.37735849056604,3177,1269,477,447.51851611948996,567.8898324022452,799.7599590632309,1,1,1,0,0,0,0,0,0,0
2020,6,1,21,45,11.962739,11.081991,9.973599,-14.598998,-13.907529,-12.018955,112.6784140969163,138.97826086956522,102.6829268292683,2043,1242,369,435.98656277025725,558.738070459621,792.6013458072089,1,1,1,0,0,0,0,0,0,0
2020,6,1,22,0,11.992273,11.139078,10.057804,-14.71743,-13.997456,-12.079516,101.48571428571428,124.6574074074074,104.4,945,972,405,424.60017602125095,547.3961807316936,781.4008627897199,1,1,1,0,0,0,0,0,0,0
2020,6,1,22,15,11.167542,9.975123,22.51132722819441,-14.028063,-12.218077,-24.42317321095949,108.32183908045977,100.15789473684211,0.0,783,342,0,542.8041546635857,776.4787179830564,1134.5755065310384,1,1,0,0,0,0,0,0,0,0
2020,6,1,22,30,11.31001,11.194598,6.25273797962768,-14.210024,-13.914069,-25.32742273180952,92.04347826086956,101.07142857142857,0.0,207,126,0,517.6964155570527,549.193994865768,1273.874088309812,1,1,0,0,0,0,0,0,0,0
2020,6,2,0,30,9.49647,8.73834412249696,6.10395351281378,-11.5735655,-9.103796312277545,-10.218644649501261,118.2,0.0,0.0,135,0,0,864.4333423658207,1127.0325691155685,1242.7201888143627,1,0,0,0,0,0,0,0,0,0
2020,6,2,11,30,11.010809,6.638412107127912,7.465148778056507,-12.238231,-9.149950914421265,-23.273878659725796,106.8076923076923,0.0,0.0,234,0,0,700.7381075466665,1277.2488473334565,1025.164432671954,1,0,0,0,0,0,0,0,0,0
2020,6,2,11,45,11.068205,23.67307557048933,8.071796338692359,-12.384011,-13.771192455780966,-23.975348444195454,108.53846153846153,0.0,0.0,234,0,0,684.1706061027197,1068.6853944732215,1023.9495951316509,1,0,0,0,0,0,0,0,0,0
2020,6,2,12,0,11.517352,11.097034,12.187032,-12.321156,-12.471285,-11.554817,125.89655172413794,96.46153846153847,160.25925925925927,261,117,243,661.1178446767417,674.6374160492616,698.5063141500638,1,1,1,0,0,0,0,0,0,0
2020,6,2,12,15,11.602643,10.845375,12.188003,-12.41162,-12.573053,-11.669218,108.88888888888889,158.5578231292517,134.4920634920635,243,1323,567,647.6876679897125,683.2946730692779,687.1566339632535,1,1,1,0,0,0,0,0,0,0
2020,6,2,12,30,10.958836,12.24564,6.74965124482329,-12.721864,-11.78683,-22.507421228032076,196.7012578616352,112.7909090909091,0.0,2862,990,0,662.7329746431251,672.8655871281875,1042.78769456514,1,1,0,0,0,0,0,0,0,0
2020,6,2,12,45,10.987161,12.387174,6.712477086446315,-12.751958,-11.822943,-10.438808942869734,181.6152450090744,103.11904761904762,0.0,4959,756,0,658.1941870897693,662.8367515074932,1175.0763124097095,1,1,0,0,0,0,0,0,0,0
2020,6,2,13,0,11.99796,12.444624,10.987416,-12.490323,-11.912134,-12.780631,102.95833333333333,101.46052631578948,168.6328320802005,216,684,7182,617.4812610420023,651.4054365290962,655.7657292957335,1,1,1,0,0,0,0,0,0,0
2020,6,2,13,15,12.083554,12.417107,10.987952,-12.581338,-11.996665,-12.838018,95.6470588235294,100.53225806451613,147.74338085539713,153,558,8838,604.1680603871838,644.2338203438752,650.9208942906822,1,1,1,0,0,0,0,0,0,0
2020,6,2,13,30,11.073745,12.417633,10.099231,-13.014615,-12.054074,-13.739301,130.23651844843897,109.70149253731343,106.35,9513,603,360,630.0482433639737,638.5195576942536,653.7981863196034,1,1,1,0,0,0,0,0,0,0
2020,6,2,13,45,11.073986,12.474834,10.072268,-13.043316,-12.114711,-13.85294,119.73319755600815,111.08196721311475,93.0,8838,549,171,627.6517223003896,629.9138304416634,648.6291736629672,1,1,1,0,0,0,0,0,0,0
2020,6,2,14,0,10.547401,12.560233,11.046905,-13.762759,-12.176856,-13.156737,94.13636363636364,100.26829268292683,109.26041666666667,198,369,8640,613.5504008536134,619.925809730586,620.3084942618186,1,1,1,0,0,0,0,0,0,0
2020,6,2,14,15,11.023312,10.185697,9.751570890454017,-13.644619,-14.031475,-25.244988624847707,102.7132867132867,99.84905660377359,0.0,7722,477,0,583.3849901898728,626.8628303104114,1009.226958813433,1,1,0,0,0,0,0,0,0,0
2020,6,2,14,30,10.884189,9.904656,6.38302488748268,-13.781072,-13.873054,-13.041891879884155,100.04726735598227,100.55371900826447,0.0,6093,1089,0,584.2356067566459,662.3434437781224,1045.1353209517351,1,1,0,0,0,0,0,0,0,0
2020,6,2,14,45,10.829079,9.933879,23.555603671100904,-13.893356,-14.018383,-20.679343688150254,102.11377245508982,96.96946564885496,0.0,6012,1179,0,580.5525846371022,650.4952950817757,1038.9902638100896,1,1,0,0,0,0,0,0,0,0
2020,6,2,15,0,10.801761,6.969800508031913,6.236068687908222,-13.978338,-10.143834401657465,-14.365231532714583,102.29196217494089,0.0,0.0,7614,0,0,576.7454952216588,1175.0129129040677,1002.0439259847925,1,0,0,0,0,0,0,0,0,0
2020,6,2,15,15,10.8310175,8.896928983286685,7.5932497672838215,-14.09557,-9.571776134549143,-10.279961904322285,103.94028340080972,0.0,0.0,8892,0,0,565.9884981236862,1075.4487000281642,1114.1649142322326,1,0,0,0,0,0,0,0,0,0
2020,6,2,15,30,10.440502,21.92411864362193,5.873154075749598,-14.333718,-8.515283838750062,-12.763708071313014,105.76405529953917,0.0,0.0,9765,0,0,584.556513057512,1238.3780559315817,1109.619666738054,1,0,0,0,0,0,0,0,0,0
2020,6,2,15,45,10.496897,22.833182234218206,7.1308304760191845,-14.365791,-13.147704492492311,-12.412470120304073,115.45583038869258,0.0,0.0,10188,0,0,577.4119397608008,1010.3953302350018,1007.7840318321076,1,0,0,0,0,0,0,0,0,0
2020,6,2,16,0,10.55377,7.048727106868885,6.096835726858388,-14.455656,-9.1381455911885,-21.495899408800998,125.17391304347827,0.0,0.0,11385,0,0,566.5875098422221,1246.1293587720158,1054.6877061285027,1,0,0,0,0,0,0,0,0,0
2020,6,2,16,15,10.638539,10.03362161210029,23.275891726546497,-14.518369,-9.232150830867116,-21.178015561490465,127.06963788300835,0.0,0.0,12924,0,0,554.9351688930998,1034.731646297248,1028.3971633049198,1,0,0,0,0,0,0,0,0,0
2020,6,2,16,30,10.807908,23.51754024773149,7.059224745215426,-14.615065,-12.899677118946835,-10.894220410436851,128.67438867438867,0.0,0.0,13986,0,0,533.4492110777476,1089.6698806975592,1113.2535483798083,1,0,0,0,0,0,0,0,0,0
2020,6,2,16,45,10.66805,5.898605916282847,11.538737246322757,-14.66495,-11.237146088629615,-26.197368755291365,126.78448786264062,0.0,0.0,15201,0,0,543.1941825326838,1193.7402244657774,1009.0395761069778,1,0,0,0,0,0,0,0,0,0
2020,6,2,17,0,10.754581,8.53217556118495,23.565983970332894,-14.902099,-25.165062181584638,-25.11371787852704,122.9596018735363,0.0,0.0,15372,0,0,521.0478738650705,1083.9445681137777,1269.4576162576116,1,0,0,0,0,0,0,0,0,0
2020,6,2,17,15,11.965326,10.811728,20.838150667658198,-14.832379,-14.992772,-9.204105787756284,91.33333333333333,129.45708836617928,0.0,513,14157,0,418.17966929915474,510.43418524985844,1108.0859449455172,1,1,0,0,0,0,0,0,0,0
2020,6,2,17,30,11.43464,9.267141,22.426438868999192,-15.352302,-17.44546,-12.259588377743246,132.42911392405063,115.52631578947368,0.0,14220,342,0,430.88868320083395,605.9655852020416,1017.6758819326691,1,1,0,0,0,0,0,0,0,0
2020,6,2,17,45,11.009167,9.23887,10.238878,-15.062886,-17.414259,-13.717684,125.12865853658536,137.48979591836735,128.53125,14760,882,288,487.73688004260987,609.1320584076357,643.0940173536745,1,1,1,0,0,0,0,0,0,0
2020,6,2,18,0,11.010038,9.23887,10.267181,-15.150246,-17.414259,-13.747975,117.29044347282948,117.3305785123967,118.69767441860465,14409,1089,387,482.66060308716914,609.1320584076357,638.5637556649242,1,1,1,0,0,0,0,0,0,0
2020,6,2,18,15,11.010349,9.266269,10.295711,-15.179404,-17.357,-13.807013,107.77471418964357,103.24324324324324,110.26470588235294,13383,666,306,480.99397489948575,606.1772540961634,632.0492838319466,1,1,1,0,0,0,0,0,0,0
2020,6,2,18,30,11.095085,9.266551,10.324192,-15.213789,-17.386461,-13.866015,100.20732797140303,95.96875,104.17857142857143,10071,288,252,470.98201158393005,606.0907040576471,625.555853183262,1,1,1,0,0,0,0,0,0,0
2020,6,2,18,45,11.209667,9.409732,10.352687,-15.396167,-17.719913,-13.925068,91.4676007005254,100.89473684210526,97.13636363636364,5139,171,198,449.932556277843,590.7418569230996,619.0731408026475,1,1,1,0,0,0,0,0,0,0
2020,6,2,19,0,9.437764,10.408755,21.700524116937657,-17.721727,-13.928087,-9.255635870000706,112.4054054054054,93.71428571428571,0.0,333,126,0,587.6373893555249,613.9690111625677,1163.6591906605781,1,1,0,0,0,0,0,0,0,0
2020,6,2,19,15,11.810264,5.742977265772021,23.366070196718304,-16.111008,-24.017319584241704,-9.754686770782413,90.35,0.0,0.0,180,0,0,354.96253723887435,1228.0735242207254,1257.1641698845958,1,0,0,0,0,0,0,0,0,0
2020,6,2,19,30,11.867836,18.865465123460368,8.95235597662004,-16.203358,-25.881943905322597,-24.613044474668122,91.23255813953489,0.0,0.0,387,0,0,345.05476947324007,1007.2679770791879,1007.4452578969747,1,0,0,0,0,0,0,0,0,0
2020,6,2,19,45,11.897259,7.393207080914657,22.593678458260975,-16.293982,-8.928346747230169,-8.428981240137777,93.15,0.0,0.0,180,0,0,338.2484988380115,1237.020069201665,1292.9983463706694,1,0,0,0,0,0,0,0,0,0
2020,6,2,20,0,8.789626,21.88390609926131,8.330372403956446,-17.152733,-10.76437308704456,-26.746533980008582,114.15625,0.0,0.0,288,0,0,659.9483599173832,1065.3758490159619,1234.9265410575947,1,0,0,0,0,0,0,0,0,0
2020,6,2,20,15,8.846039,7.316922766555312,19.600234245146318,-17.214767,-25.833666617457887,-26.67801451950297,111.60526315789474,0.0,0.0,342,0,0,653.3649430544868,1228.5970455620877,1118.718671733167,1,0,0,0,0,0,0,0,0,0
2020,6,2,20,30,8.846578,8.91020592171161,8.635820884651164,-17.273558,-24.692891253713388,-8.962623268540007,94.68,0.0,0.0,225,0,0,653.066857594282,1017.1721187594212,1146.2865181900027,1,0,0,0,0,0,0,0,0,0
2020,6,3,10,45,8.940454,23.352487869978113,22.60410683444585,-18.31299,-23.572708835502524,-25.415581606389352,116.42857142857143,0.0,0.0,126,0,0,648.8356265935408,1154.4748786852354,1211.8928049283927,1,0,0,0,0,0,0,0,0,0
2020,6,3,11,0,8.882774,5.903547063303248,8.319656219402194,-18.131557,-9.562095507143596,-9.05090332332098,119.17073170731707,0.0,0.0,369,0,0,652.7085312236754,1306.4023636665809,1160.1372931466178,1,0,0,0,0,0,0,0,0,0
2020,6,3,11,15,8.882774,9.621646220240992,23.58993928177864,-18.131557,-25.33960620386051,-13.389113051875386,132.33333333333334,0.0,0.0,162,0,0,652.7085312236754,1025.915596694176,1075.4206905659426,1,0,0,0,0,0,0,0,0,0
2020,6,3,11,30,8.883073,6.120324652158759,22.558418202407445,-18.161215,-26.723690534301767,-23.57644971330992,121.26086956521739,0.0,0.0,207,0,0,653.0405198504649,1391.4564314464503,1083.3673194800156,1,0,0,0,0,0,0,0,0,0
2020,6,5,17,45,11.9634495,23.283458910857284,6.3754131145509385,-11.800584,-11.945789244538824,-25.98873426732376,127.4,0.0,0.0,135,0,0,685.2567905762495,1115.1581897500364,1313.848819795561,1,0,0,0,0,0,0,0,0,0
2020,6,5,18,0,12.021227,21.41290853335523,20.57542204357783,-11.94675,-24.117326519584427,-10.155170683387475,121.15384615384616,0.0,0.0,117,0,0,668.1804680927054,1023.6035641349093,1011.9521467860249,1,0,0,0,0,0,0,0,0,0
2020,6,5,18,15,12.299587,8.390488159937293,6.152074945409533,-11.5035,-10.604663455373071,-26.52059711858604,178.72105263157894,0.0,0.0,1710,0,0,698.5440184143491,1026.242129469304,1372.9364807615157,1,0,0,0,0,0,0,0,0,0
2020,6,5,18,30,11.9935,12.300349,17.484567364075453,-12.002539,-11.589344,-26.48862171880165,136.36363636363637,143.39336492890996,0.0,297,1899,0,664.2218178976987,689.953891410984,1011.5047688755079,1,1,0,0,0,0,0,0,0,0
2020,6,5,18,45,12.050809,12.441745,20.45850903331859,-12.091609,-11.596796,-25.376291741408632,116.32432432432432,104.00709219858156,0.0,333,1269,0,652.6834928367903,683.066492550972,1053.3267814404578,1,1,0,0,0,0,0,0,0,0
2020,6,5,19,0,12.164826,9.352855320678927,22.968833835958264,-12.212466,-25.444944090680373,-26.163800991166127,105.54545454545455,0.0,0.0,198,0,0,635.1859770848062,1052.4576828532881,1295.1249143064704,1,0,0,0,0,0,0,0,0,0
2020,6,5,19,15,12.2220955,12.472394,19.798867709180044,-12.301672,-11.856293,-25.935947022629616,95.0,151.74193548387098,0.0,153,558,0,623.6549899268163,655.7589816165128,1061.6797081705738,1,1,0,0,0,0,0,0,0,0
2020,6,5,19,30,12.55842,21.174570756321202,7.519547051146148,-11.975791,-25.090914714859704,-8.311532908307761,139.19819819819818,0.0,0.0,999,0,0,640.0918365606854,1079.3378698336219,1279.4257272245536,1,0,0,0,0,0,0,0,0,0
2020,6,5,19,45,12.615806,22.84628366770464,11.875878693406554,-12.065063,-22.15007160650704,-8.579810672282818,122.09473684210526,0.0,0.0,855,0,0,628.6977449742074,1029.361078503215,1012.1810696882384,1,0,0,0,0,0,0,0,0,0
2020,6,5,20,0,12.616626,5.941548694448242,23.683213953172036,-12.151306,-12.810428139859816,-23.809977166444394,107.19565217391305,0.0,0.0,414,0,0,620.0221439708787,1100.4932362206312,1198.4786478546891,1,0,0,0,0,0,0,0,0,0
2020,6,5,20,15,12.674429,7.476690696286956,8.375351843617361,-12.269629,-25.91835663299929,-10.898711339268818,112.24324324324324,0.0,0.0,333,0,0,605.6989145151952,1223.5438810679673,1004.3658456575587,1,0,0,0,0,0,0,0,0,0
2020,6,5,20,30,12.7036085,8.265504921809102,22.8102761901035,-12.357634,-25.16462952087806,-8.911833138029387,109.55172413793103,0.0,0.0,261,0,0,595.638866346868,1103.2329730694457,1272.5637053739945,1,0,0,0,0,0,0,0,0,0
