year,month,day,hour,minute,lat1,lat2,lat3,lon1,lon2,lon3,wp1,wp2,wp3,size1,size2,size3,d1,d2,d3,mask1,mask2,mask3,Cb_dakar_t0,Cb_dakar_t1,Cb_dakar_t2,Cb_dakar_t3,Cb_dakar_t4,Cb_dakar_t5,Cb_dakar_t6
2022,6,1,11,30,9.090702,19.45361079878355,20.984069625580638,-13.204506,-26.445092699448892,-10.531369120698592,131.83272727272728,0.0,0.0,2475,0,0,778.6570769627037,1089.5349216269497,1011.8733182506364,1,0,0,0,0,0,0,0,0,0
2022,6,1,11,45,9.17339,9.029799476233903,8.130448737171465,-13.094057,-26.604839388605477,-26.047305338523646,147.27574750830564,0.0,0.0,2709,0,0,778.5284133883691,1177.8916622547824,1187.2787487608946,1,0,0,0,0,0,0,0,0,0
2022,6,1,12,0,9.228657,6.810095398783881,6.649419354933488,-13.0394535,-8.459759582384635,-11.57946497796285,139.5439189189189,0.0,0.0,2664,0,0,777.3079140687246,1318.8826927986722,1103.5673593794108,1,0,0,0,0,0,0,0,0,0
2022,6,1,12,15,8.770564,9.368099,11.115609441280345,-14.968774,-13.074111,-8.171351479003388,127.72222222222223,122.93145161290323,0.0,162,2232,0,714.9066309272719,762.7590919577559,1083.9724322212128,1,1,0,0,0,0,0,0,0,0
2022,6,1,12,30,8.826253,9.479858,6.761943452949794,-14.971488,-13.107781,-22.241105874608596,118.05882352941177,107.33502538071066,0.0,306,1773,0,709.0608709121767,750.7365944094713,1026.5679015123171,1,1,0,0,0,0,0,0,0,0
2022,6,1,12,45,8.964869,9.534938,21.97574456024396,-14.891796,-13.0246,-10.786437246125613,135.08333333333334,96.40336134453781,0.0,432,1071,0,698.2567959684777,751.7410484832648,1071.3705485818157,1,1,0,0,0,0,0,0,0,0
2022,6,1,13,0,9.020586,6.0162272969313095,6.093434294128562,-14.894529,-8.625324991346957,-25.42524567014837,149.54929577464787,0.0,0.0,639,0,0,692.4557619928523,1367.2387206423361,1294.2961406390586,1,0,0,0,0,0,0,0,0,0
2022,6,1,13,15,9.076073,6.158710539358874,21.252743471247697,-14.8684,-12.365317835920022,-25.104960104784805,127.9873417721519,0.0,0.0,711,0,0,687.9689913491944,1102.8290145589158,1086.0995830185336,1,0,0,0,0,0,0,0,0,0
2022,6,1,13,30,9.131083,6.011657632546379,21.208783745447157,-14.78453,-20.46927903291742,-10.700485418191867,121.875,0.0,0.0,432,0,0,686.2143061394804,1022.0065786997125,1016.2265374089039,1,0,0,0,0,0,0,0,0,0
2022,6,1,13,45,9.186662,20.76500111268632,5.889805696141642,-14.758545,-25.96258778432405,-13.88551053415595,110.17857142857143,0.0,0.0,252,0,0,681.8300397445562,1122.7636244706405,1056.6911389401505,1,0,0,0,0,0,0,0,0,0
2022,6,1,14,0,9.214265,22.186875655514797,21.034295571964115,-14.73101,-10.226442697438149,-24.211755563189826,90.93333333333334,0.0,0.0,135,0,0,680.3612842830721,1127.9086649736912,1001.0645429135907,1,0,0,0,0,0,0,0,0,0
2022,6,1,15,0,11.46677,21.246060987876703,6.070292974157915,-12.949585,-8.744936031631507,-20.179226763151046,191.98333333333332,0.0,0.0,1080,0,0,608.2397343287051,1173.3954037523397,1006.0418869174732,1,0,0,0,0,0,0,0,0,0
2022,6,1,15,15,11.551786,6.287666519631727,22.02750976189133,-13.011741,-24.649095290944416,-10.11754900862255,219.17921146953404,0.0,0.0,2511,0,0,597.1559436968228,1222.163236806398,1123.0757290654176,1,0,0,0,0,0,0,0,0,0
2022,6,1,15,30,11.552338,6.937677115463972,22.505476581521812,-13.069319,-9.464211811923644,-23.321092383836685,216.9221052631579,0.0,0.0,4275,0,0,592.0943027208369,1229.1901702666992,1062.8966086069395,1,0,0,0,0,0,0,0,0,0
2022,6,1,15,45,11.550724,22.74795214984973,21.003938185843282,-12.89669,-13.182907679277584,-9.616294906259153,199.0347003154574,0.0,0.0,5706,0,0,607.3327332000205,1000.3225998603423,1085.46834760722,1,0,0,0,0,0,0,0,0,0
2022,6,1,16,0,11.6168785,11.331449,11.523096,-13.909847,-13.51782,-12.952669,131.46153846153845,175.7037037037037,177.49217638691323,117,729,6327,516.8658883703819,569.8515694345363,604.2260970659802,1,1,1,0,0,0,0,0,0,0
2022,6,1,16,15,11.388278,6.239231245693849,8.17199807413569,-13.578677,-13.856585516890243,-8.168892242673362,159.69471624266146,0.0,0.0,9198,0,0,560.6941662369176,1021.8466296494106,1247.1072923550375,1,0,0,0,0,0,0,0,0,0
2022,6,1,16,30,11.531397,23.158767446313448,21.431160383975065,-13.817983,-13.934275444241983,-25.99643996976472,155.56148713060057,0.0,0.0,9441,0,0,530.6642878291632,1009.4340235730799,1169.9882677966043,1,0,0,0,0,0,0,0,0,0
2022,6,1,16,45,11.588668,22.566084815859476,20.46454630003712,-13.908156,-23.44315548568476,-26.726520304707282,172.42958459979738,0.0,0.0,8883,0,0,519.1146526233858,1075.7841604830287,1170.633702453122,1,0,0,0,0,0,0,0,0,0
2022,6,1,17,0,11.645666,11.576045,12.301043,-13.969462,-12.582265,-11.675156,184.83350895679663,96.53932584269663,98.93333333333334,8541,801,135,509.9099505713385,633.8011255346904,681.3881426737984,1,1,1,0,0,0,0,0,0,0
2022,6,1,17,15,11.6747675,11.631848,12.272546,-14.058115,-12.5278635,-11.645064,179.65281173594133,91.96153846153847,105.3030303030303,11043,234,297,500.61688579414266,635.3037902156877,685.6620639251778,1,1,1,0,0,0,0,0,0,0
2022,6,1,17,30,11.395387,11.076612,11.687392,-14.302038,-13.330857,-12.444758,202.32526690391458,96.61538461538461,104.08333333333333,12645,117,324,503.9187430503091,603.9863579386325,639.5699310643539,1,1,1,0,0,0,0,0,0,0
2022,6,1,17,45,11.621023,11.7148,12.24564,-14.315833,-12.360208,-11.78683,208.8370233702337,99.84375,102.6923076923077,14634,288,117,484.6727642793721,645.7612964801908,672.8655871281875,1,1,1,0,0,0,0,0,0,0
2022,6,1,18,0,11.057261,11.961687,6.503388325331197,-14.25307,-11.600393,-12.687315230922655,201.37441740031073,135.80898876404495,0.0,17379,801,0,535.6672725579072,704.7846464918763,1051.9128008897437,1,1,0,0,0,0,0,0,0,0
2022,6,1,18,15,11.370502,11.850641,7.185648284411818,-14.619823,-11.794778,-8.809951884353708,187.8107032286599,145.56069364161849,0.0,20349,1557,0,483.30111863906274,691.6311949203099,1262.1816552456546,1,1,0,0,0,0,0,0,0,0
2022,6,1,18,30,11.82231,11.823436,21.494704874899877,-14.677265,-11.907742,-24.294641826588478,173.73740053050398,158.83962264150944,0.0,23751,2862,0,441.31458595449544,682.2565434098708,1042.9704842938309,1,1,0,0,0,0,0,0,0,0
2022,6,1,18,45,11.936709,11.766111,6.235150242680517,-14.801317,-11.790496,-12.460315577760635,157.7926956521739,144.46778042959428,0.0,25875,3771,0,422.80978110272036,696.511260759984,1090.2308289215525,1,1,0,0,0,0,0,0,0,0
2022,6,1,19,0,12.022903,11.6806,9.823838339667837,-14.923766,-11.671934,-25.338275037914798,142.25382154283682,132.6346153846154,0.0,25317,4212,0,406.74465377005276,712.4046134573692,1013.2957489955407,1,1,0,0,0,0,0,0,0,0
2022,6,1,19,15,12.166115,13.691645,11.679625,-15.079535,-11.6954155,-11.557734,128.2466926070039,127.23529411764706,123.3075,23130,153,3600,383.5722571549895,632.5520858917325,723.3646246503869,1,1,1,0,0,0,0,0,0,0
2022,6,1,19,30,12.195084,13.692828,11.73524,-15.139988,-11.810787,-11.474911,116.26387536514119,120.42622950819673,118.47349823321555,18486,549,2547,376.78874516121834,620.2985977972883,728.4059578681165,1,1,1,0,0,0,0,0,0,0
2022,6,1,19,45,12.196062,13.6936655,11.9423065,-15.227845,-11.897314,-12.573431,122.55867346938776,116.20370370370371,109.3409090909091,10584,972,396,370.4274329581633,611.1146837908423,612.801366912423,1,1,1,0,0,0,0,0,0,0
2022,6,1,20,0,12.253435,11.91222,13.719588,-15.29043,-12.370815,-11.639446,124.91590678824721,93.2,111.37614678899082,8883,495,981,361.1590883699697,633.5057088580108,637.9019423417092,1,1,1,0,0,0,0,0,0,0
2022,6,1,20,15,12.508057,11.939663,13.747006,-15.249688,-12.286258,-11.525888,119.84554678692221,100.36893203883496,99.24705882352941,7983,927,765,343.16412345892223,639.9799239087612,649.4072160750204,1,1,1,0,0,0,0,0,0,0
2022,6,1,20,30,12.535756,11.946239,13.72217,-15.193006,-15.650246,-11.899008,110.62158469945355,110.07317073170732,101.13725490196079,6588,369,459,345.2899196677089,365.45875610009955,610.3163863641782,1,1,1,0,0,0,0,0,0,0
2022,6,1,20,45,12.592578,11.890328,12.365397,-15.197068,-15.705075,-12.510899,101.38273921200751,102.36842105263158,106.13636363636364,4797,171,396,340.54503694823126,367.61367352284907,596.1817954497016,1,1,1,0,0,0,0,0,0,0
2022,6,1,21,0,12.505306,12.364865,23.40171936383573,-15.015069,-12.453359,-21.462354423903054,92.05932203389831,101.16600790513834,0.0,2124,2277,0,361.5371784263846,601.8037091166258,1052.8231170709062,1,1,0,0,0,0,0,0,0,0
2022,6,1,21,15,12.419125,12.306663,20.103756014082933,-14.921256,-12.277653,-25.747075434235143,88.07894736842105,107.97826086956522,0.0,342,3726,0,375.52233950413614,621.785687559071,1062.8434881642388,1,1,0,0,0,0,0,0,0,0
2022,6,1,21,30,12.120588,5.968901534749447,19.385572074679718,-13.477264,-10.47135326132608,-8.368590349682766,116.35745937961595,0.0,0.0,6093,0,0,519.2012091423462,1237.1716766655,1097.4326762774097,1,0,0,0,0,0,0,0,0,0
2022,6,1,21,45,12.388807,12.307741,23.565957457631548,-14.743883,-12.3926325,-9.617080412381085,90.52777777777777,119.06285714285714,0.0,324,7875,0,392.0224232667176,610.5395899409408,1283.1187031437762,1,1,0,0,0,0,0,0,0,0
2022,6,1,22,0,12.387784,12.0894165,5.972712946463442,-14.65619,-13.186533,-24.995265001305757,89.15789473684211,118.13685239491691,0.0,171,9207,0,399.2643873915166,547.4809759575456,1273.5313494420564,1,1,0,0,0,0,0,0,0,0
2022,6,1,22,15,12.060611,10.035639012534011,22.10899076701697,-13.127171,-9.397746799713463,-10.413118602059626,115.54750705550329,0.0,0.0,9567,0,0,554.643247462334,1019.1192113642707,1108.382599890653,1,0,0,0,0,0,0,0,0,0
2022,6,1,22,30,12.265038,12.060024,12.134402,-13.775664,-13.06944,-11.981371,99.56521739130434,113.39260969976905,93.62629757785467,414,3897,2601,483.3738717472072,559.9731274845825,659.1370035944535,1,1,1,0,0,0,0,0,0,0
2022,6,1,22,45,12.321061,12.088542,12.04689,-13.721187,-13.09991,-11.661964,92.7,108.36507936507937,89.4,450,2835,360,484.75983932783254,555.4784782071404,694.5946252612788,1,1,1,0,0,0,0,0,0,0
2022,6,1,23,0,12.266227,12.116801,12.189845,-13.891716,-13.101553,-11.869722,91.5,104.75115207373273,89.64285714285714,252,1953,126,472.98875451358816,553.6574487266998,667.3454636534241,1,1,1,0,0,0,0,0,0,0
2022,6,1,23,15,12.265629,12.116538,12.132804,-13.833676,-13.072719,-11.809415,90.8,93.97297297297297,92.9,135,666,180,478.16974278336295,556.3346975664324,676.00080016957,1,1,1,0,0,0,0,0,0,0
2022,6,1,23,30,12.265038,5.81869847611428,21.52073077503848,-13.775664,-25.262667989516075,-11.194978719063618,94.78571428571429,0.0,0.0,252,0,0,483.3738717472072,1305.6403546713896,1005.5489560447066,1,0,0,0,0,0,0,0,0,0
2022,6,1,23,45,11.886398,9.719891687068255,5.786478386190976,-12.627808,-26.675227780825374,-15.323347444073946,116.02083333333333,0.0,0.0,432,0,0,610.9548157139504,1144.1899848556575,1020.2767662025475,1,0,0,0,0,0,0,0,0,0
2022,6,2,0,0,11.829176,12.525837,9.539885646858624,-12.538508,-11.515352,-25.559503956095654,144.83908045977012,139.124148768989,0.0,783,17181,0,622.5654697274148,687.779693979451,1050.9728878975561,1,1,0,0,0,0,0,0,0,0
2022,6,2,0,15,11.80043,19.774033978710023,22.431802973991623,-12.479531,-8.335101870691044,-12.47789994399877,149.50526315789475,0.0,0.0,855,0,0,629.7080152728632,1120.6582808167254,1005.9803043074585,1,0,0,0,0,0,0,0,0,0
2022,6,2,0,30,11.772243,19.702378783916405,6.116080661788809,-12.47802,-25.846216986647732,-14.020203647527717,138.67441860465115,0.0,0.0,774,0,0,631.4932302536098,1048.1253585591726,1027.8344318049963,1,0,0,0,0,0,0,0,0,0
2022,6,2,0,45,12.474251,11.715602,8.100565743994757,-12.057214,-12.446292,-24.056579242634772,172.0810810810811,127.77027027027027,0.0,666,666,0,635.650835783625,637.7564043158212,1027.7802268176351,1,1,0,0,0,0,0,0,0,0
2022,6,2,1,0,12.41793,11.6595,13.065337,-12.082818,-12.471975,-11.630743,122.72448979591837,107.20754716981132,102.64421855146125,882,477,7083,635.660500294289,638.7379421734081,656.2283987360044,1,1,1,0,0,0,0,0,0,0
2022,6,2,1,15,12.505844,11.746452,6.156792534236763,-12.403849,-12.735053,-8.603919877549593,156.37234042553192,153.625,0.0,1692,432,0,599.8932610334316,609.450283222278,1357.7576296537045,1,1,0,0,0,0,0,0,0,0
2022,6,2,1,30,12.25367,11.690073,20.600343359498027,-12.648449,-12.731972,-9.962650439711357,147.99641577060933,159.1264367816092,0.0,2511,783,0,588.6384462039597,613.1965404461893,1029.3479018985843,1,1,0,0,0,0,0,0,0,0
2022,6,2,1,45,12.225102,11.632893,23.011389515693445,-12.618034,-12.642694,-23.57805391847935,123.34163701067615,129.659793814433,0.0,2529,873,0,593.055217521167,624.8125429878916,1123.8585256023114,1,1,0,0,0,0,0,0,0,0
2022,6,2,2,0,12.139792,11.576045,6.061792077520153,-12.5557375,-12.582265,-12.031193757740418,99.7557603686636,95.91836734693878,0.0,1953,441,0,603.5451237980885,633.8011255346904,1130.9170692231999,1,1,0,0,0,0,0,0,0,0
2022,6,2,2,15,12.403013,7.973474825825776,22.737970631830628,-13.436615,-24.275679930612885,-24.15980064553426,135.52380952380952,0.0,0.0,189,0,0,505.9859162293709,1054.6899190248585,1136.2360855264187,1,0,0,0,0,0,0,0,0,0
2022,6,2,2,30,12.375211,8.019808578215153,22.730684975001267,-13.492712,-26.27282212136414,-24.07959694724944,184.41176470588235,0.0,0.0,1071,0,0,502.3904776044189,1214.3442998368769,1130.4010351324732,1,0,0,0,0,0,0,0,0,0
2022,6,2,2,45,12.319217,18.867144172253507,6.3921344403658225,-13.547207,-8.787203041325746,-13.185949003420719,210.18595041322314,0.0,0.0,2178,0,0,500.6904783192022,1032.6098015197845,1037.046777164798,1,0,0,0,0,0,0,0,0,0
2022,6,2,3,0,12.348105,21.688659998228104,6.715102500064512,-13.606889,-23.454568159789787,-26.0057967453995,201.98921832884096,0.0,0.0,3339,0,0,493.4987756248572,1000.1238561250352,1288.4841726162583,1,0,0,0,0,0,0,0,0,0
2022,6,2,3,15,12.292442,7.112430931016921,23.441582921594758,-13.69042,-23.535975234312268,-14.548877439287637,190.873786407767,0.0,0.0,4635,0,0,489.30774078975986,1073.8766925290163,1017.375738083265,1,0,0,0,0,0,0,0,0,0
2022,6,2,3,30,12.237008,20.627488894613972,17.195229889576247,-13.8028755,-26.659371441991517,-26.663829493794196,172.87440381558028,0.0,0.0,5661,0,0,482.7391615208588,1174.3307636720006,1020.8976421906941,1,0,0,0,0,0,0,0,0,0
2022,6,2,3,45,12.207807,6.269082776402588,23.22916507266715,-13.71412,-9.210229307562855,-13.848090194805366,149.21198156682027,0.0,0.0,5859,0,0,492.49847447322185,1302.217566623184,1020.0243439611353,1,0,0,0,0,0,0,0,0,0
2022,6,2,4,0,12.178887,6.596938999580565,22.212393622808648,-13.654381,-8.206203447886427,-8.563155644195906,126.91018998272884,0.0,0.0,5211,0,0,499.66400064593006,1355.5395840159679,1254.9391616532937,1,0,0,0,0,0,0,0,0,0
2022,6,2,4,15,12.206575,12.426298,6.012570403801672,-13.598164,-12.946683,-22.844734706160867,113.84084084084084,89.42857142857143,0.0,2997,126,0,502.95793263401504,551.0181884822484,1132.2153417505388,1,1,0,0,0,0,0,0,0,0
2022,6,2,4,30,12.206303,6.6818347576308135,6.677209630299272,-13.569227,-22.391768587881913,-23.897182644499864,96.22115384615384,0.0,0.0,936,0,0,505.5806817400819,1042.6655618269947,1136.5473412731594,1,0,0,0,0,0,0,0,0,0
2022,6,2,16,45,11.124847,23.29998835715093,19.07743219782277,-12.44405,-14.466083273949366,-25.820096015480964,143.05,0.0,0.0,360,0,0,675.1509554547408,1005.108882926207,1012.0355736702488,1,0,0,0,0,0,0,0,0,0
2022,6,2,17,0,11.241615,11.096538,7.933255877523261,-12.937393,-12.414041,-10.808272305954812,148.21428571428572,172.5593220338983,0.0,126,1062,0,624.6432063589378,679.6587409075491,1046.61982714885,1,1,0,0,0,0,0,0,0,0
2022,6,2,17,15,11.241882,11.1241045,22.37225456480362,-12.966126,-12.358196,-8.471321406317692,164.95714285714286,160.08457711442787,0.0,630,1809,0,622.1819298580907,682.7223819115144,1273.6350857312732,1,1,0,0,0,0,0,0,0,0
2022,6,2,17,30,11.155697,7.591933320685928,21.11112202308511,-12.760672,-8.88243207930687,-24.87102585571267,175.3347921225383,0.0,0.0,4113,0,0,645.6754910128693,1226.1883630808675,1057.4549619789361,1,0,0,0,0,0,0,0,0,0
2022,6,2,17,45,11.185646,11.03443,21.307992959641943,-12.963125,-11.6975355,-8.800608595202991,189.14177978883862,151.9245283018868,0.0,5967,477,0,626.3784730643941,747.4615714962111,1172.9342710106541,1,1,0,0,0,0,0,0,0,0
2022,6,2,18,0,11.158063,12.020548697340617,21.257215449392373,-13.019098,-26.36741552631715,-25.92609711136876,189.87649769585252,0.0,0.0,9765,0,0,623.6264166327775,1008.2363030377797,1152.342184988469,1,0,0,0,0,0,0,0,0,0
2022,6,2,18,15,11.13257,8.305382248970849,21.457737366403606,-13.305136,-8.612015968982128,-9.65683709351461,198.99573863636363,0.0,0.0,12672,0,0,601.8844805942534,1199.2060856614983,1114.6060219203448,1,0,0,0,0,0,0,0,0,0
2022,6,2,18,30,10.842266,7.916017865175827,18.37904763638818,-12.201496,-9.77526389444423,-26.351602255777088,196.0706650831354,0.0,0.0,15156,0,0,715.2381004596583,1128.865148953716,1030.5288170715285,1,0,0,0,0,0,0,0,0,0
2022,6,2,18,45,11.330595,5.8738111890470615,13.946667332904603,-13.431268,-11.968291373769464,-8.16814123286748,190.07157784743993,0.0,0.0,17226,0,0,576.9856593481819,1152.4053637648283,1005.4568573005417,1,0,0,0,0,0,0,0,0,0
2022,6,2,19,0,11.218284,21.66004267706635,7.236578646671257,-13.453786,-10.332064657347253,-8.317396280848037,185.05879692446857,0.0,0.0,19899,0,0,583.4613775299863,1078.5685706436225,1299.1745870842867,1,0,0,0,0,0,0,0,0,0
2022,6,2,19,15,11.161493,23.67781773460458,6.50768111919178,-13.393057,-9.228907139422791,-9.043441316452558,188.7288961038961,0.0,0.0,22176,0,0,592.6107659477497,1318.7763900761802,1295.8607703966422,1,0,0,0,0,0,0,0,0,0
2022,6,2,19,30,10.932259,5.716739996451621,6.71041148305892,-12.89242,-22.685362352715764,-25.712836305342304,190.69955817378496,0.0,0.0,24444,0,0,650.4158281065683,1151.8549601620339,1265.9196243620663,1,0,0,0,0,0,0,0,0,0
2022,6,2,19,45,11.044861,10.203896,22.989720589270718,-12.926977,-12.884625,-25.154528371548754,185.05013550135502,130.0,0.0,26568,207,0,639.4181550028359,706.5861623704808,1224.297027815983,1,1,0,0,0,0,0,0,0,0
2022,6,2,20,0,10.568105,23.232157386852073,7.660612075406882,-12.931159,-25.599275759234978,-25.049693503189594,182.98136645962734,0.0,0.0,27531,0,0,674.4919013588111,1275.0501265801088,1139.5673518200488,1,0,0,0,0,0,0,0,0,0
2022,6,2,20,15,10.653194,5.955449285609475,7.612442198724494,-13.050084,-21.551202692942113,-25.432292892228652,179.80881003364942,0.0,0.0,29421,0,0,658.5581495501889,1071.532540849986,1173.8082811791332,1,0,0,0,0,0,0,0,0,0
2022,6,2,20,30,10.626672,6.766506420501684,20.070567006288236,-13.220833,-9.036016763308982,-9.688856958285651,168.96004735128736,0.0,0.0,30411,0,0,647.2961904062668,1276.0908276522412,1017.3424736558692,1,0,0,0,0,0,0,0,0,0
2022,6,2,20,45,10.655437,23.600704194949195,21.27133820084753,-13.308399,-20.905758424841125,-8.669414845881363,157.24935952177626,0.0,0.0,31617,0,0,638.2890320779746,1051.6242805027935,1181.3495228417326,1,0,0,0,0,0,0,0,0,0
2022,6,2,21,0,10.986426,18.51561956233045,20.417240724878873,-12.666013,-8.658776279714,-25.547515748244688,145.67848029486817,0.0,0.0,31743,0,0,665.5050484866704,1029.0126827910758,1065.154241088486,1,0,0,0,0,0,0,0,0,0
2022,6,2,21,15,10.958836,22.521345604104496,22.17224263941666,-12.721864,-11.874238969856627,-8.23723340421196,134.8939577039275,0.0,0.0,29790,0,0,662.7329746431251,1048.714416465214,1278.0018121672294,1,0,0,0,0,0,0,0,0,0
2022,6,2,21,30,10.842977,23.66312592059011,17.023016890266064,-12.287168,-23.505047659732885,-8.360660080415514,120.95480427046263,0.0,0.0,25290,0,0,707.7977253968552,1179.175429049128,1007.0990390032615,1,0,0,0,0,0,0,0,0,0
2022,6,2,21,45,11.297356,11.79700701936118,23.343207298615148,-12.882958,-26.572397500479077,-12.174789519235945,112.13525905547914,0.0,0.0,19629,0,0,625.4582009990605,1037.351115538005,1108.5371022198779,1,0,0,0,0,0,0,0,0,0
2022,6,2,22,0,11.353669,22.297485457435748,22.36440023946981,-12.886029,-25.59095269585406,-23.848408444616528,103.51004016064257,0.0,0.0,13446,0,0,621.3630271983811,1201.119498471461,1083.841064469215,1,0,0,0,0,0,0,0,0,0
2022,6,2,22,15,11.324711,10.615452,18.793713868223392,-12.798317,-11.877213,-9.070379440806157,109.03194888178913,92.93717277486911,0.0,2817,3438,0,630.9182189955782,758.6970582573708,1002.188651219509,1,1,0,0,0,0,0,0,0,0
2022,6,2,22,30,11.211928,8.7180195,5.815121907525233,-12.763628,-11.543636,-19.25957965218535,99.16447368421052,208.81226765799258,0.0,1368,4842,0,641.5621540441658,927.6277011936882,1008.9964148772317,1,1,0,0,0,0,0,0,0,0
2022,6,2,22,45,11.041828,11.342699,20.833864177616142,-12.582929,-11.6268,-25.286704082634518,90.95454545454545,116.07894736842105,0.0,594,342,0,668.7448887408772,735.5127445363653,1071.0683963612487,1,1,0,0,0,0,0,0,0,0
2022,6,2,23,0,10.732454,11.399671,22.796529324018955,-12.481675,-11.715129,-22.646978552427075,99.01470588235294,130.15178571428572,0.0,1224,1008,0,698.9951569325666,723.9942990536935,1050.6606090074433,1,1,0,0,0,0,0,0,0,0
2022,6,2,23,15,9.804403,11.991701,10.704866,-15.167,-11.802083,-12.537441,143.83333333333334,138.3,120.97260273972603,378,270,1971,600.672077029774,683.6828183211537,696.3107193990368,1,1,1,0,0,0,0,0,0,0
2022,6,2,23,30,9.803868,11.962982,10.677058,-15.10898,-11.743404,-12.564634,140.57142857142858,97.95652173913044,136.2913907284768,504,414,2718,603.3752335950743,690.8196091555643,696.0615454512599,1,1,1,0,0,0,0,0,0,0
2022,6,2,23,45,9.775074,11.994006,11.487431,-15.0204315,-12.059842,-12.119286,121.72,130.5897435897436,113.26666666666667,450,351,135,610.408151858654,658.6845452992734,681.4182806111488,1,1,1,0,0,0,0,0,0,0
2022,6,3,0,0,9.775074,11.517352,10.563541,-15.0204315,-12.321156,-12.387739,123.9090909090909,144.42424242424244,156.94348894348894,297,297,3663,610.408151858654,661.1178446767417,718.9551781246832,1,1,1,0,0,0,0,0,0,0
2022,6,3,0,15,11.460797,10.5633335,6.0130972259458435,-12.289586,-12.359222,-24.165135906262968,118.55319148936171,152.65263157894736,0.0,423,4275,0,667.4434533204713,721.343583283213,1213.3126698672388,1,1,0,0,0,0,0,0,0,0
2022,6,3,0,30,11.520158,11.152219,10.535347,-12.636567,-12.359638,-12.357909,107.53846153846153,102.76,133.2901554404145,117,225,3474,632.422535253064,680.7468336412231,723.4709046703139,1,1,1,0,0,0,0,0,0,0
