year,month,day,hour,minute,lat1,lat2,lat3,lon1,lon2,lon3,wp1,wp2,wp3,size1,size2,size3,d1,d2,d3,mask1,mask2,mask3,Cb_dakar_t0,Cb_dakar_t1,Cb_dakar_t2,Cb_dakar_t3,Cb_dakar_t4,Cb_dakar_t5,Cb_dakar_t6
2021,6,1,18,45,11.834618,10.734375,10.753997,-13.114043,-12.710515,-11.684479,135.86163522012578,105.8695652173913,176.59701492537314,1431,207,603,569.7705383328832,679.8429583496542,766.414702492975,1,1,1,0,0,0,0,0,0,0
2021,6,1,19,0,11.388587,11.890744,10.734589,-13.607582,-13.088393,-12.73911,129.4,133.28,110.16666666666667,180,1350,216,558.3234866821983,568.5510567845078,677.4776124504002,1,1,1,0,0,0,0,0,0,0
2021,6,1,19,15,11.33338,11.974364,10.76262,-13.719867,-12.977965,-12.740501,179.7462686567164,116.45161290322581,107.57894736842105,603,1116,171,553.4630878110866,573.4803334704477,675.3096800545968,1,1,1,0,0,0,0,0,0,0
2021,6,1,19,30,11.92102,11.361771,11.974364,-13.292069,-13.750316,-12.977965,107.2,176.61688311688312,105.86363636363636,180,1386,396,548.3831457022486,548.8821652851123,573.4803334704477,1,1,1,0,0,0,0,0,0,0
2021,6,1,19,45,11.333911,10.839209,7.304107699030213,-13.777615,-11.83072,-9.903090914070493,176.62637362637363,122.26415094339623,0.0,2457,477,0,548.8511192740698,747.9151227806261,1166.1871547178932,1,1,0,0,0,0,0,0,0,0
2021,6,1,20,0,11.389964,10.867899,23.019510478967526,-13.751975,-11.917481,-9.355924694431557,182.95070422535213,100.36363636363636,0.0,3834,198,0,546.60794748746,738.3694204640015,1256.5837722835556,1,1,0,0,0,0,0,0,0,0
2021,6,1,20,15,11.448862,16.860007121535656,11.34900338429499,-14.015602,-26.637489027730805,-8.728728669732451,176.52057245080502,0.0,0.0,5031,0,0,521.3270942914883,1009.5539569129871,1017.8768886454885,1,0,0,0,0,0,0,0,0,0
2021,6,1,20,30,11.446302,9.6911,7.630132361658724,-13.755235,-11.524825,-10.696214959898978,166.3854324734446,114.61538461538461,0.0,5931,117,0,542.0937219937217,853.8856814378713,1079.709799622166,1,1,0,0,0,0,0,0,0,0
2021,6,1,20,45,11.474728,9.663656,21.91698072427478,-13.78574,-11.580364,-24.458350288128198,154.6220238095238,132.8148148148148,0.0,6048,243,0,537.5073482249123,851.3667770146108,1088.3740849140777,1,1,0,0,0,0,0,0,0,0
2021,6,1,21,0,11.503239,9.663849,9.136802,-13.816363,-11.608683,-11.870554,138.64595103578154,122.38888888888889,121.28571428571429,4779,324,126,532.9051683918926,849.043465147482,869.1505311018851,1,1,1,0,0,0,0,0,0,0
2021,6,1,21,15,11.503814,10.864711,10.166126,-13.874228,-11.518871,-11.6298,126.86968838526913,101.61574074074075,191.2,3177,5832,360,528.2300885952,774.1866305165445,810.9280449303232,1,1,1,0,0,0,0,0,0,0
2021,6,1,21,30,11.504073,11.037003,10.808705,-13.903131,-12.011187,-11.5163765,122.25403225806451,127.16666666666667,103.09722222222223,2232,216,5184,525.9093804351564,719.1001251857003,777.929741993401,1,1,1,0,0,0,0,0,0,0
2021,6,1,21,45,11.532239,11.094079,10.139647,-13.90477,-12.128105,-11.827324,118.95483870967742,151.02702702702703,128.45324532453245,1395,333,8181,523.6406750293253,705.0209045565883,796.1877699028137,1,1,1,0,0,0,0,0,0,0
2021,6,1,22,0,11.560173,11.066505,10.277704,-13.877525,-12.183887,-11.606268,110.76530612244898,130.84375,141.97690763052208,882,288,8964,523.7152909283983,701.8617738879695,805.160440955605,1,1,1,0,0,0,0,0,0,0
2021,6,1,22,15,11.588104,10.333632,8.724345,-13.85028,-11.60873,-12.50609,93.15384615384616,144.3040780141844,176.11702127659575,234,10152,1692,523.8246831627104,801.0998339144231,857.605825876618,1,1,1,0,0,0,0,0,0,0
2021,6,1,22,30,11.848699,10.333399,8.9747095,-11.566175,-11.580311,-12.544717,115.29411764705883,140.40165289256197,158.78625954198472,153,10890,2358,713.773217871828,803.5654984111447,833.3090471387164,1,1,1,0,0,0,0,0,0,0
2021,6,1,22,45,10.930046,10.053787,8.752502,-12.634532,-11.539925,-12.563983,141.13333333333333,128.66458519179304,124.33858267716535,270,10089,2286,672.1296621446744,826.4547613813066,851.1967012262687,1,1,1,0,0,0,0,0,0,0
2021,6,1,23,0,10.958621,10.00393,9.087955,-12.693254,-12.333221,-12.833805,183.1122448979592,120.21052631578948,141.5,882,342,216,665.1578609895105,765.1289234337455,803.5536563219002,1,1,1,0,0,0,0,0,0,0
2021,6,1,23,15,10.931227,10.032533,9.088613,-12.7777,-12.4199705,-12.919319,168.6043956043956,126.63076923076923,114.82857142857142,1638,585,315,660.0204500384633,756.0785585367898,797.6965127426894,1,1,1,0,0,0,0,0,0,0
2021,6,1,23,30,10.9325,10.00525,9.998598,-12.921092,-12.504194,-11.622668,162.16187989556136,115.23880597014926,99.72395833333333,3447,603,1728,648.0315338359051,751.606894590881,823.4233893124604,1,1,1,0,0,0,0,0,0,0
2021,6,1,23,45,10.820005,9.004897,9.94274,-12.886662,-12.887198,-11.620265,155.864,101.84615384615384,89.1304347826087,5625,117,207,659.1090588078767,807.2144687552322,827.6430014845708,1,1,1,0,0,0,0,0,0,0
2021,6,2,0,0,10.400719,18.69314217204789,21.224429488288727,-13.008659,-8.554321602722283,-25.421594251982327,168.09605122732123,0.0,0.0,8433,0,0,681.4680186545306,1046.9268254025976,1109.1857758080955,1,0,0,0,0,0,0,0,0,0
2021,6,2,0,15,10.45652,8.949076,22.01365225351642,-12.982845,-12.856382,-8.977671345451117,167.8994032395567,100.0,0.0,10557,162,0,679.0813420891807,814.1966257939434,1208.1012670833152,1,1,0,0,0,0,0,0,0,0
2021,6,2,0,30,10.623927,8.949271,6.182137453912482,-12.905343,-12.884844,-20.696824115795472,159.97178916109874,101.77777777777777,0.0,12123,243,0,672.28302739267,812.2756775047999,1012.4360836023659,1,1,0,0,0,0,0,0,0,0
2021,6,2,0,45,10.623685,8.921702,7.034611361824367,-12.876699,-12.912201,-11.66981185447545,144.29063719115734,99.04,0.0,13842,225,0,674.5912142505089,812.8944498708303,1062.931775763155,1,1,0,0,0,0,0,0,0,0
2021,6,2,1,0,10.595906,7.252769196685479,6.577545627550329,-12.903944,-11.782555376092382,-26.13733267876744,128.31812652068126,0.0,0.0,14796,0,0,674.5261815154014,1036.0069985727823,1309.5655720237728,1,0,0,0,0,0,0,0,0,0
2021,6,2,1,15,10.651685,22.276333935876167,13.054027717408582,-12.878068,-9.522643633924925,-26.63789820356835,110.8989218328841,0.0,0.0,13356,0,0,672.3656881413709,1186.1935029098875,1006.9000656368199,1,0,0,0,0,0,0,0,0,0
2021,6,2,1,30,11.411279,9.98256,22.93025821372232,-13.032813,-13.159976,-24.57726530298121,97.41611624834874,91.37037037037037,0.0,6813,486,0,604.7854300425619,704.202840865965,1180.1138560813451,1,1,0,0,0,0,0,0,0,0
2021,6,2,1,45,11.494959,22.837458592862646,19.5289267080447,-12.9511595,-11.638017446336118,-26.61370584126648,98.96969696969697,0.0,0.0,1485,0,0,606.2235251253701,1091.4077023363911,1109.079730201367,1,0,0,0,0,0,0,0,0,0
2021,6,2,2,0,11.522293,8.031112102982622,6.867887954369554,-12.866404,-9.071678467624071,-10.919319941821643,90.69767441860465,0.0,0.0,387,0,0,611.8600111360607,1178.651074091732,1127.9994607896674,1,0,0,0,0,0,0,0,0,0
2021,6,2,3,0,11.115814,8.25111353705591,7.559582530769613,-14.488261,-26.32847999808462,-23.319788424796858,131.41176470588235,0.0,0.0,153,0,0,514.345336338139,1203.3177151182917,1019.992500112095,1,0,0,0,0,0,0,0,0,0
2021,6,2,3,15,11.143675,8.020079547497556,8.623632546913008,-14.460935,-24.719868019817845,-9.614335123194024,117.66666666666667,0.0,0.0,243,0,0,513.7989625013741,1085.6624902402907,1090.674816831538,1,0,0,0,0,0,0,0,0,0
2021,6,2,3,30,11.033488,5.735196421507104,9.079799874705227,-14.686515,-11.573870547241098,-24.873285651706524,142.5,0.0,0.0,468,0,0,508.5115344623534,1188.4477022626616,1020.542316568487,1,0,0,0,0,0,0,0,0,0
2021,6,2,3,45,10.978948,20.821069589301377,21.92823231628236,-14.857459,-25.89217566472033,-11.348814693061922,157.86206896551724,0.0,0.0,783,0,0,502.772130589868,1120.4522340547628,1029.2868930503416,1,0,0,0,0,0,0,0,0,0
2021,6,2,4,0,10.979187,21.841232430726087,7.074145536597613,-14.886457,-11.339452968932704,-22.52834510065776,136.72619047619048,0.0,0.0,756,0,0,500.9881448634447,1022.5036990339182,1013.4140438675784,1,0,0,0,0,0,0,0,0,0
2021,6,2,15,45,11.10207,11.083179683116047,6.1432527041348095,-13.044786,-8.387455917094865,-21.79919699893494,147.32,0.0,0.0,675,0,0,625.4994227662879,1063.6708250061915,1064.2992292547035,1,0,0,0,0,0,0,0,0,0
2021,6,2,16,0,11.131,11.618809151628755,8.679483323525085,-13.132557,-8.297466157057684,-24.436356017167416,141.36641221374046,0.0,0.0,1179,0,0,616.1360483071754,1050.743887823683,1012.806250469013,1,0,0,0,0,0,0,0,0,0
2021,6,2,16,15,11.1031,6.842355757807342,6.61662730887004,-13.159736,-8.922518310324016,-26.19496368720738,135.88732394366198,0.0,0.0,1917,0,0,615.9319107972582,1279.1907657051213,1311.0923897185103,1,0,0,0,0,0,0,0,0,0
2021,6,2,16,30,10.991538,6.181838673887419,20.418843518307234,-13.240034,-24.218143959813457,-25.08781582024665,118.80811808118081,0.0,0.0,2439,0,0,617.6857153085137,1201.840204194966,1026.5359800181088,1,0,0,0,0,0,0,0,0,0
2021,6,2,16,45,11.076908,8.63005532523872,23.622154780999054,-13.359678,-9.99476571667304,-15.604713704083833,147.59818731117824,0.0,0.0,2979,0,0,601.6495866930313,1058.0789242211804,1009.3379510030252,1,0,0,0,0,0,0,0,0,0
2021,6,2,17,0,11.049291,7.378464478744437,6.401566522096472,-13.415675,-25.293446109797436,-22.290804699329698,169.66666666666666,0.0,0.0,4482,0,0,599.2759258071136,1180.708814195102,1064.0972503682092,1,0,0,0,0,0,0,0,0,0
2021,6,2,17,15,11.022031,8.862639137221521,21.958855593983678,-13.500596,-25.653840876262397,-24.88341159899148,167.14264487369985,0.0,0.0,6057,0,0,594.6714325298766,1103.1162114655824,1122.4852705118851,1,0,0,0,0,0,0,0,0,0
2021,6,2,17,30,11.5337,11.1347065,23.664604217381786,-14.049581,-13.535558,-25.990985953090924,140.875,144.3722891566265,0.0,216,7470,0,512.0866955202006,583.2455140073937,1337.4383683852536,1,1,0,0,0,0,0,0,0,0
2021,6,2,17,45,11.506106,11.248862,23.159312483522427,-14.105871,-13.714962,-24.36807125794862,165.37704918032787,125.56037514654162,0.0,549,7677,0,509.8571522568812,560.3266629347013,1186.0297112834494,1,1,0,0,0,0,0,0,0,0
2021,6,2,18,0,11.478787,18.354636303975475,20.85990088757714,-14.191139,-8.154899448322496,-10.239451967809227,125.8098901098901,0.0,0.0,8190,0,0,505.4793826354271,1071.6866415653928,1025.4377486410256,1,0,0,0,0,0,0,0,0,0
2021,6,2,18,15,11.479706,20.485393132548054,7.352091019024636,-14.278202,-8.282691391742468,-26.28124947083255,144.0091743119266,0.0,0.0,6867,0,0,498.8333167278132,1165.313864266145,1262.687308042756,1,0,0,0,0,0,0,0,0,0
2021,6,2,18,30,11.450936,6.31683254488324,20.686773611294534,-14.218502,-12.072811033643202,-9.491031823081666,157.6514745308311,0.0,0.0,6714,0,0,505.63692343869974,1104.340395581896,1074.1085754477087,1,0,0,0,0,0,0,0,0,0
2021,6,2,18,45,11.537873,19.966154093343462,8.511251844807903,-14.455846,-25.782354312195416,-25.88970225817876,144.59422110552765,0.0,0.0,7164,0,0,480.9151911936035,1057.7078535364317,1147.4270222884163,1,0,0,0,0,0,0,0,0,0
2021,6,2,19,0,11.114048,23.625823497804667,20.363614691407818,-14.314237,-24.25217827941337,-9.18609176156599,139.7096018735363,0.0,0.0,7686,0,0,526.5366570240755,1219.703865527954,1079.0370581153873,1,0,0,0,0,0,0,0,0,0
2021,6,2,19,15,11.311134,22.294520189242377,6.571498995692006,-14.325942,-26.65916957526516,-22.47092758666946,127.6508875739645,0.0,0.0,7605,0,0,509.12737076100296,1283.4782529160261,1057.6779087867053,1,0,0,0,0,0,0,0,0,0
2021,6,2,19,30,11.284222,6.876678014261652,7.087847608510774,-14.440423,-8.743068050330848,-11.03272996235222,117.95348837209302,0.0,0.0,6966,0,0,503.2006750186342,1290.9213307935725,1101.1068150165117,1,0,0,0,0,0,0,0,0,0
2021,6,2,19,45,11.202627,19.38300385731404,8.039549479187377,-14.725719,-25.870958151709246,-9.562910664622699,112.48480243161094,0.0,0.0,5922,0,0,490.848890592968,1032.7560797627473,1137.005760813399,1,0,0,0,0,0,0,0,0,0
2021,6,2,20,0,11.202067,8.533929812840249,23.601835380252027,-14.667627,-26.569518089287616,-25.135347761889793,101.29971988795518,0.0,0.0,3213,0,0,494.73268180408144,1205.8983141927936,1273.9199417898587,1,0,0,0,0,0,0,0,0,0
2021,6,3,0,15,8.941613,21.952995161114472,22.922756026442322,-11.778006,-25.36594557704435,-8.18052875670583,114.24884792626727,0.0,0.0,1953,0,0,891.8682850880299,1158.0595433873284,1336.2802120758581,1,0,0,0,0,0,0,0,0,0
2021,6,3,0,45,8.996461,23.00665162047047,7.3043071293512725,-11.6670475,-25.540887659007264,-8.444120641158463,96.66666666666667,0.0,0.0,513,0,0,895.9053469556249,1252.8108063956117,1283.6632799054612,1,0,0,0,0,0,0,0,0,0
2021,6,3,18,0,11.3234415,10.786391,8.11203793208512,-12.654855,-12.227303,-9.422732684007745,146.93333333333334,115.75,0.0,270,180,0,643.5255507625532,716.8249978509435,1143.3430912670462,1,1,0,0,0,0,0,0,0,0
2021,6,3,18,15,11.324188,10.758099,5.8976958019784345,-12.740901,-12.197382,-26.66084814484944,197.9051724137931,106.85714285714286,0.0,1044,252,0,635.9492875309157,721.3384413625608,1403.8756209438309,1,1,0,0,0,0,0,0,0,0
2021,6,3,18,30,11.268732,10.758803,6.961073627860495,-12.824057,-12.283023,-9.856072181966208,210.85772357723576,109.89583333333333,0.0,2214,432,0,632.4823783265074,713.9554613671222,1197.2941361790265,1,1,0,0,0,0,0,0,0,0
2021,6,3,18,45,11.241099,10.731003,23.132854757464678,-12.879955,-12.31022,-23.606685034955472,206.08785529715763,99.03030303030303,0.0,3483,297,0,629.5795139229493,713.574266666589,1136.52760070108,1,1,0,0,0,0,0,0,0,0
2021,6,3,19,0,11.213252,21.97931605471169,23.010643596137328,-12.907192,-9.143039379688858,-10.618375104060405,193.0896785109983,0.0,0.0,5319,0,0,629.1859858392454,1192.7255082825689,1169.8982186969936,1,0,0,0,0,0,0,0,0,0
2021,6,3,19,15,11.185891,9.19725336571475,7.290433137884783,-12.991837,-9.882937634723486,-24.852758364267363,187.82923673997414,0.0,0.0,6957,0,0,623.9404973858655,1028.0053794653174,1153.5198128211443,1,0,0,0,0,0,0,0,0,0
2021,6,3,19,30,11.102345,10.566375,6.601091539115948,-13.073538,-12.730706,-24.53808475491972,182.18736141906874,146.7,0.0,8118,180,0,623.0954746141896,690.6442807521861,1187.5055287636928,1,1,0,0,0,0,0,0,0,0
2021,6,3,19,45,11.187466,7.221181117466294,7.4540503811165895,-13.164312,-24.50721826623976,-9.568144276471148,180.45472061657034,0.0,0.0,9342,0,0,609.4167953523904,1133.235613234586,1180.7009066310434,1,0,0,0,0,0,0,0,0,0
2021,6,3,20,0,11.075557,6.723273934122,10.54184082522597,-13.215778,-8.454886379881103,-26.492543318807744,179.3551401869159,0.0,0.0,9630,0,0,613.3775803357823,1325.823658743072,1083.4321685821665,1,0,0,0,0,0,0,0,0,0
2021,6,3,20,15,10.963932,23.687914476811592,6.329241528684621,-13.295993,-11.779587575727467,-26.46763665898985,174.61436170212767,0.0,0.0,10152,0,0,615.2950364101284,1162.2634212319342,1354.967327057083,1,0,0,0,0,0,0,0,0,0
2021,6,3,20,30,10.991538,11.623524,23.642810785126272,-13.240034,-11.583462,-24.36929587880795,164.7730375426621,122.8,0.0,10548,135,0,617.6857153085137,723.9079734731858,1228.4102484841794,1,1,0,0,0,0,0,0,0,0
2021,6,3,20,45,10.935066,5.851999494034416,5.863041973580765,-13.208242,-25.934059485000425,-24.20792490025645,149.8341968911917,0.0,0.0,10422,0,0,624.493436524804,1351.9263072286503,1229.5474250380462,1,0,0,0,0,0,0,0,0,0
2021,6,3,21,0,10.65494,20.907269352915343,6.5925170707499845,-13.250967,-9.924846900514488,-10.174786737098941,131.2884448305821,0.0,0.0,10359,0,0,642.7451660456743,1053.8406942023732,1204.157394076356,1,0,0,0,0,0,0,0,0,0
2021,6,3,21,15,10.654678,23.25758406950198,21.248448320579698,-13.222238,-24.62530216719402,-8.43032754677872,114.08591408591408,0.0,0.0,9009,0,0,644.986244799198,1211.1266048392495,1199.8405585189294,1,0,0,0,0,0,0,0,0,0
2021,6,3,21,30,10.430219,11.54253,9.294931731224182,-13.182075,-11.979195,-8.893001336642527,105.49486301369863,140.75396322130626,0.0,5256,28386,0,665.8714425259734,691.1528924836526,1110.1345834961262,1,1,0,0,0,0,0,0,0,0
2021,6,3,21,45,10.402684,11.543289,11.713457653396729,-13.238004,-12.065011,-26.366576895747734,96.9366515837104,131.474322169059,0.0,1989,28215,0,663.873294023783,683.1368274813436,1019.3796043616543,1,1,0,0,0,0,0,0,0,0
2021,6,3,22,0,11.543289,6.087743332024102,19.131978790590914,-12.065011,-22.276892231256273,-25.875297786765568,136.95874769797422,0.0,0.0,24435,0,0,683.1368274813436,1093.9339039184208,1019.9772180750539,1,0,0,0,0,0,0,0,0,0
2021,6,3,22,15,11.545566,23.649934816185883,23.506422478260504,-12.322693,-12.336972312233122,-14.130851951338256,155.90514184397162,0.0,0.0,20304,0,0,659.2685805754404,1129.7011954497334,1038.1919100291032,1,0,0,0,0,0,0,0,0,0
2021,6,3,22,30,11.546333,9.802427,20.173014711658794,-12.4086685,-11.501077,-25.675213851849577,161.56588235294117,118.65,0.0,22950,360,0,651.3757613333114,847.7103525382884,1060.7987658793709,1,1,0,0,0,0,0,0,0,0
2021,6,3,22,45,11.518629,19.792354074770635,23.271692660344264,-12.464462,-26.704789273975774,-14.392643725565463,157.42567342866644,0.0,0.0,27063,0,0,648.0143542168544,1131.2360841178984,1004.5830762470263,1,0,0,0,0,0,0,0,0,0
2021,6,3,23,0,11.519141,10.57583578193621,7.511902340196281,-12.521815,-25.945408077992592,-11.823434143050125,140.36160325297706,0.0,0.0,30987,0,0,642.8003213951175,1028.3767554035737,1010.201562751617,1,0,0,0,0,0,0,0,0,0
2021,6,3,23,15,10.116583,10.299944772092964,23.686539421899546,-12.452318,-26.050299664195993,-19.81601771892789,125.01182160128963,0.0,0.0,33498,0,0,747.0475602044913,1052.936855210924,1027.3519597434313,1,0,0,0,0,0,0,0,0,0
2021,6,3,23,30,11.717744,10.229282,22.736335313214823,-12.676047,-12.571605,-12.32215271984196,112.57148245944927,140.05540897097626,0.0,23859,6822,0,616.5722169433308,728.9510007227216,1043.1516591004747,1,1,0,0,0,0,0,0,0,0
2021,6,3,23,45,11.914642,10.118401,22.297530158377405,-12.629393,-12.680606,-26.61057280440918,111.04944500504541,157.59574468085106,0.0,17838,5499,0,609.1703618893462,729.0404626051079,1279.8357842338003,1,1,0,0,0,0,0,0,0,0
2021,6,4,0,0,12.224573,10.062891,22.42559640513401,-12.560492,-12.735008,-10.271249227005637,114.06753645433615,150.10294117647058,0.0,11727,5508,0,598.590944855461,729.2455811496344,1144.0812447981941,1,1,0,0,0,0,0,0,0,0
2021,6,4,0,15,12.310514,10.090424,9.0815525,-12.680487,-12.67926,-11.924969,113.86001609010458,127.85454545454546,120.42307692307692,11187,5445,234,582.5922381900155,731.3479034018045,869.4730775139344,1,1,1,0,0,0,0,0,0,0
2021,6,4,0,30,12.34016,9.647174,6.614396569948726,-12.826186,-13.115431,-10.275884787959868,116.4543509272468,105.2687969924812,0.0,12618,4788,0,567.0767947597404,735.7768110760811,1195.0372039490817,1,1,0,0,0,0,0,0,0,0
2021,6,4,0,45,12.397367,10.038914,7.466173480355627,-12.887231,-13.21993,-11.617787769881232,112.55971223021582,95.01980198019803,0.0,12510,909,0,558.2288809636358,695.1641536554575,1028.0240415702938,1,1,0,0,0,0,0,0,0,0
2021,6,4,1,0,12.651755,11.104998,9.983768,-12.844614,-13.361185,-13.303226,110.27923627684964,89.88461538461539,89.05882352941177,11313,234,153,549.6829025593166,599.4140877386968,693.8657964447435,1,1,1,0,0,0,0,0,0,0
2021,6,4,1,15,12.479824,6.708794124908055,7.001551492834417,-12.63271,-10.28622405706751,-9.250537065978445,114.37997256515774,0.0,0.0,13122,0,0,578.6865085302949,1186.3278154809452,1240.8818781385187,1,0,0,0,0,0,0,0,0,0
2021,6,4,1,30,12.507552,19.98762920223293,7.032292438313192,-12.576684,-26.02330809056215,-24.433381371137305,118.95745955662073,0.0,0.0,15021,0,0,582.8256475196719,1080.358903384159,1143.5451316621227,1,0,0,0,0,0,0,0,0,0
2021,6,4,1,45,12.535277,7.537231069963457,7.154651045981238,-12.52066,-24.298681258935588,-24.71409830170899,118.5088118249005,0.0,0.0,15831,0,0,587.012830444323,1091.7590751179355,1154.076637488037,1,0,0,0,0,0,0,0,0,0
2021,6,4,2,0,12.563917,6.620145894563573,23.163742641628872,-12.551146,-9.407738898490194,-12.22877133737393,117.8244920993228,0.0,0.0,15948,0,0,582.6708747513056,1258.867270173069,1088.6065961975503,1,0,0,0,0,0,0,0,0,0
2021,6,4,2,15,12.564481,23.455521021643037,7.981419244439651,-12.608792,-10.161392476216449,-9.389951083387242,118.23809523809524,0.0,0.0,15120,0,0,576.9713987130688,1237.7596978849176,1155.58057752449,1,0,0,0,0,0,0,0,0,0
2021,6,4,2,30,12.593657,8.567897486554457,7.292980982722766,-12.696955,-25.562432194927958,-26.014714459438473,117.43125,0.0,0.0,12960,0,0,566.9309762048792,1115.2339842041956,1245.11745157835,1,0,0,0,0,0,0,0,0,0
2021,6,4,2,45,12.6509,22.701662342670268,5.7955012374405195,-12.758006,-23.472382264942315,-21.71599294842671,114.16938950988822,0.0,0.0,10467,0,0,558.2371545290775,1089.6708578740308,1095.2801273192335,1,0,0,0,0,0,0,0,0,0
2021,6,4,3,0,12.707395,20.685092427821658,9.96404029342131,-12.732592,-9.644048595766506,-8.483157716983332,104.85194479297365,0.0,0.0,7173,0,0,558.1418087840791,1061.3097853152078,1109.5254408110866,1,0,0,0,0,0,0,0,0,0
2021,6,4,3,15,12.763784,22.803118617315235,23.11151487311089,-12.707053,-22.36169676053307,-22.542874425129405,93.47872340425532,0.0,0.0,2538,0,0,558.1463657621777,1036.055439312678,1075.0140849196634,1,0,0,0,0,0,0,0,0,0
2021,6,5,1,15,12.989733,10.45150560471058,18.015544338011328,-12.605185,-8.692540100417805,-8.729365745349114,204.63888888888889,0.0,0.0,324,0,0,558.946849338214,1063.6065341659753,1001.6366171270232,1,0,0,0,0,0,0,0,0,0
2021,6,5,1,30,13.047137,6.717331949506603,20.19942040026238,-12.666412,-12.537272228201877,-25.660205993514168,187.0547263681592,0.0,0.0,1809,0,0,550.5002273463565,1039.6288086165541,1061.1231907052806,1,0,0,0,0,0,0,0,0,0
