year,month,day,hour,minute,lat1,lon1,lat2,lon2,lat3,lon3,lat4,lon4,lat5,lon5,wp1,wp2,wp3,wp4,wp5,size1,size2,size3,size4,size5,ds1,ds2,ds3,ds4,ds5,Cb_Bamako_t1,Cb_Bamako_t2,Cb_Bamako_t3
2020,6,1,19,15,16.53,-4.72,11.91,-1.53,10.2,-4.05,10.83,-2.29,12.44,-2.56,240.0,68.0,422.0,398.0,157.0,14325,11450,16775,3900.0,7675.0,164.83,181.37,194.09,212.85,232.46,0.0,0.0,0.0
2020,6,1,19,30,10.24,-4.14,11.91,-1.62,10.74,-2.43,12.35,-2.74,10.06,-0.0,240.0,842.0,783.0,298.0,11573.0,8325,17750,19525,9575.0,300.0,160.38,188.27,209.03,229.48,301.08,0.0,0.0,0.0
2020,6,1,19,45,10.29,-4.27,10.78,-4.32,10.74,-5.35,12.35,-2.83,10.69,-2.47,403.0,167.0,154.0,408.0,1014.0,1975,28275,6125,18125.0,20925.0,115.21,145.79,155.62,184.27,208.73,0.0,0.0,0.0
2020,6,1,20,0,10.83,-4.4,10.38,-4.4,10.83,-5.48,12.4,-2.97,11.41,-2.79,531.0,265.0,290.0,1203.0,1341.0,275,8325,3750,16875.0,21850.0,108.81,142.21,150.1,180.18,190.91,0.0,0.0,0.0
2020,6,1,20,15,10.47,-4.54,11.91,-1.84,12.44,-3.06,11.41,-2.88,10.15,-0.09,258.0,873.0,884.0,327.0,8062.0,7175,15750,21700,17300.0,3950.0,144.27,176.1,187.01,221.53,296.37,0.0,0.0,0.0
2020,6,1,20,30,10.6,-4.67,11.91,-1.93,12.49,-3.19,10.69,-2.83,10.15,-0.27,227.0,1133.0,1171.0,393.0,12896.0,1325,23350,24475,11450.0,5725.0,137.38,172.07,196.51,218.55,290.64,0.0,0.0,0.0
2020,6,1,20,45,12.8,0.45,12.58,-3.28,11.86,-2.07,10.74,-2.97,10.38,-0.32,573.0,2036.0,1989.0,9087.0,184.0,12175,26550,8175,20675.0,20075.0,168.01,191.13,213.71,286.4,303.06,0.0,0.0,0.0
2020,6,1,21,0,11.91,-1.67,11.46,-2.11,11.91,-3.42,11.95,-2.16,10.47,-0.45,1668.0,2024.0,1446.0,150.0,9820.0,37825,15475,350,14475.0,5550.0,165.06,210.37,214.16,227.49,280.77,0.0,0.0,0.0
2020,6,1,21,15,11.59,-1.53,12.0,-2.25,11.91,-3.51,10.02,-2.47,10.02,-3.1,11256.0,16189.0,9253.0,15052.0,5489.0,37650,475,15125,9400.0,2600.0,162.1,197.29,206.18,217.85,233.94,0.0,0.0,0.0
2020,6,1,21,30,10.47,-3.42,11.68,-1.62,12.08,-2.34,12.08,-3.64,10.6,-0.77,12648.0,6684.0,11667.0,9982.0,14742.0,21400,21200,13625,1925.0,4175.0,156.16,179.37,202.89,230.52,268.82,0.0,0.0,0.0
2020,6,1,21,45,10.69,-0.86,10.47,-3.51,12.26,-2.43,10.24,-1.62,12.08,-3.73,15718.0,12784.0,13340.0,15622.0,12337.0,21475,20700,11350,550.0,2275.0,153.18,176.66,199.42,243.33,265.14,0.0,0.0,0.0
2020,6,1,22,0,12.35,-2.47,10.47,-3.64,10.02,-2.2,11.5,-1.62,12.0,-3.82,16962.0,8833.0,2398.0,11051.0,15390.0,23225,18100,8475,21550.0,950.0,150.62,172.18,197.25,226.02,231.48,0.0,0.0,0.0
2020,6,1,22,15,10.56,-3.78,11.5,-1.67,11.91,-4.09,12.44,-2.56,10.11,-2.29,10016.0,4458.0,13042.0,14101.0,7314.0,24425,18650,5725,16500.0,950.0,141.41,166.36,194.09,222.06,229.51,0.0,0.0,0.0
2020,6,1,22,30,11.91,-4.27,12.53,-2.7,10.6,-1.31,11.05,-3.87,10.29,-2.47,3881.0,17928.0,10411.0,18263.0,11068.0,24475,18950,1500,18525.0,9150.0,134.54,157.31,189.02,213.77,249.61,0.0,0.0,0.0
2020,6,1,22,45,11.1,-3.87,10.2,-1.98,11.86,-3.55,10.6,-1.35,12.17,-4.05,18100.0,9169.0,11862.0,10908.0,17469.0,15900,19750,1925,17950.0,13350.0,141.9,156.95,160.29,231.94,248.65,0.0,0.0,0.0
2020,6,1,23,0,10.92,-1.22,12.26,-4.09,12.44,-0.41,11.19,-3.91,10.87,0.49,14342.0,15880.0,14189.0,15826.0,16650.0,13025,24025,36650,16725.0,18075.0,139.61,153.71,250.54,272.07,311.24,0.0,0.0,0.0
2020,6,1,23,15,11.37,-3.96,12.35,-4.23,10.96,-1.31,12.49,-0.32,10.92,0.45,11534.0,6160.0,11608.0,13065.0,13718.0,12825,30475,40375,19925.0,18925.0,134.37,149.91,246.17,275.05,309.08,0.0,0.0,0.0
2020,6,1,23,30,10.65,-3.01,12.8,-0.14,12.44,-4.32,11.41,-3.91,11.1,-1.35,10726.0,13639.0,4030.0,17642.0,10663.0,10200,39225,12800,31200.0,23000.0,131.19,151.24,190.71,244.05,282.06,0.0,0.0,0.0
2020,6,1,23,45,10.56,-2.92,11.1,-2.02,10.02,-0.95,12.58,-4.4,11.19,-4.0,12965.0,17485.0,3797.0,12004.0,12460.0,6950,47050,14600,34700.0,700.0,128.02,150.88,194.62,219.74,268.61,0.0,0.0,0.0
2020,6,2,0,0,10.15,-4.63,12.67,-4.45,10.92,-3.33,10.47,-3.06,11.28,-4.0,10848.0,10645.0,16443.0,10984.0,14912.0,3875,2025,49250,16500.0,16500.0,127.0,147.2,149.89,176.85,192.11,0.0,0.0,0.0
2020,6,2,0,15,12.76,-4.54,11.19,-2.25,10.15,-4.72,10.69,-3.33,11.28,-4.09,10485.0,13687.0,15122.0,14781.0,12540.0,1025,3050,52825,5275.0,28050.0,123.1,144.81,147.05,179.77,211.25,0.0,0.0,0.0
2020,6,2,0,30,10.56,-4.85,11.37,-2.25,10.74,-3.37,12.67,-1.58,10.15,-2.38,5695.0,11999.0,7135.0,15976.0,14504.0,57625,2975,22975,14325.0,2650.0,132.57,177.16,209.88,218.5,230.01,0.0,0.0,0.0
2020,6,2,0,45,11.37,-5.48,10.51,-4.9,12.35,-4.85,11.19,-4.27,10.6,-2.97,8546.0,12566.0,10395.0,14056.0,15353.0,14600,18475,13700,1500.0,675.0,98.84,112.45,132.88,141.51,192.94,0.0,0.0,1.0
2020,6,2,1,0,10.42,-5.21,11.91,-5.66,11.46,-2.47,12.44,-4.85,11.1,-5.89,10522.0,11984.0,11297.0,5287.0,10567.0,4800,2200,19775,16800.0,19150.0,86.02,92.2,112.22,125.1,201.43,0.0,0.0,1.0
2020,6,2,1,15,11.55,-4.58,10.29,-5.26,11.32,-5.8,12.0,-5.84,11.14,-6.11,12324.0,16386.0,12308.0,10300.0,11120.0,4225,1775,750,21325.0,22275.0,79.4,84.65,90.21,127.13,127.56,0.0,0.0,1.0
2020,6,2,1,30,10.87,-5.03,12.08,-6.02,10.29,-5.48,12.67,-5.08,11.23,-6.38,10577.0,15294.0,12149.0,6125.0,11796.0,5225,875,4975,7000.0,17550.0,72.8,75.07,104.0,121.59,121.66,0.0,0.0,1.0
2020,6,2,1,45,11.32,-3.73,12.13,-6.2,10.87,-5.12,11.82,-4.63,11.01,-5.98,9108.0,11774.0,9231.0,10061.0,8042.0,7275,15925,7575,11525.0,3375.0,65.52,90.91,119.04,122.48,159.1,0.0,0.0,1.0
2020,6,2,2,0,10.96,-5.21,11.28,-3.69,10.96,-6.2,11.91,-6.29,11.95,-4.67,14541.0,11907.0,9125.0,15345.0,11829.0,7900,15725,6075,9975.0,3825.0,65.39,86.28,114.91,120.42,160.35,0.0,0.0,1.0
2020,6,2,2,15,11.77,-6.11,11.01,-5.26,12.4,-6.38,11.01,-6.38,11.95,-6.38,12499.0,18779.0,8692.0,17354.0,9640.0,1200,875,1350,16675.0,3425.0,57.56,61.85,72.92,80.62,112.16,0.0,0.0,1.0
2020,6,2,2,30,11.86,-6.16,10.87,-6.7,12.67,-4.81,12.26,-4.76,12.44,-6.47,16212.0,12090.0,12585.0,13223.0,14403.0,1775,1300,20175,300.0,1625.0,54.45,70.77,76.84,114.0,115.73,0.0,0.0,1.0
2020,6,2,2,45,11.5,-6.83,10.78,-6.61,11.95,-6.25,11.1,-5.8,12.49,-6.56,19690.0,5542.0,9819.0,6275.0,12460.0,950,4525,2400,8225.0,5000.0,51.24,57.28,65.92,81.84,94.63,0.0,0.0,1.0
2020,6,2,3,0,11.23,-4.05,12.04,-6.34,11.55,-6.97,10.56,-6.79,11.28,-5.89,11712.0,10935.0,17278.0,18555.0,7822.0,5250,3300,24000,9675.0,4200.0,52.4,61.68,84.6,88.2,148.66,0.0,0.0,1.0
2020,6,2,3,15,11.32,-5.89,11.95,-6.43,10.06,-5.75,11.64,-7.1,10.56,-7.05,13809.0,13455.0,14822.0,12447.0,13699.0,5950,6200,26975,10325.0,14600.0,47.51,60.01,80.23,87.66,120.62,0.0,0.0,1.0
2020,6,2,3,30,11.86,-6.56,11.46,-5.84,10.83,-4.54,11.68,-7.23,10.02,-5.3,17032.0,7004.0,14262.0,17986.0,15983.0,5725,7875,10150,11925.0,650.0,42.8,57.31,86.83,132.23,137.77,0.0,0.0,1.0
2020,6,2,3,45,11.86,-7.37,10.15,-5.3,10.38,-7.37,11.77,-6.65,11.73,-5.48,7609.0,15072.0,13494.0,19890.0,10463.0,4350,9825,30300,6050.0,12650.0,35.0,56.3,83.43,94.58,129.45,0.0,1.0,1.0
2020,6,2,4,0,11.14,-7.68,10.29,-7.46,11.82,-5.53,11.95,-7.5,11.68,-6.74,12489.0,10513.0,16166.0,12346.0,12419.0,1625,5000,12975,23200.0,3950.0,30.23,54.74,55.61,85.51,91.71,0.0,1.0,1.0
2020,6,2,4,15,10.24,-7.59,11.5,-6.83,12.04,-7.59,10.29,-5.48,10.78,-6.65,10300.0,5454.0,16616.0,2675.0,13080.0,525,16425,7375,24200.0,10675.0,25.55,57.28,80.45,86.7,121.66,0.0,1.0,1.0
2020,6,2,4,30,11.5,-6.97,11.59,-4.23,11.32,-8.04,10.33,-6.79,10.2,-7.86,17535.0,11304.0,20245.0,20013.0,14145.0,28325,21150,28325,3975.0,3650.0,47.1,53.91,87.02,91.68,139.01,0.0,1.0,0.0
2020,6,2,4,45,12.35,-7.1,11.46,-6.74,10.24,-8.0,11.5,-8.18,10.42,-6.79,11351.0,14211.0,12878.0,13260.0,17639.0,12925,5675,11875,19475.0,150.0,32.57,41.77,60.11,86.05,89.01,0.0,1.0,0.0
2020,6,2,5,0,11.59,-8.31,12.4,-6.56,11.41,-7.46,12.0,-7.91,11.32,-6.7,12056.0,4474.0,12040.0,10276.0,15032.0,450,3825,825,14025.0,8400.0,23.09,40.16,47.54,51.79,65.07,0.0,1.0,1.0
2020,6,2,5,15,11.73,-8.49,10.83,-8.85,11.82,-6.7,12.53,-6.61,11.37,-7.59,10136.0,17583.0,13146.0,12371.0,10687.0,2500,2825,13375,9450.0,600.0,38.08,46.84,49.16,53.54,72.9,0.0,1.0,1.0
2020,6,2,5,30,11.82,-8.63,12.67,-6.65,10.15,-8.9,11.32,-7.73,12.58,-7.23,17838.0,4252.0,17762.0,15372.0,17725.0,1650,2150,2450,17750.0,13750.0,27.07,38.42,47.68,48.01,95.63,0.0,1.0,1.0
2020,6,2,5,45,11.64,-6.74,11.28,-7.91,11.91,-8.81,10.87,-6.97,12.8,-6.74,10968.0,20018.0,5631.0,3114.0,16502.0,1750,12075,775,375.0,3025.0,40.36,45.4,49.01,56.08,72.07,1.0,1.0,1.0
2020,6,2,6,0,12.49,-4.23,12.94,-6.79,12.04,-8.94,10.87,-7.01,10.24,-6.11,11814.0,10339.0,16193.0,17727.0,7075.0,1000,11275,3250,4700.0,6625.0,40.5,44.38,71.12,107.0,134.09,1.0,1.0,1.0
2020,6,2,6,15,10.33,-6.07,10.83,-7.05,11.68,-7.82,12.26,-4.49,13.03,-6.83,16603.0,19663.0,11990.0,6414.0,17181.0,700,10825,1650,6825.0,9725.0,34.37,44.27,72.01,106.04,125.67,1.0,1.0,1.0
2020,6,2,6,30,11.86,-7.73,13.07,-6.83,11.91,-8.13,11.91,-7.68,10.11,-6.02,15722.0,15729.0,11442.0,11771.0,17314.0,3425,625,625,8300.0,8200.0,26.68,27.86,29.12,44.6,112.8,1.0,1.0,1.0
2020,6,2,6,45,11.95,-8.18,12.76,-7.01,12.26,-4.72,10.2,-5.98,12.6392,6.9971,14169.0,15265.0,16597.0,15327.0,0.0,7750,6400,7250,14225.0,0.0,25.96,35.23,111.66,117.72,520.0,1.0,1.0,1.0
2020,6,2,7,0,10.47,-6.52,12.31,-4.81,12.94,-7.01,10.29,-5.98,11.91,-8.31,18448.0,10683.0,9399.0,13691.0,9811.0,11225,4825,3275,1500.0,15950.0,28.64,36.4,91.81,109.34,113.53,1.0,1.0,0.0
2020,6,2,7,15,12.22,-4.94,11.86,-8.4,10.38,-6.92,12.98,-7.05,10.33,-5.98,10925.0,15685.0,11139.0,17396.0,10610.0,17675,2700,2300,800.0,17425.0,32.25,36.06,88.64,107.81,109.04,1.0,1.0,0.0
2020,6,2,7,30,12.53,-5.21,12.94,-7.19,11.82,-8.45,10.42,-7.01,12.6392,6.9971,10883.0,11296.0,17386.0,6285.0,0.0,1150,24975,1375,22125.0,0.0,30.68,34.48,85.62,99.08,520.0,1.0,0.0,0.0
2020,6,2,7,45,11.68,-8.31,12.44,-5.3,10.42,-7.05,12.6392,6.9971,12.6392,6.9971,11140.0,13687.0,12333.0,0.0,0.0,31775,800,24175,0.0,0.0,36.4,84.86,96.25,520.0,520.0,1.0,0.0,0.0
2020,6,2,8,0,11.59,-8.31,12.4,-5.44,12.6392,6.9971,12.6392,6.9971,12.6392,6.9971,4567.0,16856.0,0.0,0.0,0.0,34625,20475,0,0.0,0.0,40.16,91.35,520.0,520.0,520.0,1.0,1.0,0.0
2020,6,2,8,15,12.4,-5.57,11.1,-5.98,11.77,-8.9,12.6392,6.9971,12.6392,6.9971,16968.0,1183.0,10100.0,0.0,0.0,37250,23050,700,0.0,0.0,45.28,86.37,89.02,520.0,520.0,1.0,1.0,0.0
2020,6,2,8,30,12.67,-5.66,11.1,-6.07,11.5,-8.81,12.08,-5.08,12.04,-5.8,14353.0,17009.0,8789.0,13263.0,14671.0,34600,2975,20025,1050.0,675.0,50.8,80.78,83.01,86.68,105.72,1.0,1.0,0.0
2020,6,2,8,45,12.08,-5.84,11.59,-8.22,12.85,-4.85,12.71,-5.71,12.6392,6.9971,9208.0,5346.0,15204.0,11619.0,0.0,31375,6825,6800,8850.0,0.0,39.29,78.59,82.05,112.29,520.0,1.0,1.0,0.0
2020,6,2,9,0,12.89,-4.76,11.46,-8.99,11.77,-5.93,12.26,-6.11,12.6392,6.9971,4768.0,15882.0,11161.0,3353.0,0.0,29350,16175,1125,7525.0,0.0,56.73,68.25,79.31,115.35,520.0,1.0,1.0,0.0
2020,6,2,9,15,12.98,-4.76,11.41,-8.81,12.22,-6.16,11.59,-6.34,12.6392,6.9971,4374.0,11375.0,12956.0,778.0,0.0,24725,19950,1725,4675.0,0.0,54.64,66.71,68.8,115.62,520.0,1.0,1.0,0.0
2020,6,2,9,30,11.82,-5.89,11.64,-6.34,11.41,-8.76,12.71,-5.98,12.6392,6.9971,12096.0,9301.0,13735.0,8995.0,0.0,25125,3125,22075,1925.0,0.0,52.7,68.26,72.06,79.48,520.0,0.0,1.0,0.0
2020,6,2,9,45,11.64,-6.38,12.76,-6.02,11.41,-8.81,11.86,-5.84,12.6392,6.9971,3554.0,2511.0,3202.0,5431.0,0.0,22950,3825,14500,2200.0,0.0,54.64,66.57,70.11,80.99,520.0,0.0,1.0,0.0
2020,6,2,10,0,11.64,-6.38,12.71,-6.11,11.91,-5.84,11.86,-8.18,11.41,-8.85,3399.0,7262.0,708.0,2519.0,2680.0,6875,10400,4025,5825.0,1975.0,29.12,54.41,66.57,67.07,80.32,1.0,0.0,0.0
2020,6,2,10,15,12.49,-8.13,11.64,-6.43,11.95,-8.22,12.94,-5.98,10.92,-7.1,6604.0,8532.0,6983.0,9749.0,8562.0,400,1075,4075,125.0,5375.0,7.81,26.57,65.73,67.98,72.84,1.0,0.0,0.0
2020,6,2,10,30,11.64,-6.43,12.98,-5.98,12.89,-6.38,10.87,-7.19,12.6392,6.9971,9936.0,6977.0,10246.0,8060.0,0.0,1150,4700,1675,975.0,0.0,58.69,65.73,68.54,72.99,520.0,1.0,0.0,0.0
2020,6,2,10,45,10.83,-7.28,11.68,-6.43,12.6392,6.9971,12.6392,6.9971,12.6392,6.9971,9651.0,2677.0,0.0,0.0,0.0,4650,3025,0,0.0,0.0,64.66,68.95,520.0,520.0,520.0,1.0,0.0,0.0
2020,6,2,11,0,11.68,-6.47,10.83,-7.32,12.94,-7.64,12.6392,6.9971,12.6392,6.9971,7211.0,6530.0,7085.0,0.0,0.0,3975,5050,2150,0.0,0.0,16.4,62.97,68.62,520.0,520.0,1.0,0.0,0.0
2020,6,2,11,15,13.03,-7.68,11.73,-6.47,10.87,-7.41,12.6392,6.9971,12.6392,6.9971,6028.0,6539.0,10238.0,0.0,0.0,6600,4500,1550,0.0,0.0,17.03,61.91,65.8,520.0,520.0,1.0,0.0,0.0
2020,6,2,11,30,10.87,-7.5,11.73,-6.52,13.12,-7.68,12.6392,6.9971,12.6392,6.9971,10594.0,10108.0,5481.0,0.0,0.0,8300,3475,600,0.0,0.0,20.81,61.06,64.76,520.0,520.0,1.0,0.0,0.0
2020,6,2,11,45,13.12,-7.77,10.87,-7.59,11.73,-6.52,12.6392,6.9971,12.6392,6.9971,6301.0,10866.0,7656.0,0.0,0.0,9225,2650,325,0.0,0.0,18.79,61.06,64.13,520.0,520.0,1.0,0.0,0.0
2020,6,2,13,0,13.25,-8.13,13.66,-7.86,12.6392,6.9971,12.6392,6.9971,12.6392,6.9971,5115.0,6427.0,0.0,0.0,0.0,3025,625,0,0.0,0.0,21.38,36.5,520.0,520.0,520.0,0.0,0.0,0.0
2020,6,4,17,30,11.95,-1.17,12.49,-1.53,12.08,-1.8,12.6392,6.9971,12.6392,6.9971,939.0,520.0,404.0,0.0,0.0,13025,13025,5775,0.0,0.0,222.81,231.05,245.18,520.0,520.0,0.0,0.0,0.0
2020,6,4,17,45,14.38,-1.35,12.08,-1.17,12.13,-1.98,12.6392,6.9971,12.6392,6.9971,666.0,547.0,237.0,0.0,0.0,11625,3800,8475,0.0,0.0,215.75,244.74,245.94,520.0,520.0,0.0,0.0,0.0
2020,6,4,18,0,12.94,-3.55,14.42,-1.4,12.26,-1.31,12.22,-2.07,12.6392,6.9971,61.0,1030.0,798.0,274.0,0.0,3625,14300,1275,2800.0,0.0,159.38,212.46,240.35,245.23,520.0,0.0,0.0,0.0
2020,6,4,18,15,12.98,-3.64,14.47,-1.4,12.22,-2.2,12.6392,6.9971,12.6392,6.9971,115.0,915.0,399.0,0.0,0.0,4925,18425,3950,0.0,0.0,156.54,207.47,245.75,520.0,520.0,0.0,0.0,0.0
2020,6,4,18,30,13.03,-3.69,14.42,-1.49,12.22,-2.34,12.6392,6.9971,12.6392,6.9971,129.0,819.0,274.0,0.0,0.0,5975,21250,3625,0.0,0.0,154.64,202.48,242.33,520.0,520.0,0.0,0.0,0.0
2020,6,4,18,45,10.56,-4.0,10.96,-6.61,11.05,-5.12,13.03,-3.78,12.26,-2.43,52.0,107.0,164.0,44.0,978.0,5700,13150,15500,3175.0,19675.0,76.84,115.49,151.65,159.24,199.42,0.0,0.0,0.0
2020,6,4,19,0,11.05,-6.79,11.46,-4.05,10.65,-4.05,11.14,-5.26,13.07,-3.82,38.0,117.0,42.0,175.0,91.0,5250,16875,5250,3950.0,16875.0,70.21,109.66,146.16,149.86,156.97,0.0,0.0,0.0
2020,6,4,19,15,11.46,-4.18,11.14,-6.92,11.23,-5.39,10.69,-4.09,13.12,-3.91,97.0,131.0,79.0,196.0,179.0,9775,6250,6250,3825.0,9775.0,64.64,104.71,141.38,146.99,154.29,0.0,0.0,0.0
2020,6,4,19,30,10.47,-7.1,11.28,-7.05,11.32,-5.57,13.07,-4.05,11.55,-4.32,64.0,42.0,71.0,249.0,192.0,7450,7450,7450,7450.0,3025.0,58.52,83.22,97.13,136.68,141.9,0.0,0.0,0.0
2020,6,4,19,45,13.03,-4.18,10.6,-7.14,10.74,-4.32,12.35,-1.84,12.31,-2.97,266.0,115.0,385.0,1544.0,894.0,1975,8850,11075,14725.0,1350.0,78.19,136.72,146.25,180.34,220.23,0.0,0.0,0.0
2020,6,4,20,0,10.69,-7.32,10.69,-4.45,10.02,-8.45,12.31,-3.06,12.98,-4.23,354.0,965.0,1655.0,378.0,1248.0,10850,9700,3425,11300.0,17625.0,72.42,95.9,135.62,142.78,176.34,0.0,0.0,0.0
2020,6,4,20,15,10.92,-4.45,12.35,-3.15,10.6,-7.01,10.06,-8.49,13.03,-4.36,1048.0,1464.0,1831.0,281.0,831.0,11750,15700,3375,10075.0,20075.0,80.11,94.37,130.75,139.09,173.29,0.0,0.0,0.0
2020,6,4,20,30,10.69,-7.01,11.01,-4.54,10.02,-8.63,12.4,-3.28,13.07,-4.45,397.0,679.0,2230.0,432.0,1517.0,11775,17425,3425,8825.0,20000.0,76.49,97.53,128.0,135.09,168.19,0.0,0.0,0.0
2020,6,4,20,45,12.22,-4.85,11.01,-7.91,10.69,-7.1,10.11,-8.09,13.07,-4.54,379.0,462.0,799.0,360.0,2411.0,825,3100,18650,1325.0,3250.0,58.01,75.24,91.2,113.0,125.03,0.0,0.0,0.0
2020,6,4,21,0,12.26,-4.94,11.05,-4.81,10.74,-7.23,10.11,-8.18,13.03,-4.67,393.0,805.0,339.0,2024.0,358.0,7150,8225,3750,3650.0,5300.0,72.45,91.55,108.78,119.82,125.22,0.0,0.0,0.0
2020,6,4,21,15,12.35,-4.99,10.83,-7.37,10.2,-8.27,11.05,-8.0,13.07,-4.76,1104.0,648.0,1019.0,151.0,2354.0,300,6100,10725,9975.0,3550.0,57.04,68.01,87.97,107.47,117.1,0.0,0.0,0.0
2020,6,4,21,30,11.14,-4.99,10.24,-8.36,10.96,-7.55,13.03,-4.81,12.4,-5.08,1244.0,1146.0,2532.0,1757.0,288.0,4725,13550,6250,3500.0,600.0,61.61,87.48,104.31,114.86,118.51,0.0,0.0,0.0
2020,6,4,21,45,11.05,-7.68,11.95,-4.14,10.33,-7.95,13.07,-4.85,12.44,-5.17,661.0,1420.0,1565.0,1529.0,1376.0,3100,14800,7700,1100.0,4325.0,57.71,82.01,101.24,113.14,139.09,0.0,0.0,0.0
2020,6,4,22,0,10.33,-8.04,11.14,-7.77,13.21,-4.99,12.49,-5.26,11.95,-4.23,529.0,189.0,1507.0,1487.0,1759.0,275,13175,10325,150.0,5200.0,54.33,83.15,97.13,109.84,136.13,0.0,0.0,0.0
2020,6,4,22,15,12.58,-4.09,10.33,-8.67,11.95,-4.36,12.85,-5.12,12.22,-2.74,786.0,2253.0,1499.0,732.0,2285.0,11525,10475,6675,10000.0,775.0,87.28,103.31,131.21,139.01,188.52,0.0,0.0,0.0
2020,6,4,22,30,12.0,-4.49,10.38,-8.85,10.51,-8.27,12.89,-5.17,12.67,-4.09,986.0,950.0,1321.0,437.0,1351.0,3100,4800,10200,8375.0,9200.0,76.94,87.46,101.4,126.12,139.0,0.0,0.0,0.0
2020,6,4,22,45,10.6,-8.36,12.0,-4.58,12.71,-4.18,12.94,-5.21,12.71,-5.71,445.0,1984.0,1219.0,715.0,1169.0,850,3200,6025,10025.0,6925.0,74.73,82.05,99.61,123.17,136.03,0.0,0.0,0.0
2020,6,4,23,0,12.98,-5.26,12.44,-3.87,12.76,-4.27,12.04,-4.67,12.6392,6.9971,484.0,1186.0,982.0,768.0,0.0,5150,10350,1125,725.0,0.0,98.73,119.85,133.09,147.17,520.0,0.0,0.0,0.0
2020,6,4,23,15,13.03,-5.44,12.04,-4.72,12.6392,6.9971,12.6392,6.9971,12.6392,6.9971,828.0,856.0,0.0,0.0,0.0,4025,10350,0,0.0,0.0,92.07,117.89,520.0,520.0,520.0,0.0,0.0,0.0
2020,6,4,23,30,12.08,-4.81,13.07,-5.53,12.6392,6.9971,12.6392,6.9971,12.6392,6.9971,1134.0,1108.0,0.0,0.0,0.0,2625,9225,0,0.0,0.0,89.44,114.59,520.0,520.0,520.0,0.0,0.0,0.0
2020,6,5,13,45,13.93,0.09,13.88,0.72,12.6392,6.9971,12.6392,6.9971,12.6392,6.9971,158.0,244.0,0.0,0.0,0.0,5100,4950,0,0.0,0.0,293.63,315.09,520.0,520.0,520.0,0.0,0.0,1.0
2020,6,5,14,0,13.93,0.67,13.97,-0.0,10.56,0.9,10.02,0.94,12.6392,6.9971,690.0,629.0,1236.0,3705.0,0.0,9125,16550,875,19675.0,0.0,290.99,314.38,327.47,334.2,520.0,0.0,0.0,1.0
