year,month,day,hour,minute,lat1,lon1,lat2,lon2,lat3,lon3,lat4,lon4,lat5,lon5,wp1,wp2,wp3,wp4,wp5,size1,size2,size3,size4,size5,ds1,ds2,ds3,ds4,ds5,Cb_Dakar_t1,Cb_Dakar_t3,Cb_Dakar_t6
2020,6,1,17,15,12.22,-12.62,11.68,-12.76,14.716677,-2.4676860000000005,14.716677,-2.4676860000000005,14.716677,-2.4676860000000005,75.0,417.0,0.0,0.0,0.0,9975,11250,0,0.0,0.0,179.41,185.0,520.0,520.0,520.0,0.0,0.0,0.0
2020,6,1,17,30,11.77,-12.76,12.31,-12.62,14.716677,-2.4676860000000005,14.716677,-2.4676860000000005,14.716677,-2.4676860000000005,753.0,630.0,0.0,0.0,0.0,3350,13200,0,0.0,0.0,178.44,182.78,520.0,520.0,520.0,0.0,0.0,0.0
2020,6,1,17,45,12.58,-12.89,11.82,-12.76,11.64,-13.57,14.716677,-2.4676860000000005,14.716677,-2.4676860000000005,823.0,631.0,699.0,0.0,0.0,13500,6600,13500,0.0,0.0,163.25,166.39,182.24,520.0,520.0,0.0,0.0,0.0
2020,6,1,18,0,12.67,-12.94,11.64,-13.61,11.86,-12.76,14.716677,-2.4676860000000005,14.716677,-2.4676860000000005,456.0,252.0,830.0,0.0,0.0,10550,6175,3400,0.0,0.0,162.37,163.29,181.16,520.0,520.0,0.0,0.0,0.0
2020,6,1,18,15,12.76,-12.98,11.64,-13.61,11.91,-12.8,14.716677,-2.4676860000000005,14.716677,-2.4676860000000005,436.0,506.0,661.0,0.0,0.0,5150,12775,34450,0.0,0.0,161.14,162.37,179.78,520.0,520.0,0.0,0.0,0.0
2020,6,1,18,30,12.13,-13.03,12.8,-12.85,11.59,-13.61,11.41,-12.62,14.716677,-2.4676860000000005,1012.0,942.0,489.0,1128.0,0.0,15575,950,2575,1300.0,0.0,163.03,164.92,168.76,193.44,520.0,0.0,0.0,0.0
2020,6,1,18,45,12.89,-12.89,11.46,-12.71,12.22,-13.12,11.41,-13.57,14.716677,-2.4676860000000005,456.0,906.0,951.0,729.0,0.0,7600,1100,18800,1375.0,0.0,161.93,164.64,167.76,190.42,520.0,0.0,0.0,0.0
2020,6,1,19,0,11.41,-13.66,11.5,-12.76,12.94,-12.89,14.716677,-2.4676860000000005,14.716677,-2.4676860000000005,1466.0,656.0,934.0,0.0,0.0,8775,20450,625,0.0,0.0,162.12,166.24,187.63,520.0,520.0,0.0,0.0,0.0
2020,6,1,19,15,11.41,-13.66,12.98,-12.89,11.41,-12.85,14.716677,-2.4676860000000005,14.716677,-2.4676860000000005,1121.0,693.0,1291.0,0.0,0.0,10200,21450,1200,0.0,0.0,161.76,166.24,187.0,520.0,520.0,0.0,0.0,0.0
2020,6,1,19,30,11.41,-13.79,11.1,-12.58,13.03,-12.98,11.41,-12.89,14.716677,-2.4676860000000005,1630.0,1079.0,1695.0,1583.0,0.0,11025,22475,1525,2325.0,0.0,158.24,162.64,186.21,200.85,520.0,0.0,0.0,0.0
2020,6,1,19,45,13.07,-13.03,11.41,-13.79,11.19,-12.62,14.716677,-2.4676860000000005,14.716677,-2.4676860000000005,1066.0,1154.0,1607.0,0.0,0.0,11600,23575,4325,0.0,0.0,155.67,162.64,198.22,520.0,520.0,0.0,0.0,0.0
2020,6,1,20,0,13.21,-13.03,11.5,-13.03,11.19,-12.67,11.46,-13.84,14.716677,-2.4676860000000005,1487.0,1776.0,1513.0,1704.0,0.0,10850,23700,275,2950.0,0.0,155.27,160.53,180.41,196.64,520.0,0.0,0.0,0.0
2020,6,1,20,15,11.5,-14.29,11.23,-12.76,13.34,-13.12,11.5,-13.12,14.716677,-2.4676860000000005,233.0,1955.0,2011.0,1310.0,0.0,23050,8725,250,2275.0,0.0,148.73,150.87,178.04,193.66,520.0,0.0,0.0,0.0
2020,6,1,20,30,11.46,-14.38,13.43,-13.21,11.28,-12.85,14.716677,-2.4676860000000005,14.716677,-2.4676860000000005,1643.0,1493.0,1912.0,0.0,0.0,4475,20775,30925,0.0,0.0,147.12,147.51,190.07,520.0,520.0,0.0,0.0,0.0
2020,6,1,20,45,11.46,-14.38,13.52,-13.3,10.96,-13.7,11.32,-12.94,14.716677,-2.4676860000000005,1646.0,1497.0,1844.0,1900.0,0.0,3275,16250,2275,7350.0,0.0,143.41,147.51,175.5,186.47,520.0,0.0,0.0,0.0
2020,6,1,21,0,11.37,-13.03,11.1,-13.75,13.61,-13.39,11.55,-14.33,14.716677,-2.4676860000000005,835.0,1518.0,607.0,313.0,0.0,5550,17950,3300,14475.0,0.0,139.72,146.58,171.21,183.5,520.0,0.0,0.0,0.0
2020,6,1,21,15,13.7,-13.43,11.46,-13.12,11.55,-14.51,11.14,-13.79,14.716677,-2.4676860000000005,1231.0,1916.0,1927.0,1377.0,0.0,125,18025,5725,650.0,0.0,138.0,142.64,169.07,179.29,520.0,0.0,0.0,0.0
2020,6,1,21,30,12.04,-14.51,11.14,-13.88,14.716677,-2.4676860000000005,14.716677,-2.4676860000000005,14.716677,-2.4676860000000005,63.0,1966.0,0.0,0.0,0.0,17250,6750,0,0.0,0.0,130.11,167.03,520.0,520.0,520.0,0.0,0.0,0.0
2020,6,1,21,45,11.19,-13.93,12.0,-14.6,10.02,-12.0,14.716677,-2.4676860000000005,14.716677,-2.4676860000000005,1436.0,464.0,1769.0,0.0,0.0,12975,7125,5525,0.0,0.0,129.42,164.94,240.62,520.0,520.0,0.0,0.0,0.0
2020,6,1,22,0,10.02,-12.09,11.23,-14.02,12.0,-14.74,14.716677,-2.4676860000000005,14.716677,-2.4676860000000005,866.0,849.0,598.0,0.0,0.0,10025,7525,5475,0.0,0.0,125.99,161.44,237.69,520.0,520.0,0.0,0.0,0.0
2020,6,1,22,15,11.23,-14.11,10.02,-12.18,12.0,-14.83,14.716677,-2.4676860000000005,14.716677,-2.4676860000000005,913.0,886.0,894.0,0.0,0.0,7250,7225,6575,0.0,0.0,123.99,159.45,235.52,520.0,520.0,0.0,0.0,0.0
2020,6,1,22,30,12.08,-14.87,11.37,-14.24,14.716677,-2.4676860000000005,14.716677,-2.4676860000000005,14.716677,-2.4676860000000005,984.0,1140.0,0.0,0.0,0.0,5675,6125,0,0.0,0.0,121.08,153.06,520.0,520.0,520.0,0.0,0.0,0.0
2020,6,1,22,45,12.26,-14.87,11.46,-14.33,14.716677,-2.4676860000000005,14.716677,-2.4676860000000005,14.716677,-2.4676860000000005,514.0,1000.0,0.0,0.0,0.0,3325,5300,0,0.0,0.0,116.69,148.82,520.0,520.0,520.0,0.0,0.0,0.0
2020,6,1,23,0,11.55,-14.47,10.06,-12.53,14.716677,-2.4676860000000005,14.716677,-2.4676860000000005,14.716677,-2.4676860000000005,696.0,2478.0,0.0,0.0,0.0,4200,2875,0,0.0,0.0,143.28,225.58,520.0,520.0,520.0,0.0,0.0,0.0
2020,6,2,5,0,11.59,-8.31,10.47,-8.67,14.716677,-2.4676860000000005,14.716677,-2.4676860000000005,14.716677,-2.4676860000000005,4474.0,13623.0,0.0,0.0,0.0,3825,18600,0,0.0,0.0,326.68,329.15,520.0,520.0,520.0,0.0,0.0,0.0
2020,6,2,5,15,11.73,-8.49,10.83,-8.85,14.716677,-2.4676860000000005,14.716677,-2.4676860000000005,14.716677,-2.4676860000000005,10687.0,10136.0,0.0,0.0,0.0,600,2500,0,0.0,0.0,318.14,319.39,520.0,520.0,520.0,0.0,0.0,0.0
2020,6,2,5,30,11.82,-8.63,10.15,-8.9,14.716677,-2.4676860000000005,14.716677,-2.4676860000000005,14.716677,-2.4676860000000005,4252.0,17725.0,0.0,0.0,0.0,2150,13750,0,0.0,0.0,313.7,327.14,520.0,520.0,520.0,0.0,0.0,0.0
2020,6,2,5,45,11.91,-8.81,10.06,-9.03,14.716677,-2.4676860000000005,14.716677,-2.4676860000000005,14.716677,-2.4676860000000005,10968.0,19332.0,0.0,0.0,0.0,1750,6450,0,0.0,0.0,307.07,324.23,520.0,520.0,520.0,0.0,0.0,0.0
2020,6,2,6,0,12.04,-8.94,10.06,-9.17,14.716677,-2.4676860000000005,14.716677,-2.4676860000000005,14.716677,-2.4676860000000005,11814.0,15920.0,0.0,0.0,0.0,1000,4650,0,0.0,0.0,301.73,319.89,520.0,520.0,520.0,0.0,0.0,0.0
2020,6,2,6,15,10.24,-9.17,10.6,-9.57,14.716677,-2.4676860000000005,14.716677,-2.4676860000000005,14.716677,-2.4676860000000005,12112.0,10054.0,0.0,0.0,0.0,700,3950,0,0.0,0.0,298.41,316.93,520.0,520.0,520.0,0.0,0.0,0.0
2020,6,2,6,30,10.2,-9.35,11.59,-9.12,11.91,-8.13,14.716677,-2.4676860000000005,14.716677,-2.4676860000000005,11969.0,11505.0,15722.0,0.0,0.0,950,6775,3425,0.0,0.0,300.33,312.69,329.68,520.0,520.0,0.0,0.0,0.0
2020,6,2,6,45,10.2,-9.44,11.95,-8.18,14.716677,-2.4676860000000005,14.716677,-2.4676860000000005,14.716677,-2.4676860000000005,10127.0,14169.0,0.0,0.0,0.0,8950,7750,0,0.0,0.0,309.23,328.44,520.0,520.0,520.0,0.0,0.0,0.0
2020,6,2,7,0,10.2,-9.53,11.91,-8.31,14.716677,-2.4676860000000005,14.716677,-2.4676860000000005,14.716677,-2.4676860000000005,12025.0,18448.0,0.0,0.0,0.0,11450,11225,0,0.0,0.0,306.65,323.94,520.0,520.0,520.0,0.0,0.0,0.0
2020,6,2,7,15,10.15,-9.66,11.86,-8.4,14.716677,-2.4676860000000005,14.716677,-2.4676860000000005,14.716677,-2.4676860000000005,7359.0,10925.0,0.0,0.0,0.0,13650,17675,0,0.0,0.0,303.39,320.71,520.0,520.0,520.0,0.0,0.0,0.0
2020,6,2,7,30,11.82,-8.45,10.11,-9.79,11.32,-9.3,10.74,-9.62,14.716677,-2.4676860000000005,17339.0,16791.0,15130.0,11296.0,0.0,425,2600,15375,24975.0,0.0,295.19,297.15,300.51,320.36,520.0,0.0,0.0,0.0
2020,6,2,7,45,10.06,-9.88,11.68,-8.31,10.78,-9.7,11.37,-9.39,14.716677,-2.4676860000000005,13241.0,13914.0,2706.0,11140.0,0.0,1000,5650,16675,31775.0,0.0,292.07,294.0,298.2,325.4,520.0,0.0,0.0,0.0
2020,6,2,8,0,11.59,-8.31,10.06,-10.02,10.78,-9.84,11.41,-9.48,14.716677,-2.4676860000000005,11352.0,17825.0,9128.0,4567.0,0.0,1275,7375,17200,34625.0,0.0,287.65,290.46,294.84,326.68,520.0,0.0,0.0,0.0
2020,6,2,8,15,10.11,-9.97,11.41,-9.62,11.77,-8.9,14.716677,-2.4676860000000005,14.716677,-2.4676860000000005,16934.0,8200.0,16968.0,0.0,0.0,7425,14150,37250,0.0,0.0,285.85,294.59,305.49,520.0,520.0,0.0,0.0,0.0
2020,6,2,8,30,11.46,-9.7,10.6,-10.65,11.5,-8.81,10.15,-9.93,12.4,-9.35,13329.0,12186.0,16936.0,16434.0,14353.0,1325,7450,1350,7150.0,34600.0,265.53,282.7,284.61,295.21,311.68,0.0,0.0,0.0
2020,6,2,8,45,10.2,-10.65,10.69,-10.78,10.15,-10.6,11.5,-9.79,10.15,-10.24,10045.0,5242.0,12425.0,15654.0,16213.0,1300,350,350,6025.0,2950.0,259.7,272.97,275.18,279.16,285.95,0.0,0.0,0.0
2020,6,2,9,0,11.46,-8.99,11.55,-9.93,12.67,-9.44,14.716677,-2.4676860000000005,14.716677,-2.4676860000000005,8343.0,9674.0,4768.0,0.0,0.0,3500,225,29350,0.0,0.0,274.17,279.4,305.85,520.0,520.0,0.0,0.0,0.0
2020,6,2,9,15,11.41,-8.81,11.64,-10.06,11.28,-10.33,12.76,-9.48,14.716677,-2.4676860000000005,11466.0,9386.0,12520.0,4374.0,0.0,175,2750,1350,24725.0,0.0,264.31,268.0,277.48,312.17,520.0,0.0,0.0,0.0
2020,6,2,9,30,12.89,-9.62,11.73,-10.15,11.41,-8.76,14.716677,-2.4676860000000005,14.716677,-2.4676860000000005,10900.0,10283.0,12096.0,0.0,0.0,2925,2300,25125,0.0,0.0,264.08,271.71,313.68,520.0,520.0,0.0,0.0,0.0
2020,6,2,9,45,11.86,-10.29,11.41,-8.81,12.98,-9.7,11.68,-10.06,14.716677,-2.4676860000000005,21.0,8466.0,5264.0,3554.0,0.0,3475,2375,2250,22950.0,0.0,257.93,267.62,268.13,312.17,520.0,0.0,0.0,0.0
2020,6,2,10,0,11.86,-8.18,11.05,-11.28,13.12,-9.79,11.41,-8.85,11.95,-10.38,4622.0,8506.0,4866.0,7262.0,3399.0,950,325,1600,10400.0,6875.0,238.92,254.59,264.17,310.88,328.35,0.0,0.0,0.0
2020,6,2,10,15,11.1,-11.37,12.89,-9.17,12.49,-8.13,11.46,-9.17,13.16,-9.84,4364.0,10851.0,6264.0,6962.0,6604.0,1325,850,450,6000.0,400.0,235.32,262.8,287.33,300.27,325.52,0.0,0.0,0.0
2020,6,2,10,30,12.94,-9.26,11.55,-9.35,11.14,-11.5,14.716677,-2.4676860000000005,14.716677,-2.4676860000000005,11201.0,10390.0,10742.0,0.0,0.0,1275,1475,1750,0.0,0.0,230.87,283.99,293.22,520.0,520.0,0.0,0.0,0.0
2020,6,2,10,45,11.86,-10.38,12.94,-9.3,11.23,-11.55,14.716677,-2.4676860000000005,14.716677,-2.4676860000000005,7359.0,999.0,7213.0,0.0,0.0,1375,1100,2150,0.0,0.0,227.59,255.16,282.03,520.0,520.0,0.0,0.0,0.0
2020,6,2,11,0,11.86,-10.47,12.67,-10.02,10.92,-12.04,11.28,-11.64,11.68,-10.06,6321.0,7162.0,2348.0,3048.0,7756.0,850,1900,750,1425.0,1175.0,219.4,224.51,252.38,259.08,267.62,0.0,0.0,0.0
2020,6,2,11,15,10.96,-12.13,12.71,-10.11,12.0,-10.56,11.73,-10.15,11.32,-11.77,4623.0,9568.0,7210.0,6776.0,8209.0,1625,2125,550,1250.0,1850.0,215.8,220.06,247.72,255.67,264.08,0.0,0.0,0.0
2020,6,2,11,30,12.08,-10.65,11.37,-11.86,11.01,-12.22,12.76,-10.2,11.77,-10.24,6818.0,5627.0,2519.0,6926.0,7112.0,2000,2075,1775,1475.0,1150.0,212.2,216.13,243.82,252.51,260.92,0.0,0.0,0.0
2020,6,2,11,45,11.41,-11.95,12.13,-10.74,12.49,-9.79,11.05,-12.35,14.716677,-2.4676860000000005,8991.0,6419.0,6502.0,8199.0,0.0,2800,3150,1750,2075.0,0.0,208.4,212.53,240.3,268.4,520.0,0.0,0.0,0.0
2020,6,2,12,0,12.17,-10.83,11.5,-12.27,12.53,-9.84,11.1,-12.49,12.13,-11.55,6471.0,7349.0,8304.0,2370.0,7285.0,4250,2175,550,1400.0,725.0,202.48,203.22,214.44,237.14,266.9,0.0,0.0,0.0
2020,6,2,12,15,13.03,-8.09,11.59,-12.35,12.17,-11.68,10.92,-12.62,14.716677,-2.4676860000000005,5881.0,6268.0,6208.0,2899.0,0.0,4075,7200,3750,9525.0,0.0,198.34,203.71,209.47,323.71,520.0,0.0,0.0,0.0
2020,6,2,12,30,11.68,-12.44,13.12,-8.09,10.96,-12.71,12.22,-11.82,14.716677,-2.4676860000000005,4472.0,7583.0,8671.0,5060.0,0.0,3500,10300,4975,8900.0,0.0,194.2,200.12,205.0,323.05,520.0,0.0,0.0,0.0
2020,6,2,12,45,12.35,-11.86,13.16,-8.09,10.96,-12.71,14.716677,-2.4676860000000005,14.716677,-2.4676860000000005,7305.0,5284.0,5420.0,0.0,0.0,17975,5100,6900,0.0,0.0,200.12,201.16,322.89,520.0,520.0,0.0,0.0,0.0
2020,6,2,13,0,13.25,-8.13,10.83,-12.85,12.4,-11.91,14.716677,-2.4676860000000005,14.716677,-2.4676860000000005,5279.0,6222.0,5115.0,0.0,0.0,24075,6150,3025,0.0,0.0,199.65,199.85,321.45,520.0,520.0,0.0,0.0,0.0
2020,6,2,13,15,10.02,-13.66,13.39,-8.18,12.08,-12.53,12.44,-12.0,14.716677,-2.4676860000000005,4780.0,7238.0,18.0,4198.0,0.0,30450,5975,1150,2600.0,0.0,183.96,196.31,202.04,318.78,520.0,0.0,0.0,0.0
2020,6,2,13,30,10.11,-13.75,11.91,-12.8,10.87,-13.57,12.49,-12.09,11.05,-13.07,3930.0,4399.0,5889.0,4888.0,2484.0,7050,2300,4525,5475.0,2525.0,179.78,181.16,189.1,193.16,197.04,0.0,0.0,0.0
2020,6,2,13,45,12.04,-12.76,12.53,-12.13,10.92,-13.75,10.56,-13.88,10.15,-13.88,4869.0,3593.0,5184.0,3883.0,5523.0,2500,8100,1550,5275.0,2350.0,175.64,178.02,182.43,190.54,193.09,0.0,0.0,0.0
2020,6,2,14,0,12.62,-12.22,10.56,-13.84,10.15,-14.02,12.13,-12.8,10.83,-13.52,2141.0,1718.0,2972.0,1577.0,2021.0,8425,2600,1300,4300.0,3050.0,175.64,183.04,183.25,186.63,190.26,0.0,0.0,0.0
2020,6,2,14,15,11.64,-13.75,12.22,-12.85,12.71,-12.27,10.2,-14.06,10.96,-13.61,565.0,1829.0,3247.0,2285.0,2540.0,1000,6425,3950,3525.0,7150.0,158.62,173.28,177.55,184.59,188.88,0.0,0.0,0.0
2020,6,2,14,30,11.01,-12.71,12.76,-12.31,11.59,-13.66,10.24,-14.11,12.26,-12.94,1970.0,2661.0,1395.0,2296.0,1238.0,1925,6125,2600,14225.0,8150.0,161.52,169.69,182.36,186.1,199.48,0.0,0.0,0.0
2020,6,2,14,45,11.01,-12.8,11.68,-13.79,12.35,-13.03,10.83,-13.88,14.716677,-2.4676860000000005,2310.0,2430.0,2491.0,1532.0,0.0,3750,4375,16125,9150.0,0.0,156.54,165.6,174.64,197.19,520.0,0.0,0.0,0.0
2020,6,2,15,0,11.01,-12.89,12.44,-13.12,10.83,-13.97,11.73,-13.88,14.716677,-2.4676860000000005,3290.0,2423.0,3090.0,2110.0,0.0,5225,3475,16300,7400.0,0.0,152.97,161.53,172.73,194.92,520.0,0.0,0.0,0.0
2020,6,2,15,15,10.74,-14.15,12.53,-13.21,11.86,-13.88,11.05,-12.89,14.716677,-2.4676860000000005,2157.0,1989.0,1786.0,2659.0,0.0,6125,2650,14700,5725.0,0.0,150.33,157.47,172.2,193.61,520.0,0.0,0.0,0.0
2020,6,2,15,30,11.05,-13.93,12.62,-13.3,11.91,-14.02,11.1,-12.98,10.47,-14.33,3634.0,3409.0,3158.0,3670.0,3651.0,6425,1775,125,14700.0,1900.0,146.0,152.96,167.92,175.57,190.03,0.0,0.0,0.0
2020,6,2,15,45,12.13,-13.84,10.47,-14.38,11.86,-13.34,12.71,-13.34,14.716677,-2.4676860000000005,2258.0,4089.0,3582.0,2782.0,0.0,6850,925,600,16225.0,0.0,145.6,150.71,164.61,174.48,520.0,0.0,0.0,0.0
2020,6,2,16,0,12.17,-13.93,11.91,-13.39,11.05,-14.06,10.87,-15.09,10.51,-14.42,963.0,2719.0,1770.0,2630.0,3345.0,550,2850,975,13150.0,13150.0,142.61,150.3,162.41,164.66,173.1,0.0,0.0,0.0
2020,6,2,16,15,11.95,-13.39,11.73,-14.6,12.26,-14.02,10.56,-14.47,10.92,-15.27,2083.0,2440.0,3263.0,2057.0,2776.0,2475,8025,2150,1150.0,17225.0,136.12,138.41,146.7,161.82,170.34,0.0,0.0,0.0
2020,6,2,16,30,12.31,-14.11,10.92,-15.41,10.2,-14.56,14.716677,-2.4676860000000005,14.716677,-2.4676860000000005,2632.0,4847.0,7274.0,0.0,0.0,14075,800,19950,0.0,0.0,134.81,145.0,179.98,520.0,520.0,0.0,0.0,0.0
2020,6,2,16,45,12.17,-14.38,10.2,-14.6,14.716677,-2.4676860000000005,14.716677,-2.4676860000000005,14.716677,-2.4676860000000005,3247.0,4566.0,0.0,0.0,0.0,15600,23000,0,0.0,0.0,131.05,179.01,520.0,520.0,520.0,0.0,0.0,0.0
2020,6,2,17,0,12.26,-14.42,11.14,-15.09,10.2,-14.69,14.716677,-2.4676860000000005,14.716677,-2.4676860000000005,607.0,5074.0,6603.0,0.0,0.0,16750,1450,20250,0.0,0.0,127.56,142.89,177.59,520.0,520.0,0.0,0.0,0.0
2020,6,2,17,15,12.35,-14.56,11.5,-15.27,10.2,-14.78,14.716677,-2.4676860000000005,14.716677,-2.4676860000000005,3785.0,4325.0,4959.0,0.0,0.0,13625,5575,20150,0.0,0.0,121.92,129.14,176.21,520.0,520.0,0.0,0.0,0.0
2020,6,2,17,30,11.46,-15.36,11.28,-14.29,12.13,-15.05,10.2,-14.92,14.716677,-2.4676860000000005,4856.0,1399.0,4626.0,6467.0,0.0,11025,1200,4975,12800.0,0.0,116.39,128.89,154.8,173.99,520.0,0.0,0.0,0.0
2020,6,2,17,45,10.83,-14.47,11.95,-15.41,10.33,-14.78,11.32,-14.33,12.44,-14.78,6180.0,7978.0,6698.0,4658.0,6674.0,13050,1875,2725,12000.0,12000.0,113.44,114.69,152.62,163.37,171.77,0.0,0.0,0.0
2020,6,2,18,0,10.2,-13.75,12.17,-15.32,10.47,-14.74,11.46,-14.33,14.716677,-2.4676860000000005,5553.0,6255.0,5850.0,48.0,0.0,13450,1575,10050,7550.0,0.0,109.2,148.82,168.32,195.21,520.0,0.0,0.0,0.0
2020,6,2,18,15,10.24,-13.79,11.5,-14.38,12.35,-15.41,10.47,-14.83,10.42,-15.5,3150.0,2561.0,4028.0,3841.0,80.0,15400,375,575,7625.0,10300.0,102.62,146.75,159.18,166.88,192.41,0.0,0.0,0.0
2020,6,2,18,30,11.37,-14.87,10.47,-15.0,10.29,-13.88,12.44,-15.5,13.07,-14.29,2805.0,3847.0,1478.0,2506.0,2636.0,13975,575,1300,7875.0,2300.0,98.41,116.76,140.35,165.02,189.83,0.0,0.0,0.0
2020,6,2,18,45,11.37,-14.87,11.32,-16.04,13.12,-14.29,12.31,-15.68,11.55,-14.51,3816.0,3019.0,2563.0,1448.0,3837.0,7200,1125,4275,1300.0,400.0,98.18,115.84,124.28,140.35,142.64,0.0,0.0,0.0
2020,6,2,19,0,11.28,-16.17,11.46,-14.87,10.38,-13.97,10.51,-15.23,12.4,-15.77,4412.0,2737.0,2913.0,3872.0,3042.0,5525,6400,450,6425.0,1325.0,94.03,123.76,137.06,159.82,184.84,0.0,0.0,0.0
2020,6,2,19,15,12.44,-15.81,10.42,-14.02,10.56,-15.23,11.82,-16.17,14.716677,-2.4676860000000005,4120.0,5822.0,4853.0,4542.0,0.0,3900,9425,4875,1650.0,0.0,92.11,106.28,157.99,183.44,520.0,0.0,0.0,0.0
2020,6,2,19,30,10.47,-14.06,12.31,-15.81,11.86,-16.22,10.6,-15.27,14.716677,-2.4676860000000005,2303.0,3646.0,4110.0,186.0,0.0,2925,10900,2725,13150.0,0.0,96.38,104.68,156.67,180.65,520.0,0.0,0.0,0.0
2020,6,2,19,45,12.31,-15.86,11.28,-16.44,11.91,-16.35,14.716677,-2.4676860000000005,14.716677,-2.4676860000000005,238.0,3592.0,2978.0,0.0,0.0,2600,5450,2325,0.0,0.0,95.38,101.53,121.6,520.0,520.0,0.0,0.0,0.0
2020,6,2,20,0,12.0,-16.44,12.35,-15.95,14.716677,-2.4676860000000005,14.716677,-2.4676860000000005,14.716677,-2.4676860000000005,3456.0,3196.0,0.0,0.0,0.0,1900,4425,0,0.0,0.0,92.66,97.8,520.0,520.0,520.0,0.0,0.0,0.0
2020,6,2,20,15,11.68,-15.14,12.0,-16.53,12.4,-15.95,14.716677,-2.4676860000000005,14.716677,-2.4676860000000005,3201.0,2729.0,2695.0,0.0,0.0,1250,3750,700,0.0,0.0,90.92,97.02,125.92,520.0,520.0,0.0,0.0,0.0
