year,month,day,hour,minute,lat1,lon1,lat2,lon2,lat3,lon3,lat4,lon4,lat5,lon5,wp1,wp2,wp3,wp4,wp5,size1,size2,size3,size4,size5,ds1,ds2,ds3,ds4,ds5,Cb_Selibaby_t1,Cb_Selibaby_t2,Cb_Selibaby_t3
2020,6,1,23,0,10.06,-12.53,12.26,-4.09,11.19,-3.91,15.1506,2.8195999999999994,15.1506,2.8195999999999994,2478.0,14342.0,15880.0,0.0,0.0,2875,13025,24025,0.0,0.0,180.35,297.93,318.02,520.0,520.0,0.0,0.0,0.0
2020,6,1,23,15,11.37,-3.96,12.35,-4.23,15.1506,2.8195999999999994,15.1506,2.8195999999999994,15.1506,2.8195999999999994,11534.0,6160.0,0.0,0.0,0.0,12825,30475,0,0.0,0.0,292.22,313.67,520.0,520.0,520.0,0.0,0.0,0.0
2020,6,1,23,30,10.65,-3.01,12.44,-4.32,11.41,-3.91,15.1506,2.8195999999999994,15.1506,2.8195999999999994,10726.0,13639.0,4030.0,0.0,0.0,10200,39225,12800,0.0,0.0,288.41,314.66,355.54,520.0,520.0,0.0,0.0,0.0
2020,6,1,23,45,12.58,-4.4,11.19,-4.0,15.1506,2.8195999999999994,15.1506,2.8195999999999994,15.1506,2.8195999999999994,12965.0,17485.0,0.0,0.0,0.0,6950,47050,0,0.0,0.0,283.98,315.32,520.0,520.0,520.0,0.0,0.0,0.0
2020,6,2,0,0,10.15,-4.63,12.67,-4.45,10.92,-3.33,10.47,-3.06,11.28,-4.0,10848.0,10645.0,16443.0,10984.0,14912.0,3875,2025,49250,16500.0,16500.0,282.11,312.85,314.03,341.28,357.34,0.0,0.0,0.0
2020,6,2,0,15,12.76,-4.54,10.15,-4.72,10.69,-3.33,11.28,-4.09,15.1506,2.8195999999999994,10485.0,13687.0,15122.0,14781.0,0.0,1025,3050,52825,5275.0,0.0,277.1,310.36,311.31,344.8,520.0,0.0,0.0,0.0
2020,6,2,0,30,10.56,-4.85,10.74,-3.37,15.1506,2.8195999999999994,15.1506,2.8195999999999994,15.1506,2.8195999999999994,5695.0,11999.0,0.0,0.0,0.0,57625,2975,0,0.0,0.0,298.5,342.12,520.0,520.0,520.0,0.0,0.0,0.0
2020,6,2,0,45,11.37,-5.48,10.51,-4.9,12.35,-4.85,11.19,-4.27,15.1506,2.8195999999999994,8546.0,12566.0,10395.0,14056.0,0.0,14600,18475,13700,1500.0,0.0,264.69,271.54,298.74,306.34,520.0,0.0,0.0,0.0
2020,6,2,1,0,10.42,-5.21,11.91,-5.66,12.44,-4.85,11.1,-5.89,15.1506,2.8195999999999994,10522.0,11984.0,11297.0,5287.0,0.0,4800,2200,19775,16800.0,0.0,250.44,257.95,270.49,290.42,520.0,0.0,0.0,0.0
2020,6,2,1,15,11.55,-4.58,10.29,-5.26,11.32,-5.8,12.0,-5.84,11.14,-6.11,12324.0,16386.0,12308.0,10300.0,11120.0,4225,1775,750,21325.0,22275.0,243.73,250.17,256.22,291.19,292.48,0.0,0.0,0.0
2020,6,2,1,30,12.08,-6.02,12.67,-4.54,10.29,-5.48,12.67,-5.08,11.23,-6.38,10577.0,15294.0,12149.0,11298.0,11796.0,5225,875,4975,1400.0,17550.0,237.02,240.21,260.27,278.3,286.01,0.0,0.0,0.0
2020,6,2,1,45,11.32,-3.73,12.13,-6.2,10.87,-5.12,11.82,-4.63,11.01,-5.98,9108.0,11774.0,9231.0,10061.0,8042.0,7275,15925,7575,11525.0,3375.0,229.87,256.28,285.04,285.21,322.68,0.0,0.0,0.0
2020,6,2,2,0,10.96,-5.21,11.28,-3.69,10.96,-6.2,11.91,-6.29,11.95,-4.67,14541.0,11907.0,9125.0,15345.0,11829.0,7900,15725,6075,9975.0,3825.0,230.97,250.86,280.92,282.31,324.01,0.0,0.0,0.0
2020,6,2,2,15,11.77,-6.11,12.22,-4.72,12.4,-6.38,11.01,-6.38,11.95,-6.38,12499.0,18779.0,8692.0,17354.0,12257.0,1200,875,1350,16675.0,7700.0,220.08,227.38,238.65,244.83,278.0,0.0,0.0,0.0
2020,6,2,2,30,11.86,-6.16,10.87,-6.7,12.67,-4.81,12.26,-4.76,12.44,-6.47,16212.0,12090.0,12585.0,13223.0,14403.0,1775,1300,20175,300.0,1625.0,216.94,236.32,238.32,269.74,275.41,0.0,0.0,0.0
2020,6,2,2,45,11.5,-6.83,10.78,-6.61,11.95,-6.25,11.1,-5.8,12.49,-6.56,19690.0,5542.0,9819.0,6275.0,12460.0,950,4525,2400,8225.0,5000.0,213.38,221.93,231.37,243.17,260.46,0.0,0.0,0.0
2020,6,2,3,0,11.23,-4.05,12.04,-6.34,11.55,-6.97,10.56,-6.79,11.28,-5.89,11712.0,10935.0,17278.0,18555.0,7822.0,5250,3300,24000,9675.0,4200.0,216.69,226.82,243.08,254.19,313.08,0.0,0.0,0.0
2020,6,2,3,15,11.32,-5.89,11.95,-6.43,10.06,-5.75,11.64,-7.1,10.56,-7.05,13809.0,13455.0,14822.0,12447.0,13699.0,5950,6200,26975,10325.0,14600.0,211.69,225.63,235.65,253.66,282.99,0.0,0.0,0.0
2020,6,2,3,30,11.86,-6.56,11.46,-5.84,10.83,-4.54,11.68,-7.23,10.02,-5.3,17032.0,7004.0,14262.0,17986.0,15983.0,5725,7875,10150,11925.0,650.0,206.46,223.29,252.8,296.2,303.64,0.0,0.0,0.0
2020,6,2,3,45,11.86,-7.37,10.15,-5.3,10.38,-7.37,11.77,-6.65,11.73,-5.48,7609.0,15072.0,13494.0,19890.0,10463.0,4350,9825,30300,6050.0,12650.0,198.91,222.28,232.66,259.39,293.8,0.0,0.0,0.0
2020,6,2,4,0,11.14,-7.68,10.29,-7.46,11.82,-5.53,11.95,-7.5,11.68,-6.74,12489.0,10513.0,16166.0,12346.0,12419.0,1625,5000,12975,23200.0,3950.0,193.91,205.92,221.35,232.09,256.25,0.0,0.0,0.0
2020,6,2,4,15,10.24,-7.59,11.5,-6.83,12.04,-7.59,10.29,-5.48,10.78,-6.65,10300.0,5454.0,2675.0,16616.0,13080.0,525,16425,24200,7375.0,10675.0,188.92,221.93,230.2,241.76,286.01,0.0,0.0,0.0
2020,6,2,4,30,11.5,-6.97,11.59,-4.23,11.32,-8.04,10.33,-6.79,10.2,-7.86,17535.0,11304.0,20245.0,20013.0,14145.0,28325,21150,28325,3975.0,3650.0,192.38,217.85,225.09,248.42,302.17,0.0,0.0,0.0
2020,6,2,4,45,12.35,-7.1,11.46,-6.74,10.24,-8.0,11.5,-8.18,10.42,-6.79,14211.0,11351.0,13260.0,12878.0,17639.0,5675,12925,19475,11875.0,150.0,184.62,197.85,221.14,224.96,246.4,0.0,0.0,0.0
2020,6,2,5,0,11.59,-8.31,12.4,-6.56,11.41,-7.46,12.0,-7.91,10.47,-8.67,4474.0,12056.0,13623.0,12040.0,10276.0,3825,450,18600,825.0,14025.0,178.93,180.6,200.3,206.16,215.11,0.0,0.0,0.0
2020,6,2,5,15,11.73,-8.49,10.83,-8.85,11.82,-6.7,12.53,-6.61,11.37,-7.59,10136.0,10687.0,17583.0,13146.0,12371.0,2500,600,2825,13375.0,9450.0,171.14,186.23,202.94,211.14,219.53,0.0,0.0,0.0
2020,6,2,5,30,11.82,-8.63,12.67,-6.65,10.15,-8.9,11.32,-7.73,12.58,-7.23,4252.0,17838.0,17762.0,17725.0,15372.0,2150,1650,2450,13750.0,17750.0,165.47,190.54,200.47,205.12,208.15,0.0,0.0,0.0
2020,6,2,5,45,11.64,-6.74,11.28,-7.91,11.91,-8.81,10.06,-9.03,12.8,-6.74,10968.0,5631.0,20018.0,19332.0,3114.0,1750,775,12075,6450.0,375.0,159.1,196.66,203.39,205.15,221.61,0.0,0.0,0.0
2020,6,2,6,0,12.94,-6.79,12.04,-8.94,10.06,-9.17,10.87,-7.01,10.24,-6.11,11814.0,10339.0,15920.0,16193.0,17727.0,1000,11275,4650,3250.0,4700.0,152.74,199.62,202.71,229.84,268.5,0.0,0.0,0.0
2020,6,2,6,15,10.24,-9.17,10.83,-7.05,10.6,-9.57,11.68,-7.82,13.03,-6.83,12112.0,16603.0,10054.0,19663.0,11990.0,700,700,3950,10825.0,1650.0,179.36,189.76,197.47,197.59,229.63,0.0,0.0,0.0
2020,6,2,6,30,11.86,-7.73,10.2,-9.35,11.59,-9.12,11.91,-8.13,11.91,-7.68,11969.0,15722.0,11442.0,15729.0,11505.0,950,3425,625,625.0,6775.0,159.93,176.18,188.4,188.81,196.36,0.0,0.0,0.0
2020,6,2,6,45,10.2,-9.44,11.95,-8.18,12.76,-7.01,12.26,-4.72,10.2,-5.98,14169.0,10127.0,15265.0,16597.0,15327.0,7750,8950,6400,7250.0,14225.0,174.77,194.54,195.07,273.63,277.28,0.0,0.0,0.0
2020,6,2,7,0,10.47,-6.52,12.94,-7.01,10.2,-9.53,10.29,-5.98,11.91,-8.31,18448.0,10683.0,12025.0,9399.0,13691.0,11225,4825,11450,3275.0,1500.0,171.59,192.63,193.21,251.86,271.74,0.0,0.0,0.0
2020,6,2,7,15,10.15,-9.66,12.22,-4.94,11.86,-8.4,10.38,-6.92,12.98,-7.05,10925.0,15685.0,7359.0,11139.0,10610.0,17675,2700,13650,2300.0,17425.0,169.92,190.92,192.92,244.08,269.63,0.0,0.0,0.0
2020,6,2,7,30,12.94,-7.19,11.82,-8.45,10.11,-9.79,11.32,-9.3,10.74,-9.62,16791.0,11296.0,17339.0,10883.0,15130.0,2600,24975,425,1150.0,15375.0,162.86,170.53,174.47,187.13,192.23,0.0,0.0,0.0
2020,6,2,7,45,10.06,-9.88,11.68,-8.31,10.78,-9.7,10.42,-7.05,11.37,-9.39,13914.0,13241.0,11140.0,2706.0,13687.0,5650,1000,31775,16675.0,800.0,160.33,172.19,176.18,192.57,239.07,0.0,0.0,0.0
2020,6,2,8,0,11.59,-8.31,10.06,-10.02,10.78,-9.84,12.4,-5.44,11.41,-9.48,17825.0,11352.0,4567.0,9128.0,16856.0,7375,1275,34625,17200.0,20475.0,156.98,169.96,178.93,191.13,251.25,0.0,0.0,0.0
2020,6,2,8,15,12.4,-5.57,10.11,-9.97,11.1,-5.98,11.41,-9.62,11.77,-8.9,16934.0,16968.0,8200.0,1183.0,10100.0,7425,37250,14150,23050.0,700.0,154.24,159.91,189.61,246.62,254.61,0.0,0.0,0.0
2020,6,2,8,30,11.46,-9.7,10.6,-10.65,11.5,-8.81,10.15,-9.93,12.4,-9.35,16936.0,12186.0,13329.0,14353.0,16434.0,1350,7450,1325,34600.0,7150.0,133.65,151.79,165.25,169.33,188.48,0.0,0.0,0.0
2020,6,2,8,45,10.2,-10.65,11.59,-8.22,10.69,-10.78,10.15,-10.6,11.5,-9.79,15654.0,10045.0,5242.0,12425.0,9208.0,6025,1300,350,350.0,31375.0,148.52,161.05,179.48,180.94,181.11,0.0,0.0,0.0
2020,6,2,9,0,11.46,-8.99,11.55,-9.93,12.67,-9.44,11.77,-5.93,12.26,-6.11,9674.0,8343.0,4768.0,15882.0,11161.0,225,3500,29350,16175.0,1125.0,125.21,145.12,166.33,231.26,244.77,0.0,0.0,0.0
2020,6,2,9,15,11.41,-8.81,11.64,-10.06,12.22,-6.16,11.28,-10.33,12.76,-9.48,12520.0,9386.0,11466.0,4374.0,11375.0,1350,2750,175,24725.0,19950.0,121.75,139.19,146.54,171.7,230.33,0.0,0.0,0.0
2020,6,2,9,30,11.64,-6.34,12.89,-9.62,11.73,-10.15,11.41,-8.76,12.71,-5.98,10283.0,10900.0,12096.0,13735.0,9301.0,2300,2925,25125,22075.0,3125.0,115.36,135.12,172.25,229.53,234.27,0.0,0.0,0.0
2020,6,2,9,45,11.86,-10.29,12.76,-6.02,11.41,-8.81,12.98,-9.7,11.68,-10.06,5264.0,21.0,8466.0,3554.0,3202.0,2250,3475,2375,22950.0,14500.0,111.13,129.25,138.31,171.7,227.31,0.0,0.0,0.0
2020,6,2,10,0,11.86,-8.18,11.05,-11.28,13.12,-9.79,11.41,-8.85,11.95,-10.38,4866.0,8506.0,4622.0,7262.0,3399.0,1600,325,950,10400.0,6875.0,105.55,124.78,145.83,170.29,175.93,0.0,0.0,0.0
2020,6,2,10,15,11.1,-11.37,12.89,-9.17,12.49,-8.13,11.46,-9.17,13.16,-9.84,10851.0,6264.0,4364.0,6962.0,6604.0,850,450,1325,6000.0,400.0,103.48,127.61,143.4,162.61,165.02,0.0,0.0,0.0
2020,6,2,10,30,12.89,-6.38,10.87,-7.19,12.94,-9.26,11.55,-9.35,11.14,-11.5,10390.0,11201.0,10742.0,9936.0,10246.0,1475,1275,1750,1150.0,1675.0,124.02,140.91,155.8,214.31,225.3,0.0,0.0,0.0
2020,6,2,10,45,11.86,-10.38,10.83,-7.28,12.94,-9.3,11.23,-11.55,11.68,-6.43,7213.0,999.0,7359.0,2677.0,9651.0,2150,1100,1375,3025.0,4650.0,122.44,127.91,137.71,223.66,230.67,0.0,0.0,0.0
2020,6,2,11,0,11.86,-10.47,12.67,-10.02,12.94,-9.44,11.28,-11.64,12.35,-9.7,3048.0,5367.0,8409.0,2348.0,7162.0,1425,2300,600,750.0,1900.0,110.89,118.56,126.37,126.63,136.44,0.0,0.0,0.0
2020,6,2,11,15,12.4,-9.75,12.98,-9.53,12.71,-10.11,12.0,-10.56,11.32,-11.77,6776.0,6305.0,7210.0,22.0,9568.0,1250,850,550,3825.0,2125.0,107.45,115.62,120.83,124.33,134.18,0.0,0.0,0.0
2020,6,2,11,30,12.08,-10.65,12.44,-9.75,11.37,-11.86,12.76,-10.2,11.77,-10.24,6926.0,2519.0,5509.0,7112.0,5627.0,1475,1775,2425,1150.0,2075.0,104.81,116.87,123.43,132.83,133.03,0.0,0.0,0.0
2020,6,2,11,45,13.12,-7.77,11.41,-11.95,12.13,-10.74,12.49,-9.79,11.05,-12.35,6502.0,8199.0,6419.0,8991.0,6301.0,1750,2075,3150,2800.0,9225.0,113.85,120.62,131.0,144.68,165.11,0.0,0.0,0.0
2020,6,2,12,0,12.17,-10.83,11.5,-12.27,12.53,-9.84,11.1,-12.49,12.13,-11.55,8304.0,2370.0,7285.0,6471.0,7349.0,550,1400,725,4250.0,2175.0,106.21,111.79,118.44,128.39,143.27,0.0,0.0,0.0
2020,6,2,12,15,13.03,-8.09,11.59,-12.35,12.17,-11.68,10.92,-12.62,15.1506,2.8195999999999994,6208.0,5881.0,6268.0,2899.0,0.0,3750,4075,7200,9525.0,0.0,104.58,125.67,150.92,157.0,520.0,0.0,0.0,0.0
2020,6,2,12,30,11.68,-12.44,13.12,-8.09,10.96,-12.71,12.22,-11.82,15.1506,2.8195999999999994,8671.0,4472.0,7583.0,5060.0,0.0,4975,3500,10300,8900.0,0.0,102.24,123.04,149.46,155.18,520.0,0.0,0.0,0.0
2020,6,2,12,45,12.35,-11.86,13.16,-8.09,10.96,-12.71,15.1506,2.8195999999999994,15.1506,2.8195999999999994,5284.0,7305.0,5420.0,0.0,0.0,5100,17975,6900,0.0,0.0,97.13,149.46,154.74,520.0,520.0,0.0,0.0,0.0
2020,6,2,13,0,13.25,-8.13,10.83,-12.85,12.4,-11.91,13.66,-7.86,15.1506,2.8195999999999994,6222.0,5115.0,5279.0,6427.0,0.0,6150,3025,24075,625.0,0.0,96.08,152.54,155.33,156.22,520.0,0.0,0.0,0.0
2020,6,2,13,15,13.39,-8.18,12.08,-12.53,12.44,-12.0,15.1506,2.8195999999999994,15.1506,2.8195999999999994,7238.0,4780.0,4198.0,0.0,0.0,5975,30450,2600,0.0,0.0,94.01,108.67,148.65,520.0,520.0,0.0,0.0,0.0
2020,6,2,13,30,11.14,-12.4,13.48,-8.22,11.91,-12.8,12.49,-12.09,15.1506,2.8195999999999994,4888.0,3930.0,2036.0,3725.0,0.0,5475,7050,8175,1325.0,0.0,93.02,117.39,141.9,146.54,520.0,0.0,0.0,0.0
2020,6,2,13,45,12.04,-12.76,13.57,-8.27,12.53,-12.13,11.1,-12.4,15.1506,2.8195999999999994,3883.0,3593.0,4455.0,3845.0,0.0,5275,8100,11950,575.0,0.0,91.09,112.29,142.9,144.47,520.0,0.0,0.0,0.0
2020,6,2,14,0,12.62,-12.22,12.13,-12.8,11.1,-12.44,15.1506,2.8195999999999994,15.1506,2.8195999999999994,1577.0,2141.0,3109.0,0.0,0.0,4300,8425,9975,0.0,0.0,88.28,109.64,143.01,520.0,520.0,0.0,0.0,0.0
2020,6,2,14,15,12.22,-12.85,12.71,-12.27,11.14,-12.49,15.1506,2.8195999999999994,15.1506,2.8195999999999994,2285.0,1829.0,2338.0,0.0,0.0,3525,6425,9150,0.0,0.0,85.38,107.0,142.27,520.0,520.0,0.0,0.0,0.0
2020,6,2,14,30,11.01,-12.71,12.76,-12.31,12.26,-12.94,15.1506,2.8195999999999994,15.1506,2.8195999999999994,1395.0,2661.0,1238.0,0.0,0.0,2600,6125,8150,0.0,0.0,84.59,105.95,148.48,520.0,520.0,0.0,0.0,0.0
2020,6,4,18,45,10.56,-4.0,10.96,-6.61,11.05,-5.12,13.03,-3.78,15.1506,2.8195999999999994,52.0,107.0,164.0,44.0,0.0,5700,13150,15500,3175.0,0.0,239.62,281.45,301.72,325.1,520.0,0.0,0.0,0.0
2020,6,4,19,0,11.05,-6.79,11.46,-4.05,11.14,-5.26,13.07,-3.82,10.02,-9.08,888.0,38.0,117.0,175.0,42.0,1425,5250,16875,3950.0,5250.0,205.91,232.25,275.62,299.3,309.69,0.0,0.0,0.0
2020,6,4,19,15,11.46,-4.18,11.14,-6.92,11.23,-5.39,13.12,-3.91,10.06,-9.17,943.0,97.0,131.0,196.0,79.0,1450,9775,6250,3825.0,6250.0,202.71,226.63,270.65,296.15,305.14,0.0,0.0,0.0
2020,6,4,19,30,10.47,-7.1,11.28,-7.05,11.32,-5.57,13.07,-4.05,11.55,-4.32,64.0,42.0,71.0,192.0,249.0,7450,7450,7450,3025.0,7450.0,220.23,236.93,263.09,291.53,300.26,0.0,0.0,0.0
2020,6,4,19,45,13.03,-4.18,10.6,-7.14,10.74,-4.32,15.1506,2.8195999999999994,15.1506,2.8195999999999994,266.0,115.0,385.0,0.0,0.0,1975,8850,11075,0.0,0.0,232.77,287.17,312.08,520.0,520.0,0.0,0.0,0.0
2020,6,4,20,0,10.69,-7.32,10.69,-4.45,10.02,-8.45,12.31,-3.06,12.98,-4.23,965.0,354.0,1655.0,378.0,1248.0,9700,10850,3425,11300.0,17625.0,218.01,225.66,286.46,308.73,332.47,0.0,0.0,0.0
2020,6,4,20,15,10.92,-4.45,12.35,-3.15,10.6,-7.01,10.06,-8.49,13.03,-4.36,1464.0,1048.0,1831.0,281.0,831.0,15700,11750,3375,10075.0,20075.0,215.23,236.44,281.37,304.79,329.3,0.0,0.0,0.0
2020,6,4,20,30,10.69,-7.01,11.01,-4.54,10.02,-9.57,10.02,-8.63,13.07,-4.45,554.0,679.0,397.0,2230.0,432.0,3725,17425,11775,3425.0,8825.0,197.8,214.14,233.77,277.96,300.72,0.0,0.0,0.0
2020,6,4,20,45,12.22,-4.85,11.01,-7.91,10.69,-7.1,10.11,-8.09,10.11,-9.7,1024.0,379.0,799.0,462.0,360.0,3100,825,18650,3100.0,1325.0,193.42,202.94,223.22,231.54,273.34,0.0,0.0,0.0
2020,6,4,21,0,12.26,-4.94,10.74,-7.23,10.11,-8.18,10.15,-9.84,10.15,-9.03,1032.0,1191.0,805.0,393.0,339.0,2025,8850,8225,7150.0,3750.0,189.62,202.56,220.8,227.17,268.89,0.0,0.0,0.0
2020,6,4,21,15,12.35,-4.99,10.2,-9.17,10.83,-7.37,10.2,-8.27,11.05,-8.0,492.0,1104.0,1019.0,648.0,151.0,6700,300,10725,6100.0,9975.0,199.21,200.12,215.8,221.46,266.87,0.0,0.0,0.0
2020,6,4,21,30,10.33,-9.35,10.24,-8.36,10.96,-7.55,13.03,-4.81,12.4,-5.08,916.0,1146.0,1244.0,2532.0,1757.0,2350,13550,4725,6250.0,3500.0,191.94,213.21,213.66,263.35,265.93,0.0,0.0,0.0
2020,6,4,21,45,11.05,-7.68,10.33,-7.95,13.07,-4.85,12.44,-5.17,12.53,-4.0,661.0,1420.0,1565.0,1529.0,2436.0,3100,14800,7700,1100.0,8875.0,207.97,219.33,260.19,263.47,298.57,0.0,0.0,0.0
2020,6,4,22,0,10.33,-8.04,11.14,-7.77,13.21,-4.99,12.49,-5.26,11.95,-4.23,529.0,189.0,1507.0,1487.0,1759.0,275,13175,10325,150.0,5200.0,203.73,217.55,255.74,258.57,297.11,0.0,0.0,0.0
2020,6,4,22,15,12.58,-4.09,10.33,-8.67,11.95,-4.36,12.85,-5.12,15.1506,2.8195999999999994,786.0,2253.0,1499.0,732.0,0.0,11525,10475,6675,10000.0,0.0,204.42,257.12,292.47,294.46,520.0,0.0,0.0,0.0
2020,6,4,22,30,12.0,-4.49,10.38,-8.85,10.51,-8.27,12.89,-5.17,12.67,-4.09,950.0,986.0,1321.0,437.0,1351.0,4800,3100,10200,8375.0,9200.0,199.42,207.71,254.91,287.47,293.57,0.0,0.0,0.0
